time,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,cloTim,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1]
3900,0.1669999999999999,0.0,0.0,0.0,338.0833333333333,275.0662959381175,279.4552864583333,281.5398242025706,279.8663406757361,256.2447916666667,3900,1.0,1.0,102111.2916435677,0.9516666666666667,-1.0822865290670978,-0.4028285058997062,-3.059539210281256,1128.3158390628348,2.6530828558619945,4.353142042682524,3.9244791666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26658,5,294.15,225,297.15,146,219,894
7500,0.1669999999999999,0.0,0.0,0.0,339.0833333333333,274.78166973997793,279.54950520833336,280.5560912576371,279.7069572391212,247.0,7500,1.0,1.0,102046.42271525397,0.9716666666666667,-1.017907628957075,-0.4027750855950178,-2.797821399991579,4727.1940677838065,2.5887039557519715,4.217151805131299,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26507,5,294.15,225,297.15,146,219,894
11100,0.1669999999999999,0.0,0.0,0.0,339.703125,274.2487501642458,279.2773177083333,279.9015188106925,279.45275135407275,247.0,11100,0.9947916666666666,0.9947916666666666,102060.37309639767,0.9865104166666666,-0.8974063279096846,-0.4027214476161373,-2.5361035565126215,8326.072752890143,2.4682026547045814,4.697844569951403,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25217,5,294.15,225,297.15,146,219,894
14700,0.1669999999999999,0.0,0.0,0.0,334.1666666666667,272.40083573498686,278.23028645833335,279.8488610845003,279.0008003347317,248.98116987179486,14700,0.9,0.9,102010.09033064637,0.8989791666666667,-0.7475253564726781,-0.40266759200538854,-2.2743856797130473,11924.95189618785,2.318321683267575,4.523311644751971,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.24766,5,294.15,225,297.15,146,219,894
18300,0.1669999999999999,0.0,0.0,0.0,336.1666666666667,272.3526104468432,278.023828125,279.65316075513033,278.92011387987526,285.1622556486418,18300,0.9,0.9,101951.56007543103,0.8882708333333333,-0.5851172754703134,-0.4026135188052604,-2.0126677694615887,15523.831499481983,2.1559136022652097,4.35423287346502,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25087,5,294.15,225,297.15,146,219,894
21900,0.1669999999999999,0.0,0.0,0.0,337.3984375,272.2865431787698,277.74140625,280.3433267612717,278.77780521181904,239.19763476347634,21900,0.9,0.9,101903.24595905174,0.8694270833333333,-0.4200640996354431,-0.4025592280584072,-1.7509498256270493,19122.711564576635,1.9908604264303393,4.375140463462869,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25288,5,294.15,225,297.15,146,219,894
25500,0.1669999999999999,0.0,0.0,0.0,318.73524305555554,272.2905062575486,277.7583333333333,281.1204721984542,278.78830903368134,266.51399419398905,25500,0.9,0.9,101877.97008415437,0.8708333333333333,-0.2591267441286525,-0.40250471980764846,-1.4892318480783,22721.59209327495,1.8299230709235492,4.528765798664453,3.0520833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26178,5,294.15,225,297.15,146,219,894
29100,0.1669999999999999,0.0,0.0,1.8657407407407398,305.1883012820513,272.3139104143241,277.85833333333335,280.39268336505893,278.85759613511516,387.09358485224334,29100,0.9,0.9,101898.13173558896,0.88,-0.108086963824713,-0.40244999409596843,-1.2275138366842815,26320.473087379116,1.6788832906196094,4.363323129985824,3.953125,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25008,0,288.15,0,303.15,0,0,894
32700,0.1669999999999999,11.593750000000004,21.043269230769226,22.61908901362623,305.3791065705128,272.3408493982613,277.9583333333333,279.8383765821577,278.8599754256933,357.18471336001903,32700,0.9,0.9,101906.70449561403,0.87984375,0.02715855942703163,-0.4023950509665162,-0.965795791314007,29919.354548690353,1.543637767367865,4.363323129985824,2.9791666666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25027,0,288.15,0,303.15,0,0,894
36300,0.1669999999999999,26.35613095238095,36.620726495726494,23.655349520259005,325.6243489583333,272.4683386389481,278.0677083333333,279.59727504215397,278.9712347656035,317.1873849564926,36300,0.9,0.9,101895.60578304596,0.8811979166666667,0.14012164478857286,-0.4023398904626059,-0.7040777118365568,33518.23647900891,1.4306746820063236,4.3724133865066275,3.0625,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26636,0,288.15,0,303.15,0,0,894
39900,0.1669999999999999,31.401671245421245,20.001984126984123,7.2,332.5162760416667,272.6697787300521,278.4916666666667,278.91115418627254,279.22739712256833,218.42930169753086,39900,0.9,0.9,101876.0628591954,0.9015885416666667,0.22385540638345067,-0.40228451262771614,-0.44235959812108444,37117.118880134076,1.3469409204114455,4.537856055185257,3.9635416666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27508,0,288.15,0,303.15,0,0,894
43500,0.1669999999999999,34.98592032967033,3.6190476190476195,11.395179022505118,338.4270833333333,273.06483696314774,278.9916666666667,278.87272468219135,279.5738364675346,192.19560185185182,43500,0.9052083333333334,0.9052083333333334,101845.34635416667,0.922265625,0.2718736160488641,-0.40222891750549006,-0.1806414500368136,40716.00175386414,1.2989227107460326,4.537856055185257,3.0520833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.29066,0,288.15,0,303.15,0,0,894
47100,0.1669999999999999,33.90259740259741,0.0,56.83216269993724,342.1666666666667,275.1044050847097,279.4953125,278.83803651966525,279.9010085611474,169.85817307692307,47100,1.0,1.0,101796.2109375,0.9525,0.2797750875301428,-0.4021731051397352,0.08107673254696213,44314.88510199646,1.2910212392647535,4.542855696271699,3.9479166666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27571,0,288.15,0,303.15,0,0,894
50700,0.1669999999999999,22.951704545454547,2.4947916666666665,47.25223214285715,344.1666666666667,275.3505788469283,280.1,278.7292549435258,280.23150291973394,142.5528155393457,50700,1.0,1.0,101760.0,0.9822135416666666,0.24678015785313856,-0.40211707557442355,0.3427949497608761,47913.76892632735,1.3240161689417584,4.73829621146898,3.0520833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.2683,0,288.15,0,303.15,0,0,894
54300,0.1669999999999999,11.913888888888888,4.458333333333333,26.268229166666668,346.0252976190476,275.79698470018377,280.69895833333334,278.69525236637844,280.68151542467945,112.9909320104099,54300,1.0,1.0,101786.88194444444,1.0,0.17604019896177286,-0.4020608288536912,0.6045132017354918,51512.653228652205,1.3947561278331237,5.080362564346828,3.9479166666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26183,0,288.15,0,303.15,0,0,894
