time,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.16699999999999998,0.0,0.0,0.0,253.0,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.26949,258.46336960400004,268.95,274.15,272.111534972,894.0,297.15,22000.0,0.0,0.888372589265,0.0790634151153,0.1,0.2,101325.0,0.66,-1.0614395377799999,-0.402886133721,-3.3400665800400002,-2729.21239894,2.63223586457,3.4906585039899998,5.1
300,0.16699999999999998,0.0,0.0,0.0,253.0,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.26949,258.46336960400004,268.95,274.15,272.111534972,894.0,297.15,22000.0,300.0,0.888372589265,0.0790634151153,0.1,0.2,101325.0,0.66,-1.0657667019,-0.4028817084883333,-3.3182567665300002,-2429.3059350800004,2.63656302869,3.4906585039899998,5.1
600,0.16699999999999998,0.0,0.0,0.0,253.0,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.26949,258.46336960400004,268.95,274.15,272.111534972,894.0,297.15,22000.0,600.0,0.888372589265,0.0790634151153,0.1,0.2,101325.0,0.66,-1.07009386602,-0.4028772832556667,-3.29644695302,-2129.39947122,2.64089019281,3.4906585039899998,5.1
900,0.16699999999999998,0.0,0.0,0.0,253.0,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.26949,258.46336960400004,268.95,274.15,272.111534972,894.0,297.15,22000.0,900.0,0.888372589265,0.0790634151153,0.1,0.2,101325.0,0.66,-1.07442103014,-0.402872858023,-3.27463713951,-1829.49300736,2.64521735693,3.4906585039899998,5.1
1200,0.16699999999999998,0.0,0.0,0.0,253.0,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.26949,258.46336960400004,268.95,274.15,272.111534972,894.0,297.15,22000.0,1200.0,0.888372589265,0.0790634151153,0.1,0.2,101325.0,0.66,-1.07709735644,-0.402868428254,-3.2528273253133335,-1529.5865340616667,2.64789368323,3.4906585039899998,5.1
1500,0.16699999999999998,0.0,0.0,0.0,253.0,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.26949,258.46336960400004,268.95,274.15,272.111534972,894.0,297.15,22000.0,1500.0,0.888372589265,0.0790634151153,0.1,0.2,101325.0,0.66,-1.07977368274,-0.40286399848500004,-3.231017511116667,-1229.6800607633334,2.65057000953,3.4906585039899998,5.1
1800,0.16699999999999998,0.0,0.0,0.0,253.0,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.26949,258.46336960400004,268.95,274.15,272.111534972,894.0,297.15,22000.0,1800.0,0.888372589265,0.0790634151153,0.1,0.2,101325.0,0.66,-1.08245000904,-0.40285956871600004,-3.2092076969200005,-929.773587465,2.65324633583,3.4906585039899998,5.1
2100,0.16699999999999998,0.0,0.0,0.0,253.0,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.26949,258.46336960400004,268.95,274.15,272.111534972,894.0,297.15,22000.0,2100.0,0.888372589265,0.0790634151153,0.1,0.2,101325.0,0.66,-1.0833890173433334,-0.402855134411,-3.187397882036667,-629.8671047179333,2.6541853441366667,3.4906585039899998,5.1
2400,0.16699999999999998,0.0,0.0,0.0,253.0,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.26949,258.46336960400004,268.95,274.15,272.111534972,894.0,297.15,22000.0,2400.0,0.888372589265,0.0790634151153,0.1,0.2,101325.0,0.66,-1.0843280256466665,-0.40285070010600005,-3.1655880671533336,-329.96062197086667,2.655124352443333,3.4906585039899998,5.1
2700,0.16699999999999998,0.0,0.0,0.0,253.0,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.26949,258.46336960400004,268.95,274.15,272.111534972,894.0,297.15,22000.0,2700.0,0.888372589265,0.0790634151153,0.1,0.2,101325.0,0.66,-1.08526703395,-0.402846265801,-3.14377825227,-30.054139223800007,2.6560633607499997,3.4906585039899998,5.1
3000,0.16699999999999998,0.0,0.0,0.0,253.0,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.26949,258.46336960400004,268.95,274.15,272.111534972,894.0,297.15,22000.0,3000.0,0.888372589265,0.0790634151153,0.1,0.2,101325.0,0.66,-1.0844370339766667,-0.4028418269596667,-3.1219684367,269.8523529811334,2.6552333607766663,3.4906585039899998,5.1
3300,0.16699999999999998,0.0,0.0,0.0,253.0,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.26949,258.46336960400004,268.95,274.15,272.111534972,894.0,297.15,22000.0,3300.0,0.888372589265,0.0790634151153,0.1,0.2,101325.0,0.66,-1.0836070340033332,-0.4028373881183333,-3.1001586211300003,569.7588451860668,2.6544033608033333,3.4906585039899998,5.1
3600,0.16699999999999998,0.0,0.0,0.0,253.0,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.26658000000000004,258.46336960400004,268.95,274.15,272.111534972,894.0,297.15,22000.0,3600.0,0.888372589265,0.0790634151153,0.1,0.2,101325.0,0.66,-1.08277703403,-0.402832949277,-3.07834880556,869.6653373910001,2.65357336083,3.4906585039899998,5.1
