time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
21427200.0,0.0,400.0,297.15,294.15,0.0,293.15,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.55,1.0,1.0,3.6651914,0.0,0.0,101325.0,0.0,2000.0,281.55,281.55,276.85164,277.0,0.0,21427200.0,-0.56481413,1.0,0.88657315,0.076063194,0.10795091,1554.9129,21424788.0,2.1356105,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21427546.29,0.0,419.22813,297.15,294.15,0.0,292.95059,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.49833,1.0,1.0260206,3.6457063,0.0,0.0,101325.0,0.0,2000.0,281.49833,281.49833,276.78886,276.71342,0.0,21427546.0,-0.56788062,1.0,0.88657315,0.076063194,0.10792434,1554.9381,21425134.0,2.1386769,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21427892.59,0.0,437.55475,297.15,294.15,0.0,292.82093,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.45733,1.0,1.0968047,3.6287478,0.0,0.0,101325.0,0.0,2000.0,281.45733,281.45733,276.73904,276.51528,0.0,21427893.0,-0.57048541,1.0,0.88657315,0.076063194,0.10789778,1554.9633,21425481.0,2.1412817,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21428238.88,0.0,455.01977,297.15,294.15,0.0,292.73496,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.42495,1.0,1.2017874,3.6136234,0.0,0.0,101325.0,0.0,2000.0,281.42495,281.42495,276.69969,276.38865,0.0,21428239.0,-0.57262327,1.0,0.88657315,0.076063194,0.10787121,1554.9885,21425827.0,2.1434196,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21428585.17,0.0,471.66541,297.15,294.15,0.0,292.67314,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.39908,1.0,1.3302211,3.5996305,0.0,0.0,101325.0,0.0,2000.0,281.39908,281.39908,276.66825,276.31621,0.0,21428585.0,-0.57429194,1.0,0.88657315,0.076063194,0.10784464,1555.0137,21426173.0,2.1450883,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21428931.46,0.0,487.52897,297.15,294.15,0.0,292.62529,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.37765,1.0,1.4714584,3.5860717,0.0,0.0,101325.0,0.0,2000.0,281.37765,281.37765,276.64221,276.28089,0.0,21428931.0,-0.57548814,1.0,0.88657315,0.076063194,0.10781807,1555.0389,21426520.0,2.1462845,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21429277.76,0.0,502.64781,297.15,294.15,0.0,292.58612,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.35857,1.0,1.6148066,3.5722473,0.0,0.0,101325.0,0.0,2000.0,281.35857,281.35857,276.61904,276.26547,0.0,21429278.0,-0.57621045,1.0,0.88657315,0.076063194,0.1077915,1555.0641,21426866.0,2.1470068,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21429624.05,0.0,517.05595,297.15,294.15,0.0,292.55262,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.33977,1.0,1.7495908,3.5574588,0.0,0.0,101325.0,0.0,2000.0,281.33977,281.33977,276.59619,276.25281,0.0,21429624.0,-0.57645765,1.0,0.88657315,0.076063194,0.10776493,1555.0893,21427213.0,2.147254,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21429970.34,0.0,530.789,297.15,294.15,0.0,292.52302,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.31916,1.0,1.8651184,3.541006,0.0,0.0,101325.0,0.0,2000.0,281.31916,281.31916,276.57114,276.22574,0.0,21429970.0,-0.57622915,1.0,0.88657315,0.076063194,0.10773836,1555.1145,21427559.0,2.1470255,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21430316.63,0.0,543.87779,297.15,294.15,0.0,292.49625,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.29465,1.0,1.950742,3.5221925,0.0,0.0,101325.0,0.0,2000.0,281.29465,281.29465,276.54137,276.16711,0.0,21430317.0,-0.57552585,1.0,0.88657315,0.076063194,0.10771179,1555.1397,21427905.0,2.1463222,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
