time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
25056000.0,0.0,0.0,293.15,0.0,0.0,293.15,293.15,0.0,0.0,0.0,0.0,0.0,1.0
25057558.32,0.0,0.0,293.15,0.0,0.0,292.51605,293.15,0.0,0.0,0.0,0.0,0.0,1.0
25059116.63,0.0,0.0,293.15,0.0,0.0,292.32602,293.15,0.0,0.0,0.0,0.0,0.0,1.0
25060674.95,0.0,0.0,293.15,0.0,0.0,292.20151,293.15,0.0,0.0,0.0,0.0,0.0,1.0
25062233.27,0.0,0.0,293.15,0.0,0.0,292.08976,293.15,0.0,0.0,0.0,0.0,0.0,1.0
25063791.58,0.0,0.0,293.15,0.0,0.0,291.98405,293.15,0.0,0.0,0.0,0.0,0.0,1.0
25065349.9,0.0,0.0,293.15,0.0,0.0,291.88467,293.15,0.0,0.0,0.0,0.0,0.0,1.0
25066908.22,0.0,0.0,293.15,0.0,0.0,291.78859,293.15,0.0,0.0,0.0,0.0,0.0,1.0
25068466.53,0.0,0.0,293.15,0.0,0.0,291.69108,293.15,0.0,0.0,0.0,0.0,0.0,1.0
25070024.85,0.0,0.0,293.15,0.0,0.0,291.59205,293.15,0.0,0.0,0.0,0.0,0.0,1.0
25071583.17,0.0,0.0,293.15,0.0,0.0,291.49734,293.15,0.0,0.0,0.0,0.0,0.0,1.0
25073141.48,0.0,0.0,293.15,0.0,0.0,291.40896,293.15,0.0,0.0,0.0,0.00090186836,0.0,1.0
25074699.8,511.31197,11513.38,293.5205,-8595.3435,1.0,291.35129,298.9623,22.806959,1.0,2918.0368,1.0,10764.092,3.9455913
25076258.12,511.31204,11404.05,294.55181,-8458.1343,1.0,291.39762,299.97283,22.806959,1.0,2945.9152,1.0,10970.609,3.8711398
25077816.43,511.31211,11324.598,295.26825,-8359.8307,1.0,291.50983,300.65812,22.806959,1.0,2964.7676,1.0,10983.986,3.8197255
25079374.75,511.31243,11204.243,295.86354,-8228.3957,1.0,291.64315,301.20014,22.806959,1.0,2975.8472,1.0,10912.768,3.7650599
25080933.07,511.3125,11137.868,296.38929,-8148.7869,1.0,291.78101,301.69369,22.806959,1.0,2989.0815,1.0,10868.56,3.7261843
25082491.38,511.3117,11266.642,296.88273,-8248.3399,1.0,291.92445,302.24564,22.806959,1.0,3018.302,1.0,10997.735,3.7327749
25084049.7,511.31038,11519.569,297.37261,-8460.658,1.0,292.1758,302.85524,22.806959,1.0,3058.9106,1.0,11246.38,3.7659056
25085608.02,511.30911,11764.948,297.86647,-8665.2369,1.0,292.46625,303.46684,22.806959,1.0,3099.7113,1.0,11491.628,3.7954981
25087166.33,511.30789,12003.585,298.36333,-8862.9446,1.0,292.78481,304.07755,22.806959,1.0,3140.6407,1.0,11727.408,3.822018
25088724.65,511.30668,12238.853,298.86794,-9056.639,1.0,293.12935,304.69439,22.806959,1.0,3182.2143,1.0,11957.938,3.8460179
25090282.97,511.30551,12467.004,299.38226,-9242.8395,1.0,293.47828,305.31752,22.806959,1.0,3224.1648,1.0,12180.962,3.8667392
25091841.28,511.3044,7186.4867,299.63673,-5054.6062,1.0,293.84475,303.23093,22.806959,1.0,2131.8806,0.48437778,7646.8896,3.3708868
25093399.6,0.0,0.0,299.16591,0.0,0.0,294.18825,299.88262,0.0,0.0,0.0,0.0,-1.4733009e-11,1.0
25094957.92,0.0,0.0,299.16591,0.0,0.0,294.46334,299.88262,0.0,0.0,0.0,0.0,-1.2519903e-11,1.0
25096516.23,0.0,0.0,299.16591,0.0,0.0,294.69474,299.88262,0.0,0.0,0.0,0.0,-1.1366987e-11,1.0
