time,weaSta_reaWeaPAtm_y
900.0,101325.0
930.0,101325.0
960.0,101325.0
990.0,101325.0
1020.0,101325.0
1050.0,101325.0
1080.0,101325.0
1110.0,101325.0
1140.0,101325.0
1170.0,101325.0
1200.0,101325.0
1230.0,101325.0
1260.0,101325.0
1290.0,101325.0
1320.0,101325.0
1350.0,101325.0
1380.0,101325.0
1410.0,101325.0
1440.0,101325.0
1470.0,101325.0
1500.0,101325.0
1530.0,101325.0
1560.0,101325.0
1590.0,101325.0
1620.0,101325.0
1650.0,101325.0
1680.0,101325.0
1710.0,101325.0
1740.0,101325.0
1770.0,101325.0
1800.0,101325.0
1830.0,101325.0
1860.0,101325.0
1890.0,101325.0
1920.0,101325.0
1950.0,101325.0
1980.0,101325.0
2010.0,101325.0
2040.0,101325.0
2070.0,101325.0
2100.0,101325.0
2130.0,101325.0
2160.0,101325.0
2190.0,101325.0
2220.0,101325.0
2250.0,101325.0
2280.0,101325.0
2310.0,101325.0
2340.0,101325.0
2370.0,101325.0
2400.0,101325.0
2430.0,101325.0
2460.0,101325.0
2490.0,101325.0
2520.0,101325.0
2550.0,101325.0
2580.0,101325.0
2610.0,101325.0
2640.0,101325.0
2670.0,101325.0
2700.0,101325.0
