time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
25056000.0,0.0,400.0,297.15,294.15,0.0,293.15,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25057212.02,0.0,463.4425,297.15,294.15,0.0,292.58558,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25058424.05,0.0,517.05639,297.15,294.15,0.0,292.39568,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25059636.07,0.0,562.36393,297.15,294.15,0.0,292.28132,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25060848.1,0.0,600.6519,297.15,294.15,0.0,292.18879,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25062060.12,0.0,633.00838,297.15,294.15,0.0,292.10191,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25063272.14,0.0,660.35122,297.15,294.15,0.0,292.01845,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25064484.17,0.0,683.45836,297.15,294.15,0.0,291.9393,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25065696.19,0.0,702.98536,297.15,294.15,0.0,291.86314,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25066908.22,0.0,719.48693,297.15,294.15,0.0,291.78859,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25068120.24,0.0,733.4321,297.15,294.15,0.0,291.71311,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25069332.26,0.0,745.21643,297.15,294.15,0.0,291.63575,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25070544.29,0.0,755.17516,297.15,294.15,0.0,291.55992,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25071756.31,0.0,763.59087,297.15,294.15,0.0,291.48714,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25072968.34,0.0,770.7027,297.15,294.15,0.0,291.41844,0.0,0.0,0.0,293.15,293.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25074180.36,22.806959,776.71276,297.15,294.15,2416.6226,291.36087,8129.1405,-6719.9012,9136.5238,297.20875,293.08537,3.780695,511.31195,0.7337838,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.42754,0.0
25075392.38,22.806959,781.79156,297.15,294.15,2932.355,291.35981,10908.855,-8524.7199,11457.075,299.48358,294.04552,3.9071241,511.312,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.97686,0.0
25076604.41,22.806959,786.08356,297.15,294.15,2950.5722,291.41871,10980.666,-8434.7206,11385.293,300.14108,294.72694,3.8586729,511.31205,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,305.87909,0.0
25077816.43,22.806959,789.71058,297.15,294.15,2964.7676,291.50983,10983.986,-8359.8307,11324.598,300.65812,295.26825,3.8197255,511.31211,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,309.34276,0.0
25079028.46,22.806959,792.77567,297.15,294.15,2973.7875,291.61352,10932.612,-8258.7758,11232.563,301.08818,295.73857,3.777191,511.31235,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,312.53058,0.0
25080240.48,22.806959,795.3659,297.15,294.15,2981.8639,291.71756,10873.503,-8167.5078,11149.372,301.47254,296.16186,3.7390613,511.31255,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,315.55739,0.0
25081452.51,22.806959,788.14629,303.15,288.15,2996.8452,291.81742,10889.966,-8161.0996,11157.945,301.86842,296.55556,3.7232303,511.31234,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,311.31717,0.0
25082664.53,22.806959,728.01037,303.15,288.15,3022.4663,291.94966,11021.876,-8268.8275,11291.294,302.31144,296.93699,3.7357882,511.31157,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,312.68839,0.0
25083876.55,22.806959,677.19174,303.15,288.15,3054.2113,292.14525,11216.982,-8435.6797,11489.891,302.78638,297.31794,3.761983,511.31053,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,313.16444,0.0
25085088.58,22.806959,634.251,303.15,288.15,3086.2945,292.36729,11412.996,-8599.6794,11685.974,303.26434,297.70168,3.7864092,511.30952,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,313.05699,0.0
25086300.6,22.806959,597.95747,303.15,288.15,3117.7912,292.60274,11596.707,-8753.1471,11870.938,303.7376,298.08666,3.8074834,511.30857,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,312.46945,0.0
25087512.63,22.806959,567.28831,303.15,288.15,3149.8419,292.86104,11779.232,-8906.5764,12056.418,304.21408,298.47466,3.8276264,511.30761,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,311.28055,0.0
25088724.65,22.806959,541.3703,303.15,288.15,3182.2143,293.12935,11957.938,-9056.639,12238.853,304.69439,298.86794,3.8460179,511.30668,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,309.58961,0.0
25089936.67,22.806959,519.46794,303.15,288.15,3214.8251,293.39961,12132.275,-9202.2769,12417.102,305.17853,299.26707,3.8624503,511.30577,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,307.47171,0.0
25091148.7,22.806959,500.95899,303.15,288.15,2886.834,293.67967,11093.228,-8012.0654,10898.899,305.01086,299.65145,3.77535,511.30489,0.8345955,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.84007,0.0
