time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1],EmissionsElectricPower
3900,0.2535,0.2383,0.26658,101325,0.0790634151153,0.888372589265,268.95,0,0.0,0.0,0.66,0.2,22000.0,5.1,3.49065850399,0.1,258.463369604,253.0078125,3900,2.651002308913333,-1.0802059821133334,-0.40282850589999997,1169.571839064,-3.0565389893,275.4648242025706,272.111534972,5,294.15,225,297.15,146,219,894,0.167
5700,0.2535,0.2383,0.26658,101325,0.0790634151153,0.888372589265,268.95,0,0.0,0.0,0.66,0.2,22000.0,5.1,3.49065850399,0.1,258.463369604,253.06510416666666,5700,2.62741392873,-1.0566176019333333,-0.40280182295899997,2969.0108964866668,-2.9256800882933334,275.11056642974336,272.111534972,5,294.15,225,297.15,146,219,894,0.167
7500,0.2535,0.2383,0.26507,101325,0.0790634151153,0.888372589265,268.8813802083333,0,0.0,0.0,0.66125,0.2125,22000.0,5.128125,3.49065850399,0.11770833333333335,258.5227193206666,252.94010416666666,7500,2.5861357184233333,-1.0153393916316666,-0.402775085595,4768.450067783334,-2.79482117901,274.5894245909704,272.031759518,5,294.15,225,297.15,146,219,894,0.167
9300,0.2535,0.2383,0.26507,101325,0.0790634151153,0.888372589265,268.0712239583333,0,0.0,0.0,0.6758333333333333,0.35833333333333334,22000.0,5.442708333333333,3.49065850399,0.3197916666666667,258.6828504366667,252.46614583333334,9300,2.530972087206667,-0.9601757604086667,-0.40274829381233335,6567.889353173333,-2.6639622614266667,273.23386242246875,271.08132126033337,5,294.15,225,297.15,146,219,894,0.167
11100,0.2535,0.2383,0.25217,101325,0.0790634151153,0.888372589265,267.1435677083333,0,0.0,0.0,0.6916666666666667,0.5166666666666667,21010.416666666668,5.6781250000000005,3.4815682474700003,0.5166666666666667,258.212406424,251.91666666666666,11100,2.4656368391233334,-0.8948405123276667,-0.40272144761600004,8367.32875289,-2.5331033355266666,271.9515188106925,269.96867688266667,5,294.15,225,297.15,146,219,894,0.167
12900,0.2535,0.2383,0.25217,101325,0.0790634151153,0.888372589265,266.536328125,0,0.0,0.0,0.7016666666666667,0.6166666666666667,10322.916666666666,5.351041666666666,3.3833934770433336,0.6166666666666667,257.83289765566667,251.41666666666666,12900,2.3931935381066665,-0.8223972113113333,-0.4026945470116667,10166.76826716,-2.4022444013,271.0352679825435,269.220180164,5,294.15,225,297.15,146,219,894,0.167
14700,0.2535,0.2383,0.24766,101325,0.0790634151153,0.888372589265,266.09807291666664,0,0.0,0.0,0.7116666666666667,0.7182291666666666,3000.0,5.1343749999999995,3.31612557879,0.7166666666666667,257.883801999,251.2725,14700,2.3159868138033333,-0.7451904870076667,-0.40266759200533336,11966.2078962,-2.271385458726667,270.19052775116694,268.65764910133333,5,294.15,225,297.15,146,219,894,0.167
16500,0.2535,0.2383,0.24766,101325,0.0790634151153,0.888372589265,265.84338541666665,0,0.0,0.0,0.7216666666666667,0.8296875,3000.0,5.494791666666667,3.31612557879,0.8166666666666667,258.484794205,254.64583333333334,16500,2.235776130643333,-0.664979803848,-0.40264058260133334,13765.6476402,-2.1405265077899998,269.70334050365307,268.30562274199997,5,294.15,225,297.15,146,219,894,0.167
18300,0.2535,0.2383,0.25087,101325,0.0790634151153,0.888372589265,265.7479851973333,0,0.0,0.0,0.7313411458333333,0.9046875,3000.0,5.659375,3.31612557879,0.8829427083333333,259.18957614833334,256.157434896,18300,2.1539016397166666,-0.5831053129203333,-0.4026135188053333,15565.0874995,-2.0096675484800004,269.344827421797,268.171691709,5,294.15,225,297.15,146,219,894,0.167
20100,0.2535,0.2383,0.25087,101325,0.0790634151153,0.888372589265,265.74779331133334,0,0.0,0.0,0.7371484375,0.9098958333333333,3000.0,5.311458333333333,3.31612557879,0.6092447916666667,256.38084011399997,247.037513021,20100,2.0714227262800002,-0.5006263994853334,-0.40258640062266665,17364.5274742,-1.8788085807700001,269.6296851682299,268.1534178096667,5,294.15,225,297.15,146,219,894,0.167
