time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10195200,0.0,399.99999999999994,297.15,294.15,0.0,293.15,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.84999999999997,0.9500000000000001,1,1.3962634015954636,0,0.2,101325,0,2000.0,279.4786844985513,279.04999999999995,274.59953598766407,280.0,0,10195200,-0.436922809120472,1,0.8865731548063075,0.07606319413116489,0.2370204143042541,738.1001385773993,10192805.471641483,2.0077191359153685,0.0,0,0,0,0,0,294.34999999999997,0,293.15,0
10195230,0.0,401.7026652707354,297.15,294.15,0.0,293.1265052105389,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.8430419753086,0.9501670109953704,1,1.3972932911860192,0,0.20155730452674897,101325,0,2000.0,279.47307219727037,279.04551609375,274.5916594223447,279.9188663194444,0,10195230,-0.43717561366134294,1,0.8865731548063075,0.07606319413116489,0.23702238859605496,738.1023204601561,10192835.47468309,2.0079719404562395,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195260,0.0,403.39826221634064,297.15,294.15,0.0,293.1034258438684,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.8362141093474,0.9503346990740741,1,1.3982026338748241,0,0.20313392122281015,101325,0,2000.0,279.4675925555562,279.04122874999996,274.5839565859093,279.83384722222223,0,10195260,-0.4374252665177094,1,0.8865731548063075,0.07606319413116489,0.23702436288017897,738.1045023429083,10192865.47772463,2.008221593312606,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195290,0.0,405.086808529789,297.15,294.15,0.0,293.0809178091125,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.82951428571425,0.9505030468750001,1,1.3989934328850742,0,0.2047297619047619,101325,0,2000.0,279.4622433717989,279.03713453125,274.57642459627795,279.745015625,0,10195290,-0.43767176540790587,1,0.8865731548063075,0.07606319413116489,0.23702633715662616,738.1066842256553,10192895.480766103,2.0084680922028024,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195320,0.0,406.7683338020585,297.15,294.15,0.0,293.0590660994317,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.82294038800705,0.950672037037037,1,1.399667691439966,0,0.20634473838918282,101325,0,2000.0,279.45702244426224,279.03323,274.56906057135865,279.6524444444444,0,10195320,-0.4379151080772874,1,0.8865731548063075,0.07606319413116489,0.23702831142539654,738.1088661083975,10192925.483807506,2.008711434872184,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195350,0.0,408.4428673034088,297.15,294.15,0.0,293.0379202871608,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.8164902998236,0.950841652199074,1,1.4002274127626955,0,0.20797876249265138,101325,0,2000.0,279.45192757107424,279.02951171875,274.56186162904964,279.55620659722223,0,10195350,-0.4381552922981111,1,0.8865731548063075,0.07606319413116489,0.2370302856864897,738.1110479911347,10192955.486848844,2.0089516190930077,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195380,0.0,410.11043810243063,297.15,294.15,0.0,293.0175065972712,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.81016190476186,0.951011875,1,1.400674600076459,0,0.20963174603174603,101325,0,2000.0,279.4469565502175,279.02597625,274.5548248872419,279.456375,0,10195380,-0.4383923158697529,1,0.8865731548063075,0.07606319413116489,0.23703225993990581,738.1132298738671,10192985.489890113,2.0091886426646495,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195410,0.0,411.77107514512863,297.15,294.15,0.0,292.99783929745115,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.8039530864197,0.9511826880787037,1,1.401011256604453,0,0.2113036008230453,101325,0,2000.0,279.44210717952,279.02262015624996,274.54794746382146,279.3530225694444,0,10195410,-0.4386261766187096,1,0.8865731548063075,0.07606319413116489,0.23703423418564476,738.1154117565947,10193015.492931318,2.009422503413606,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195440,0.0,413.4248072626924,297.15,294.15,0.0,292.9789199753687,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.79786172839505,0.9513540740740741,1,1.401239385569874,0,0.21299423868312758,101325,0,2000.0,279.4373772566455,279.01944,274.54122647667145,279.24622222222223,0,10195440,-0.4388568723987203,1,0.8865731548063075,0.07606319413116489,0.23703620842370648,738.1175936393172,10193045.495972453,2.009653199193617,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195470,0.0,415.0716631615709,297.15,294.15,0.0,292.96073617364493,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.7918857142857,0.9515260156249999,1,1.4013609901959174,0,0.21470357142857144,101325,0,2000.0,279.432764579085,279.01643234374995,274.53465904367437,279.136046875,0,10195470,-0.4390844010908803,1,0.8865731548063075,0.07606319413116489,0.23703818265409102,738.1197755220348,10193075.499013519,2.009880727885777,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195500,0.0,416.71167143889505,297.15,294.15,0.0,292.94327038003325,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.78602292768954,0.9516984953703704,1,1.4013780737057802,0,0.21643151087595533,101325,0,2000.0,279.42826694414805,279.01359375,274.52824228271453,279.02256944444446,0,10195500,-0.43930876060369917,1,0.8865731548063075,0.07606319413116489,0.23704015687679805,738.1219574047477,10193105.50205452,2.0101050873985957,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195530,0.0,418.34486056972247,297.15,294.15,0.0,292.92650135007756,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.78027125220456,0.9518714959490742,1,1.4012926393226581,0,0.21817796884185775,101325,0,2000.0,279.42388214895396,279.01092078125,274.5219733116802,278.90586284722224,0,10195530,-0.43952994887314034,1,0.8865731548063075,0.07606319413116489,0.2370421310918276,738.1241392874555,10193135.505095452,2.010326275668037,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195560,0.0,419.97125890468186,297.15,294.15,0.0,292.91040557605857,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.77462857142854,0.952045,1,1.401106690269748,0,0.21994285714285713,101325,0,2000.0,279.41960799042363,279.00840999999997,274.51584924846503,278.786,0,10195560,-0.43974796386283144,1,0.8865731548063075,0.07606319413116489,0.23704410529917963,738.1263211701586,10193165.508136319,2.010544290657728,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195590,0.0,421.59089467924434,297.15,294.15,0.0,292.89495695894743,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.7690927689594,0.952218990162037,1,1.4008222297702455,0,0.22172608759553203,101325,0,2000.0,279.4154422652715,279.00605796875,274.5098672109711,278.66305381944443,0,10195590,-0.43996280356398465,1,0.8865731548063075,0.07606319413116489,0.23704607949885417,738.1285030528567,10193195.511177117,2.010759130358881,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195620,0.0,423.20379601134994,297.15,294.15,0.0,292.88012901424065,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.76366172839505,0.9523934490740742,1,1.4004412610473471,0,0.2235275720164609,101325,0,2000.0,279.41138276999754,279.00386125,274.50402431711,278.5370972222222,0,10195620,-0.44017446599558196,1,0.8865731548063075,0.07606319413116489,0.23704805369085089,738.1306849355497,10193225.514217846,2.0109707927904785,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195650,0.0,424.8099909030308,297.15,294.15,0.0,292.8658942305906,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.7583333333333,0.9525683593750001,1,1.3999657873242493,0,0.22534722222222225,101325,0,2000.0,279.4074273008794,279.00181640625,274.4983176848053,278.408203125,0,10195650,-0.44038294920449017,1,0.8865731548063075,0.07606319413116489,0.23705002787516985,738.132866818238,10193255.51725851,2.0111792759993867,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195680,0.0,426.4095072395947,297.15,294.15,0.0,292.8522251648196,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.7531054673721,0.9527437037037038,1,1.3993978118241481,0,0.22718495002939446,101325,0,2000.0,279.4035736539654,278.99992,274.49274443199414,278.27644444444445,0,10195680,-0.44058825126540135,1,0.8865731548063075,0.07606319413116489,0.23705200205181104,738.1350487009213,10193285.520299105,2.011384578060298,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195710,0.0,428.00237279073355,297.15,294.15,0.0,292.8390954339705,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.7479760141093,0.9529194646990741,1,1.3987393377702397,0,0.22904066725455616,101325,0,2000.0,279.39981962506675,278.99816859375,274.4873016766296,278.14189409722223,0,10195710,-0.4407903702810496,1,0.8865731548063075,0.07606319413116489,0.2370539762207743,738.1372305835998,10193315.523339635,2.011586697075946,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195740,0.0,429.5886152098954,297.15,294.15,0.0,292.82647785780074,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.74294285714285,0.953095625,1,1.3979923683857205,0,0.23091428571428574,101325,0,2000.0,279.3961630097506,278.99655874999996,274.48198653668163,278.004625,0,10195740,-0.44098930438218575,1,0.8865731548063075,0.07606319413116489,0.2370559503820597,738.1394124662734,10193345.526380096,2.0117856311770823,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195770,0.0,431.16826203658,297.15,294.15,0.0,292.8143475634928,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.73800388007055,0.9532721672453704,1,1.3971589068937866,0,0.2328057172251617,101325,0,2000.0,279.3926016033333,278.99508703124997,274.47679613013963,277.86471006944447,0,10195770,-0.44118505172772293,1,0.8865731548063075,0.07606319413116489,0.2370579245356669,738.1415943489419,10193375.529420488,2.0119813785226195,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195800,0.0,432.7413406951362,297.15,294.15,0.0,292.80267970531986,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.7331569664903,0.9534490740740741,1,1.3962409565176346,0,0.2347148736037625,101325,0,2000.0,279.3891332008735,278.99375,274.4717275750137,277.72222222222223,0,10195800,-0.4413776105048144,1,0.8865731548063075,0.07606319413116489,0.237059898681596,738.1437762316058,10193405.532460814,2.012173937299711,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195830,0.0,434.3078784977544,297.15,294.15,0.0,292.79145099105864,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.72839999999997,0.9536263281249999,1,1.39524052048046,0,0.2366416666666667,101325,0,2000.0,279.38575559716594,278.99254421874997,274.4667779893362,277.577234375,0,10195830,-0.44156697892883123,1,0.8865731548063075,0.07606319413116489,0.2370618728198469,738.1459581142645,10193435.535501072,2.012363305723728,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195860,0.0,435.8679026383495,297.15,294.15,0.0,292.78063816606254,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.72373086419753,0.9538039120370371,1,1.3941596020054599,0,0.2385860082304527,101325,0,2000.0,279.38246658673495,278.99146625,274.46194449116393,277.42981944444443,0,10195860,-0.4417531552435747,1,0.8865731548063075,0.07606319413116489,0.23706384695041952,738.1481399969185,10193465.538541265,2.0125494820384713,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195890,0.0,437.421440203607,297.15,294.15,0.0,292.77021981278324,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.71914744268076,0.953981808449074,1,1.3930002043158303,0,0.240547810111699,101325,0,2000.0,279.3792639638284,278.99051265624996,274.45722419857884,277.28005034722224,0,10195890,-0.4419361377212274,1,0.8865731548063075,0.07606319413116489,0.23706582107331392,738.1503218795675,10193495.541581389,2.012732464516124,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195920,0.0,438.96851816413107,297.15,294.15,0.0,292.7601750743614,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.7146476190476,0.95416,1,1.3917643306347671,0,0.24252698412698415,101325,0,2000.0,279.37614552241206,278.98967999999996,274.4526142296905,277.128,0,10195920,-0.4421159246625055,1,0.8865731548063075,0.07606319413116489,0.2370677951885298,738.1525037622116,10193525.544621443,2.012912251457402,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195950,0.0,440.5091633741369,297.15,294.15,0.0,292.7504836418543,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.7102292768959,0.9543384693287037,1,1.3904539841854668,0,0.24452344209288654,101325,0,2000.0,279.3731090561636,278.98896484374995,274.4481117026366,276.97374131944446,0,10195950,-0.4422925143966858,1,0.8865731548063075,0.07606319413116489,0.23706976929606718,738.1546856448508,10193555.547661433,2.0130888411915824,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10195980,0.0,442.04340258858304,297.15,294.15,0.0,292.7411276306742,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.70589029982364,0.9545171990740741,1,1.3890711681911256,0,0.2465370958259847,101325,0,2000.0,279.3701523584675,278.98836374999996,274.4437137355851,276.8173472222222,0,10195980,-0.4424659052816886,1,0.8865731548063075,0.07606319413116489,0.23707174339592596,738.1568675274851,10193585.550701354,2.013262232076585,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196010,0.0,443.5712624378628,297.15,294.15,0.0,292.732088906122,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.70162857142856,0.9546961718750001,1,1.3876178858749402,0,0.24856785714285712,101325,0,2000.0,279.3672732224093,278.98787328124996,274.43941744673515,276.658890625,0,10196010,-0.44263609570413154,1,0.8865731548063075,0.07606319413116489,0.23707371748810632,738.1590494101144,10193615.553741207,2.013432422499028,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196040,0.0,445.09276944625645,297.15,294.15,0.0,292.72335073137776,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6974419753086,0.9548753703703704,1,1.3860961404601062,0,0.2506156378600823,101325,0,2000.0,279.36446944077113,278.98749,274.43521995431854,276.49844444444443,0,10196040,-0.44280308407943547,1,0.8865731548063075,0.07606319413116489,0.23707569157260774,738.161231292739,10193645.556780994,2.013599410874332,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196070,0.0,446.60795003423016,297.15,294.15,0.0,292.714897477819,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6933283950617,0.9550547771990741,1,1.38450793516982,0,0.2526803497942387,101325,0,2000.0,279.36173880602644,278.98721046875,274.4311183766012,276.33608159722223,0,10196070,-0.4429668688518338,1,0.8865731548063075,0.07606319413116489,0.23707766564943045,738.1634131753586,10193675.559820713,2.0137631956467303,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196100,0.0,448.11683050189225,297.15,294.15,0.0,292.706714409139,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6892857142857,0.955234375,1,1.3828552732272779,0,0.25476190476190474,101325,0,2000.0,279.3590791103355,278.98703125,274.4271098318839,276.171875,0,10196100,-0.44312744849447316,1,0.8865731548063075,0.07606319413116489,0.23707963971857418,738.1655950579734,10193705.562860366,2.0139237752893697,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196130,0.0,449.6194370470344,297.15,294.15,0.0,292.6987874483299,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.68531181657846,0.955414146412037,1,1.3811401578556766,0,0.256860214579659,101325,0,2000.0,279.3564881455408,278.98694890624995,274.4231914385039,276.00589756944447,0,10196130,-0.4432848215094607,1,0.8865731548063075,0.07606319413116489,0.23708161378003906,738.1677769405832,10193735.56589995,2.0140811483043572,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196160,0.0,451.1157957583706,297.15,294.15,0.0,292.6911033996339,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6814045855379,0.955594074074074,1,1.3793645922782114,0,0.25897519106408,101325,0,2000.0,279.3539637031633,278.98695999999995,274.4193603148358,275.8382222222222,0,10196160,-0.44343898642794777,1,0.8865731548063075,0.07606319413116489,0.23708358783382508,738.169958823188,10193765.568939466,2.0142353132228443,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196190,0.0,452.60593261014805,297.15,294.15,0.0,292.68365028452473,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6775619047619,0.955774140625,1,1.3775305797180795,0,0.26110674603174605,101325,0,2000.0,279.35150357439755,278.98706109374996,274.41561357929277,275.668921875,0,10196190,-0.4435899418101701,1,0.8865731548063075,0.07606319413116489,0.23708556187993185,738.172140705788,10193795.571978915,2.0143862686050666,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196220,0.0,454.0898734780915,297.15,294.15,0.0,292.67641586876215,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6737816578483,0.9559543287037038,1,1.3756401233984767,0,0.26325479129923574,101325,0,2000.0,279.34910555010856,278.98724875,274.4119483503273,275.49806944444447,0,10196220,-0.4437376862455098,1,0.8865731548063075,0.07606319413116489,0.23708753591835946,738.1743225883831,10193825.575018298,2.0145340130404064,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196250,0.0,455.56764412233167,297.15,294.15,0.0,292.66938948892493,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.670061728395,0.9561346209490741,1,1.3736952265425992,0,0.26541923868312756,101325,0,2000.0,279.3467674208281,278.98751953125,274.40836174643266,275.32573784722223,0,10196250,-0.4438822183525679,1,0.8865731548063075,0.07606319413116489,0.23708950994910788,738.1765044709734,10193855.578057613,2.0146785451474645,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196280,0.0,457.03927019673614,297.15,294.15,0.0,292.66256100319055,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.66639999999995,0.956315,1,1.3716978923736434,0,0.2676,101325,0,2000.0,279.34448697675066,278.98787,274.4048508861433,275.152,0,10196280,-0.4440235367791785,1,0.8865731548063075,0.07606319413116489,0.23709148397217697,738.1786863535586,10193885.58109686,2.014819863574075,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196310,0.0,458.50477725563536,297.15,294.15,0.0,292.65592016007133,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.662794356261,0.9564954484953704,1,1.3696501241148056,0,0.26979698706643157,101325,0,2000.0,279.34226200773094,278.98829671874995,274.40141288803613,274.9769288194444,0,10196310,-0.444161640202537,1,0.8865731548063075,0.07606319413116489,0.23709345798756687,738.180868236139,10193915.584136039,2.0149579669974336,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196340,0.0,459.96419073747495,297.15,294.15,0.0,292.64945820631317,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.659242680776,0.956675949074074,1,1.3675539249892819,0,0.2720101116990006,101325,0,2000.0,279.34009030328036,278.98879624999995,274.398044870731,274.8005972222222,0,10196340,-0.44429652732920655,1,0.8865731548063075,0.07606319413116489,0.23709543199527713,738.1830501187145,10193945.587175151,2.015092854124103,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196370,0.0,461.41753598439414,297.15,294.15,0.0,292.6431660085573,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.65574285714285,0.956856484375,1,1.3654112982202686,0,0.27423928571428574,101325,0,2000.0,279.3379696525644,278.98936515624996,274.39474395289176,274.623078125,0,10196370,-0.4444281968951591,1,0.8865731548063075,0.07606319413116489,0.23709740599530782,738.185232001285,10193975.590214197,2.0152245236900557,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196400,0.0,462.86483823528766,297.15,294.15,0.0,292.6370347097781,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6522927689594,0.9570370370370371,1,1.363224247030962,0,0.27648442092886544,101325,0,2000.0,279.33589784439994,278.98999999999995,274.3915072532268,274.44444444444446,0,10196400,-0.44455664766587155,1,0.8865731548063075,0.07606319413116489,0.23709937998765898,738.1874138838507,10194005.593253173,2.015352974460768,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196430,0.0,464.30612260937176,297.15,294.15,0.0,292.6310572611963,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6488902998236,0.9572175896990741,1,1.360994774644558,0,0.27874542915931805,101325,0,2000.0,279.3338726672528,278.99069734374996,274.38833189049006,274.2647690972222,0,10196430,-0.4446818784363482,1,0.8865731548063075,0.07606319413116489,0.23710135397233062,738.1895957664115,10194035.596292084,2.0154782052312448,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196460,0.0,465.74141412297945,297.15,294.15,0.0,292.62522685799286,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.64553333333333,0.957398125,1,1.3587248842842536,0,0.28102222222222223,101325,0,2000.0,279.33189190923554,278.99145375,274.38521498348115,274.084125,0,10196460,-0.4448038880311782,1,0.8865731548063075,0.07606319413116489,0.23710332794932232,738.1917776489673,10194065.599330926,2.0156002148260748,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196490,0.0,467.1707376892079,297.15,294.15,0.0,292.6195371565743,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6422197530864,0.9575786255787037,1,1.3564165791732445,0,0.28331471193415636,101325,0,2000.0,279.3299533581053,278.99226578124996,274.3821536510464,273.90258506944446,0,10196490,-0.4449226753045843,1,0.8865731548063075,0.07606319413116489,0.23710530191863421,738.1939595315183,10194095.602369701,2.015719002099481,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196520,0.0,468.5941181603919,297.15,294.15,0.0,292.61398015998964,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6389474426808,0.957759074074074,1,1.3540718625347272,0,0.28562281011169904,101325,0,2000.0,279.3280548012622,278.99312999999995,274.3791450120791,273.7202222222222,0,10196520,-0.44503823914046503,1,0.8865731548063075,0.07606319413116489,0.23710727588026626,738.1961414140643,10194125.60540841,2.0158345659353616,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196550,0.0,470.0115802211808,297.15,294.15,0.0,292.6085515399833,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.63571428571424,0.9579394531250001,1,1.3516927375918975,0,0.28794642857142855,101325,0,2000.0,279.32619402574755,278.99404296874997,274.37618618552017,273.537109375,0,10196550,-0.4451505784524592,1,0.8865731548063075,0.07606319413116489,0.2371092498342183,738.1983232966054,10194155.608447049,2.0159469052473558,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196580,0.0,471.4231484724405,297.15,294.15,0.0,292.603246461117,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6325181657848,0.9581197453703704,1,1.3492812075679521,0,0.2902854791299236,101325,0,2000.0,279.3243688182425,278.99500125,274.37327429035855,273.3533194444444,0,10196580,-0.44525969218397377,1,0.8865731548063075,0.07606319413116489,0.2371112237804904,738.2005051791416,10194185.611485621,2.0160560189788703,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196610,0.0,472.8288474091847,297.15,294.15,0.0,292.5980606791859,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.62935696649026,0.958299933449074,1,1.3468392756860872,0,0.2926398736037625,101325,0,2000.0,279.32257696506645,278.99600140625,274.3704064456316,273.1689253472222,0,10196610,-0.4453655793082332,1,0.8865731548063075,0.07606319413116489,0.23711319771908232,738.2026870616729,10194215.614524126,2.0161619061031297,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196640,0.0,474.22870146645823,297.15,294.15,0.0,292.59298532734545,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.62622857142856,0.95848,1,1.344368945169499,0,0.2950095238095238,101325,0,2000.0,279.3208162521768,278.99703999999997,274.3675797704253,272.984,0,10196640,-0.445468238828322,1,0.8865731548063075,0.07606319413116489,0.23711517164999402,738.2048689441993,10194245.617562564,2.0162645656232185,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196670,0.0,475.6227349479656,297.15,294.15,0.0,292.5880150245993,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6231308641975,0.958659927662037,1,1.3418722192413837,0,0.297394341563786,101325,0,2000.0,279.3190844651673,278.99811359374996,274.3647913838748,272.7986163194444,0,10196670,-0.44556766977723417,1,0.8865731548063075,0.07606319413116489,0.23711714557322544,738.207050826721,10194275.620600935,2.0163639965721307,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196700,0.0,477.01097203611204,297.15,294.15,0.0,292.58314673858035,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.62006172839506,0.9588396990740741,1,1.3393511011249373,0,0.29979423868312755,101325,0,2000.0,279.31737938926796,278.99921874999995,274.36203840516447,272.61284722222223,0,10196700,-0.4456638712178904,1,0.8865731548063075,0.07606319413116489,0.23711911948877656,738.2092327092377,10194305.623639239,2.016460198012787,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
