time,weaSta_reaWeaNOpa_y,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaTBlaSky_y,reaQHeaPumEva_y,weaSta_reaWeaNTot_y,weaSta_reaWeaSolAlt_y,reaPum_y,reaTZon_y,weaSta_reaWeaHHorIR_y,reaTSup_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaCloTim_y,reaPPumEmi_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaRelHum_y,reaTSetHea_y,reaFan_y,reaTSet_y,reaCO2RooAir_y,weaSta_reaWeaSolDec_y,reaPHeaPum_y,weaSta_reaWeaHDirNor_y,reaTSetCoo_y,weaSta_reaWeaWinDir_y,reaHeaPumY_y,weaSta_reaWeaSolZen_y,reaQFloHea_y,reaCOP_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaLon_y,weaSta_reaWeaLat_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,oveTSet_activate,ovePum_activate,oveTSetHea_u,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveHeaPumY_u,oveTSet_u,oveHeaPumY_activate,oveFan_activate,oveFan_u
43372.8,0.9,510.20408163265313,1321.2287275842746,295.6897414106916,101325.0,276.9773292345439,-196.69088757980816,1.0,0.2709947660804237,1.0,293.6837820048719,318.0,296.32302546981316,40584.35321429024,43372.8,20.498644281163177,78.81859221400921,78.81859221400921,0.6494530918399974,288.15,1.0,293.65,0.0,-0.40223088707773225,1124.5378400435504,0.0,303.15,4.86800821928919,0.013301405385183528,1.2998015607144728,1369.1321832093947,1.1749081983164806,281.257820461912,278.15388214783997,3.313453363200064,0.07573681756104195,0.8866674025859153,284.4685929728001,99999.0,-0.19021520199934125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43545.6,0.9,510.20408163265313,1324.851042290023,295.68401547659926,101325.0,276.9943638684253,-199.8466015773528,1.0,0.27238451521698703,1.0,293.68272296224563,318.0,296.31863112152627,40757.09960334189,43545.6,20.498644281163177,78.47698541578522,78.47698541578522,0.6487812147199936,288.15,1.0,293.65,0.0,-0.40222821341583576,1125.0044407647497,0.0,303.15,4.8296450777089985,0.013505744432969816,1.2984118115779095,1371.1221741584127,1.177640722368547,281.2667612263509,278.15423862271996,3.3296365056001505,0.07573681756104195,0.8866674025859153,284.4860013824001,99999.0,-0.17765273008316437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43718.4,0.9,510.20408163265313,1330.5519121208201,295.678508717819,101325.0,277.0095327798094,-204.80694304035916,1.0,0.2736809809622527,1.0,293.6814843280734,318.0,296.3154324371957,40929.84599348663,43718.4,20.498644281163177,78.09067058252204,78.09067058252204,0.6479976396800072,288.15,1.0,293.65,0.0,-0.4022255392534115,1125.744969151325,0.0,303.15,4.774063680395382,0.013832754090869266,1.2971153458326439,1374.9550867844819,1.1819301427781594,281.27360071337375,278.15141447168,3.348284006399829,0.07573681756104195,0.8866674025859153,284.50226946559985,99999.0,-0.1650902580874962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43891.2,0.9,510.20408163265313,1337.996641861818,295.67326732565215,101325.0,277.0229608400018,-211.28131841864752,1.0,0.2748838592541729,1.0,293.6801026313266,318.0,296.3133738282774,41102.592384724645,43891.2,20.498644281163177,77.66138207763157,77.66138207763157,0.647115637760004,288.15,1.0,293.65,0.0,-0.4022228645904642,1126.7153234133543,0.0,303.15,4.703495226896366,0.014262615001264092,1.2959124675407236,1380.445053933122,1.1875196991271872,281.278504830691,278.14575474176,3.3691304447999055,0.07573681756104195,0.8866674025859153,284.5174414591999,99999.0,-0.15252778601232278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44064.0,0.9,510.20408163265313,1346.905997229459,295.668327800369,101325.0,277.0347729264397,-219.0272716185067,1.0,0.27599286695272673,1.0,293.6786080891537,318.0,296.3123498970224,41275.33877705613,44064.0,20.498644281163177,77.19085426455027,77.19085426455027,0.6461484799999999,288.15,1.0,293.65,0.0,-0.4022201894269987,1127.8787256193225,0.0,303.15,4.620170916763434,0.014778813626957286,1.2948034598421698,1387.335275824019,1.1941939914593813,281.2816400139108,278.13760448,3.3919104,0.07573681756104195,0.8866674025859153,284.5315616,99999.0,-0.13996531385762964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44236.8,0.9,510.20408163265313,1357.0989488653263,295.66371853202287,101325.0,277.04509393206564,-227.88757805459025,1.0,0.2770077421349828,1.0,293.67702072765076,318.0,296.31228767610344,41448.08517048129,44236.8,20.498644281163177,76.68082150670672,76.68082150670672,0.6451094374399954,288.15,1.0,293.65,0.0,-0.40221751376302006,1129.211370808098,0.0,303.15,4.52632194954705,0.01537065951125908,1.2937885846599138,1395.4463128921423,1.201811267534567,281.28317319755115,278.1273087334399,3.4163584512001086,0.07573681756104195,0.8866674025859153,284.54467412480005,99999.0,-0.1274028416234029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44409.6,0.9,510.20408163265313,1368.4746768567688,295.65946187849966,101325.0,277.0540487732177,-237.7746267749033,1.0,0.27792824436982166,1.0,293.6753523660377,318.0,296.31314999253294,41620.83156500031,44409.6,20.498644281163177,76.13301816752951,76.13301816752951,0.6440117811199904,288.15,1.0,293.65,0.0,-0.40221483759853294,1130.700050108418,0.0,303.15,4.424179524797677,0.0160322135100225,1.292868082425075,1404.6762417922077,1.2102897463616027,281.28327178513723,278.11521254911986,3.442209177600228,0.07573681756104195,0.8866674025859153,284.55682327040006,99999.0,-0.11484036930962765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44582.4,0.9,510.20408163265313,1380.9943626704717,295.65557506022265,101325.0,277.06176239603667,-248.65461488507162,1.0,0.27875415497160594,1.0,293.6736084663897,318.0,296.3149289660958,41793.57796061341,44582.4,20.498644281163177,75.54917861046022,75.54917861046022,0.64286878208001,288.15,1.0,293.65,0.0,-0.40221216093354223,1132.3397478007694,0.0,303.15,4.315974842068161,0.01676120720939658,1.2920421718232906,1414.9850329507822,1.2195936470062447,281.2821036183003,278.1016609740801,3.469197158399763,0.07573681756104195,0.8866674025859153,284.5680532735999,99999.0,-0.10227789691628898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44755.2,0.9,510.20408163265313,1394.646016903631,295.6520738225352,101325.0,277.06835978139105,-260.51700763909804,1.0,0.27948527723215877,1.0,293.67179183637984,318.0,296.3176311344109,41966.32435732077,44755.2,20.498644281163177,74.9310371989022,74.9310371989022,0.6416937113600051,288.15,1.0,293.65,0.0,-0.4022094837680528,1134.1290092159609,0.0,303.15,4.203939100904258,0.01755696785788097,1.2913110495627378,1426.3603337099169,1.2297066784913377,281.2798369448041,278.08699905536,3.497056972799878,0.07573681756104195,0.8866674025859153,284.57840837119994,99999.0,-0.08971542444337345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44928.0,0.9,510.20408163265313,1409.4288653016636,295.64897156991157,101325.0,277.07396594831715,-273.3609793957955,1.0,0.2801214366304463,1.0,293.66990398268103,318.0,296.3212683983261,42139.0707551226,44928.0,20.498644281163177,74.2803282962963,74.2803282962963,0.6404998399999999,288.15,1.0,293.65,0.0,-0.40220680610206966,1136.0678858925137,0.0,303.15,4.09030350085871,0.01841950031648595,1.2906748901644503,1438.8022723177162,1.2406202858153965,281.2766403854414,278.07157184,3.5255232,0.07573681756104195,0.8866674025859153,284.5879328,99999.0,-0.07715295189086567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45100.8,0.9,510.20408163265313,1425.339281088226,295.646280749587,101325.0,277.07870595597427,-287.18319872667774,1.0,0.28066248101942337,1.0,293.6679465912454,318.0,296.32585230507203,42311.817154019096,45100.8,20.498644281163177,73.60285001599706,73.60285001599706,0.6393004390399949,288.15,1.0,293.65,0.0,-0.4022041279355974,1138.1560824400347,0.0,303.15,3.9772992414819766,0.019348656944851366,1.2901338457754732,1452.311119745804,1.2523232121489998,281.27268289974944,278.0557243750399,3.5543304192001246,0.07573681756104195,0.8866674025859153,284.5966707968,99999.0,-0.06459047925875173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
