time,weaSta_reaWeaPAtm_y
0.0,101325.0
30.0,101325.0
60.0,101325.0
90.0,101325.0
120.0,101325.0
150.0,101325.0
180.0,101325.0
210.0,101325.0
240.0,101325.0
270.0,101325.0
300.0,101325.0
330.0,101325.0
360.0,101325.0
390.0,101325.0
420.0,101325.0
450.0,101325.0
480.0,101325.0
510.0,101325.0
540.0,101325.0
570.0,101325.0
600.0,101325.0
630.0,101325.0
660.0,101325.0
690.0,101325.0
720.0,101325.0
750.0,101325.0
780.0,101325.0
810.0,101325.0
840.0,101325.0
870.0,101325.0
900.0,101325.0
930.0,101325.0
960.0,101325.0
990.0,101325.0
1020.0,101325.0
1050.0,101325.0
1080.0,101325.0
1110.0,101325.0
1140.0,101325.0
1170.0,101325.0
1200.0,101325.0
1230.0,101325.0
1260.0,101325.0
1290.0,101325.0
1320.0,101325.0
1350.0,101325.0
1380.0,101325.0
1410.0,101325.0
1440.0,101325.0
1470.0,101325.0
1500.0,101325.0
1530.0,101325.0
1560.0,101325.0
1590.0,101325.0
1620.0,101325.0
1650.0,101325.0
1680.0,101325.0
1710.0,101325.0
1740.0,101325.0
1770.0,101325.0
1800.0,101325.0
1830.0,101325.0
1860.0,101325.0
1890.0,101325.0
1920.0,101325.0
1950.0,101325.0
1980.0,101325.0
2010.0,101325.0
2040.0,101325.0
2070.0,101325.0
2100.0,101325.0
2130.0,101325.0
2160.0,101325.0
2190.0,101325.0
2220.0,101325.0
2250.0,101325.0
2280.0,101325.0
2310.0,101325.0
2340.0,101325.0
2370.0,101325.0
2400.0,101325.0
2430.0,101325.0
2460.0,101325.0
2490.0,101325.0
2520.0,101325.0
2550.0,101325.0
2580.0,101325.0
2610.0,101325.0
2640.0,101325.0
2670.0,101325.0
2700.0,101325.0
2730.0,101325.0
2760.0,101325.0
2790.0,101325.0
2820.0,101325.0
2850.0,101325.0
2880.0,101325.0
2910.0,101325.0
2940.0,101325.0
2970.0,101325.0
3000.0,101325.0
3030.0,101325.0
3060.0,101325.0
3090.0,101325.0
3120.0,101325.0
3150.0,101325.0
3180.0,101325.0
3210.0,101325.0
3240.0,101325.0
3270.0,101325.0
3300.0,101325.0
3330.0,101325.0
3360.0,101325.0
3390.0,101325.0
3420.0,101325.0
3450.0,101325.0
3480.0,101325.0
3510.0,101325.0
3540.0,101325.0
3570.0,101325.0
3600.0,101325.0
