keys,value
reaQFloHea_y,12316.666974939419
reaHexEps_y,0.36946957304136585
reaTRet_y,297.0194422852686
reaHexQ_y,10791.215742320572
reaTZon_y,292.9135990058195
reaTSetHea_y,294.15
reaPFan_y,190.14183482141073
reaFan_y,1.0
reaHeaPumCOP_y,5.702101545338472
reaPumSou_y,1.0
reaPPumEmi_y,20.498644281163177
reaPPumSou_y,27.46219563487958
reaTSup_y,303.23995550501854
reaQHeaPumCon_y,13114.486402851348
reaHeaPumY_y,1.0
reaPHeaPum_y,2299.939118687316
time,3600.0
reaPumEmi_y,1.0
reaTSetCoo_y,297.15
reaQHeaPumEva_y,-10814.547284144672
reaCO2RooAir_y,0.0
