time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
0.0,0.0,400.0,297.15,294.15,0.0,293.15,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.25,0.95,4.0,4.3633231,0.0,1.0,101325.0,0.0,257.0,279.87301,279.45,275.08564,338.0,0.0,0.0,-1.0623971,1.0,0.88657315,0.076063194,-0.40288613,-3.3430668,-2770.4684,2.6331934,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
86.57314629,0.0,404.89394,297.15,294.15,0.0,293.0852,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.25356,0.94975966,4.0117314,4.3653407,0.0,1.0,101325.0,0.0,257.11731,279.8747,279.44884,275.08886,337.98798,0.0,86.573146,-1.0638788,1.0,0.88657315,0.076063194,-0.40288486,-3.336773,-2683.9222,2.6346752,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
173.1462926,0.0,409.72948,297.15,294.15,0.0,293.02452,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.25703,0.94952017,4.0228854,4.3672015,0.0,1.0,101325.0,0.0,257.22885,279.8763,279.44777,275.09202,337.97601,0.0,173.14629,-1.065318,1.0,0.88657315,0.076063194,-0.40288358,-3.3304792,-2597.3761,2.6361143,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
259.7194389,0.0,414.50732,297.15,294.15,0.0,292.96912,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.2604,0.94928235,4.0334619,4.3689098,0.0,1.0,101325.0,0.0,257.33462,279.87782,279.44677,275.09509,337.96412,0.0,259.71944,-1.066714,1.0,0.88657315,0.076063194,-0.4028823,-3.3241854,-2510.8299,2.6375104,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
346.2925852,0.0,419.22814,297.15,294.15,0.0,292.91903,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.26367,0.94904703,4.0434611,4.37047,0.0,1.0,101325.0,0.0,257.43461,279.87925,279.44586,275.09809,337.95235,0.0,346.29259,-1.0680667,1.0,0.88657315,0.076063194,-0.40288103,-3.3178915,-2424.2838,2.6388631,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
432.8657315,0.0,423.89263,297.15,294.15,0.0,292.87392,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.26682,0.94881504,4.0528828,4.3718864,0.0,1.0,101325.0,0.0,257.52883,279.88059,279.44503,275.10099,337.94075,0.0,432.86573,-1.0693757,1.0,0.88657315,0.076063194,-0.40287975,-3.3115977,-2337.7376,2.640172,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
519.4388778,0.0,428.50146,297.15,294.15,0.0,292.83333,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.26985,0.94858722,4.0617272,4.3731633,0.0,1.0,101325.0,0.0,257.61727,279.88185,279.44427,275.10379,337.92936,0.0,519.43888,-1.0706405,1.0,0.88657315,0.076063194,-0.40287847,-3.3053039,-2251.1915,2.6414368,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
606.012024,0.0,433.05528,297.15,294.15,0.0,292.79677,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.27277,0.94836439,4.0699942,4.3743052,0.0,1.0,101325.0,0.0,257.69994,279.88303,279.44359,275.10649,337.91822,0.0,606.01202,-1.0718608,1.0,0.88657315,0.076063194,-0.4028772,-3.2990101,-2164.6453,2.6426571,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
692.5851703,0.0,437.55476,297.15,294.15,0.0,292.76378,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.27555,0.94814739,4.0776837,4.3753163,0.0,1.0,101325.0,0.0,257.77684,279.88412,279.44298,275.10907,337.90737,0.0,692.58517,-1.0730362,1.0,0.88657315,0.076063194,-0.40287592,-3.2927163,-2078.0992,2.6438325,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
779.1583166,0.0,442.00037,297.15,294.15,0.0,292.73395,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.27819,0.94793707,4.0847939,4.3762006,0.0,1.0,101325.0,0.0,257.84794,279.88513,279.44244,275.11154,337.89685,0.0,779.15832,-1.0741664,1.0,0.88657315,0.076063194,-0.40287464,-3.2864225,-1991.553,2.6449627,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
