time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1],EmissionsElectricPower
0,0.2535,0.2383,0.26949,101325,0.0790634151153,0.888372589265,268.95,0,0.0,0.0,0.66,0.2,22000,5.1,3.49065850399,0.1,258.463369604,253,0,2.63223586457,-1.06143953778,-0.402886133721,-2729.21239894,-3.34006658004,272.0507855636041,272.111534972,5,294.15,225,297.15,146,219,894,0.167
3600,0.2535,0.2383,0.26658,101325,0.0790634151153,0.888372589265,268.95,0,0.0,0.0,0.66,0.2,22000,5.1,3.49065850399,0.1,258.463369604,253,3600,2.65357336083,-1.08277703403,-0.402832949277,869.665337391,-3.07834880556,272.56478442234186,272.111534972,5,294.15,225,297.15,146,219,894,0.167
7200,0.2535,0.2383,0.26507,101325,0.0790634151153,0.888372589265,268.95,0,0.0,0.0,0.66,0.2,22000,5.1,3.49065850399,0.1,258.463369604,253,7200,2.59448366771,-1.02368734092,-0.402779547113,4468.54352815,-2.81663099803,272.992652564136,272.111534972,5,294.15,225,297.15,146,219,894,0.167
10800,0.2535,0.2383,0.25217,101325,0.0790634151153,0.888372589265,267.25,0,0.0,0.0,0.69,0.5,22000,5.7,3.49065850399,0.5,258.292708654,252,10800,2.47729673364,-0.906500406846,-0.402725927272,8067.42217514,-2.55491315732,271.31744805794017,270.09900898,5,294.15,225,297.15,146,219,894,0.167
14400,0.2535,0.2383,0.24766,101325,0.0790634151153,0.888372589265,266.15,0,0.0,0.0,0.71,0.7,3000,5.1,3.31612557879,0.7,257.82073553,251,14400,2.32919164415,-0.758395317354,-0.402672089795,11666.3012802,-2.2931952833,269.22848211628957,268.728064139,5,294.15,225,297.15,146,219,894,0.167
18000,0.2535,0.2383,0.25087,101325,0.0790634151153,0.888372589265,265.75,0,0.0,0.0,0.73,0.9,3000,5.7,3.31612557879,0.9,259.452133172,257,18000,2.16763453574,-0.596838208943,-0.402618034726,15265.1808451,-2.03147737585,269.97391158627744,268.175187166,5,294.15,225,297.15,146,219,894,0.167
21600,0.2535,0.2383,0.25288,101325,0.0790634151153,0.888372589265,265.75,0,0.0,0.0,0.74,0.9,3000,5.1,3.31612557879,0.4,255.170768128,240,21600,2.00284075904,-0.432044432248,-0.402563762106,18864.0608716,-1.76975943482,268.7903507167082,268.129544963,5,294.15,225,297.15,146,219,894,0.167
25200,0.2535,0.2666,0.26178,101325,0.0790634151153,0.888372589265,265.65,0,0.0,0.0,0.74,0.9,3000,5.1,3.31612557879,0.5,255.439713146,241,25200,1.84170626689,-0.270909940096,-0.402509271978,22462.9413616,-1.50804146008,269.0862503070756,267.942396775,5,294.15,225,297.15,146,219,894,0.167
28800,0.2535,0.2666,0.25008,101325,0.0790634151153,0.888372589265,267.05,0,0.0,0.0,0.77,0.9,540,5.1,3.49065850399,0.7,258.03715582,251,28800,1.69003836584,-0.119242039049,-0.402454564387,26061.8223168,-1.24632345151,269.89928932794606,269.026282688,0,288.15,0,303.15,0,0,894,0.167
32400,0.2535,0.2666,0.25027,101325,0.0790634151153,0.888372589265,267.45,0,0.0,0.0,0.78,0.9,360,4.1,3.49065850399,0.7,258.419589729,253,32400,1.55369938398,0.0170969428183,-0.402399639373,29660.7037391,-0.984605408982,270.3664613002763,269.35911043,0,288.15,0,303.15,0,0,894,0.167
