time,Occupancy[1]
0,0
3600,0
7200,0
10800,0
14400,0
18000,0
21600,0
25200,10
28800,10
32400,10
36000,10
39600,10
43200,10
46800,10
50400,10
54000,10
57600,10
61200,10
64800,10
68400,0
72000,0
75600,0
79200,0
82800,0
86400,0
90000,0
93600,0
97200,0
100800,0
104400,0
108000,0
111600,10
115200,10
118800,10
122400,10
126000,10
129600,10
133200,10
136800,10
140400,10
144000,10
147600,10
151200,10
154800,0
158400,0
162000,0
165600,0
169200,0
172800,0
176400,0
180000,0
183600,0
187200,0
190800,0
194400,0
198000,10
201600,10
205200,10
208800,10
212400,10
216000,10
219600,10
223200,10
226800,10
230400,10
234000,10
237600,10
241200,0
244800,0
248400,0
252000,0
255600,0
259200,0
262800,0
266400,0
270000,0
273600,0
277200,0
280800,0
284400,10
288000,10
291600,10
295200,10
298800,10
302400,10
306000,10
309600,10
313200,10
316800,10
320400,10
324000,10
327600,0
331200,0
334800,0
338400,0
342000,0
345600,0
349200,0
352800,0
356400,0
360000,0
363600,0
367200,0
370800,10
374400,10
378000,10
381600,10
385200,10
388800,10
392400,10
396000,10
399600,10
403200,10
406800,10
410400,10
414000,0
417600,0
421200,0
424800,0
428400,0
432000,0
435600,0
439200,0
442800,0
446400,0
450000,0
453600,0
457200,10
460800,10
464400,10
468000,10
471600,10
475200,10
478800,10
482400,10
486000,10
489600,10
493200,10
496800,10
500400,0
504000,0
507600,0
511200,0
514800,0
518400,0
522000,0
525600,0
529200,0
532800,0
536400,0
540000,0
543600,10
547200,10
550800,10
554400,10
558000,10
561600,10
565200,10
568800,10
572400,10
576000,10
579600,10
583200,10
586800,0
590400,0
594000,0
597600,0
601200,0
604800,0
608400,0
612000,0
615600,0
619200,0
622800,0
626400,0
630000,10
633600,10
637200,10
640800,10
644400,10
648000,10
651600,10
655200,10
658800,10
662400,10
666000,10
669600,10
673200,0
676800,0
680400,0
684000,0
687600,0
691200,0
694800,0
698400,0
702000,0
705600,0
709200,0
712800,0
