time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad,InternalGainsCon,InternalGainsLat,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,249.85,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.089476448,265.4475,273.15,270.298871358,298.15,77777,0,0.6939429106,-1.8301522536,0.1425,0.3325,101325,0.507,-1.2795218536,-0.4028861337,-3.1548871464,-182.812398939,2.8503181804,3.3322698744,2.2225
321,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,250.1175,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.227794402,265.541125,273.15,270.330953304,298.15,77777,321,0.6939429106,-1.8301522536,0.155875,0.3637083333,101325,0.51235,-1.2795725778,-0.4028814002,-3.1315506462,138.087514246,2.8503689045,3.3501667714,2.2715416667
642,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,250.385,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.361097905,265.63475,273.15,270.363009742,298.15,77777,642,0.6939429106,-1.8301522536,0.16925,0.3949166667,101325,0.5177,-1.2782913687,-0.402876665,-3.1082141457,458.987431016,2.8490876955,3.3680636685,2.3205833333
963,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,250.6525,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.489652613,265.728375,273.15,270.39504069,298.15,77777,963,0.6939429106,-1.8301522536,0.182625,0.426125,101325,0.52305,-1.2756962784,-0.4028719281,-3.0848776449,779.887351371,2.8464926052,3.3859605655,2.369625
1284,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,250.92,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.613722206,265.822,273.15,270.427046164,298.15,77777,1284,0.6939429106,-1.8301522536,0.196,0.4573333333,101325,0.5284,-1.271822066,-0.4028671894,-3.0615411439,1100.78727531,2.8426183928,3.4038574625,2.4186666667
1605,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,251.1875,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.733568531,265.915625,273.15,270.459026183,298.15,77777,1605,0.6939429106,-1.8301522536,0.209375,0.4885416667,101325,0.53375,-1.26671803,-0.402862449,-3.0382046427,1421.68720285,2.8375143568,3.4217543596,2.4677083333
1926,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,251.455,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.849451735,266.00925,273.15,270.490980764,298.15,77777,1926,0.6939429106,-1.8301522536,0.22275,0.51975,101325,0.5391,-1.2604451684,-0.4028577069,-3.0148681411,1742.58713397,2.8312414952,3.4396512566,2.51675
2247,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,251.7225,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.961630397,266.102875,273.15,270.522909924,298.15,77777,2247,0.6939429106,-1.8301522536,0.236125,0.5509583333,101325,0.54445,-1.2530730143,-0.4028529631,-2.9915316393,2063.48706868,2.8238693411,3.4575481536,2.5657916667
2568,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,251.99,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,258.070361639,266.1965,273.15,270.55481368,298.15,77777,2568,0.6939429106,-1.8301522536,0.2495,0.5821666667,101325,0.5498,-1.2446764776,-0.4028482176,-2.9681951373,2384.38700698,2.8154728044,3.4754450507,2.6148333333
2889,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,252.2575,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,258.175901241,266.290125,273.15,270.58669205,298.15,77777,2889,0.6939429106,-1.8301522536,0.262875,0.613375,101325,0.55515,-1.2353329545,-0.4028434703,-2.944858635,2705.28694888,2.8061292812,3.4933419477,2.663875
3210,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,252.525,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,258.278503737,266.38375,273.15,270.618545053,298.15,77777,3210,0.6939429106,-1.8301522536,0.27625,0.6445833333,101325,0.5605,-1.2251198735,-0.4028387213,-2.9215221324,3026.18689437,2.7959162003,3.5112388448,2.7129166667
3531,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,252.7925,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,258.378422505,266.477375,273.15,270.650372705,298.15,77777,3531,0.6939429106,-1.8301522536,0.289625,0.6757916667,101325,0.56585,-1.2141127587,-0.4028339706,-2.8981856296,3347.08684346,2.7849090855,3.5291357418,2.7619583333
3852,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,253.059968889,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,258.475812774,266.570632614,273.15,270.682062273,298.15,77777,3852,0.6939429106,-1.8301522536,0.3029984444,0.7068870667,101325,0.5711810222,-1.2023838107,-0.4028292181,-2.8748491265,3667.98679615,2.7731801375,3.5468453068,2.8109984444
4173,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,253.32605162,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,258.569605346,266.659543154,273.15,270.712383461,298.15,77777,4173,0.6939429106,-1.8301522536,0.316302581,0.7366665486,101325,0.576285794,-1.19000096,-0.4028244639,-2.8515126231,3988.88675243,2.7607972868,3.5624234127,2.8599692477
4494,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,253.587128241,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,258.658539896,266.741652118,273.15,270.740553167,298.15,77777,4494,0.6939429106,-1.8301522536,0.329356412,0.7644438472,101325,0.581031838,-1.1770273173,-0.402819708,-2.8281761195,4309.78671231,2.7478236441,3.5749038501,2.9086897454
4815,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,253.838427084,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,258.741381651,266.815762714,273.15,270.766162482,298.15,77777,4815,0.6939429106,-1.8301522536,0.3419213542,0.7899444792,101325,0.5853495486,-1.163499935,-0.4028149503,-2.8048396156,4630.68667596,2.7342962618,3.5840669499,2.9569213542
5136,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,254.07568426,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,258.817360522,266.881346964,273.15,270.78901371,298.15,77777,5136,0.6939429106,-1.8301522536,0.353784213,0.8130905278,101325,0.5892046204,-1.1494891748,-0.4028101909,-2.7815031114,4951.58664326,2.7202855016,3.5899963424,3.0044508796
5457,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,254.294865046,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,258.885726882,266.937860032,273.15,270.808905798,298.15,77777,5457,0.6939429106,-1.8301522536,0.3647432523,0.8337942847,101325,0.5925622616,-1.1350516441,-0.4028054297,-2.758166607,5272.48661417,2.7058479709,3.5927477813,3.0510765857
5778,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,254.491768055,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,258.945603668,266.984622283,273.15,270.825594391,298.15,77777,5778,0.6939429106,-1.8301522536,0.3745884028,0.8519297083,101325,0.5953804583,-1.1202301145,-0.4028006668,-2.7348301023,5593.38658869,2.6910264413,3.5923212664,3.0965884028
