time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_activate,oveAct_u
0.0,750.0,0.0,293.15,0.0,0.0
86.57314629,751.57393,0.0,293.15028,0.0,0.0
173.1462926,753.1478,0.0,293.1511,0.0,0.0
259.7194389,754.72155,0.0,293.15245,0.0,0.0
346.2925852,756.29511,0.0,293.15433,0.0,0.0
432.8657315,757.86842,0.0,293.15673,0.0,0.0
519.4388778,759.44141,0.0,293.15966,0.0,0.0
606.012024,761.01404,0.0,293.1631,0.0,0.0
692.5851703,762.58623,0.0,293.16705,0.0,0.0
779.1583166,764.15792,0.0,293.17152,0.0,0.0
865.7314629,765.72904,0.0,293.17649,0.0,0.0
952.3046092,767.29954,0.0,293.18195,0.0,0.0
1038.877756,768.86936,0.0,293.18792,0.0,0.0
1125.450902,770.43843,0.0,293.19437,0.0,0.0
1212.024048,772.00669,0.0,293.2013,0.0,0.0
1298.597194,773.57408,0.0,293.20872,0.0,0.0
1385.170341,775.14053,0.0,293.21661,0.0,0.0
1471.743487,776.70599,0.0,293.22497,0.0,0.0
1558.316633,778.27039,0.0,293.2338,0.0,0.0
1644.88978,779.83366,0.0,293.2431,0.0,0.0
1731.462926,781.39575,0.0,293.25286,0.0,0.0
1818.036072,782.9566,0.0,293.26306,0.0,0.0
1904.609218,784.51614,0.0,293.27372,0.0,0.0
1991.182365,786.07432,0.0,293.28483,0.0,0.0
2077.755511,787.63107,0.0,293.29637,0.0,0.0
2164.328657,789.18633,0.0,293.30835,0.0,0.0
2250.901804,790.74004,0.0,293.32076,0.0,0.0
2337.47495,792.29212,0.0,293.33361,0.0,0.0
2424.048096,793.84253,0.0,293.34688,0.0,0.0
2510.621242,795.39119,0.0,293.36056,0.0,0.0
2597.194389,796.93806,0.0,293.37467,0.0,0.0
2683.767535,798.48307,0.0,293.38918,0.0,0.0
2770.340681,800.02617,0.0,293.4041,0.0,0.0
2856.913828,801.56728,0.0,293.41943,0.0,0.0
2943.486974,803.10635,0.0,293.43515,0.0,0.0
