time,PHea_y
15.0,0.0
15.12,0.0
15.24,0.0
15.36,0.0
15.48,0.0
15.6,0.0
15.72,0.0
15.84,0.0
15.96,0.0
16.08,0.0
16.2,0.0
16.32,0.0
16.44,0.0
16.56,0.0
16.68,0.0
16.8,0.0
16.92,0.0
17.04,0.0
17.16,0.0
17.28,0.0
17.4,0.0
17.52,0.0
17.64,0.0
17.76,0.0
17.88,0.0
18.0,0.0
18.12,0.0
18.24,0.0
18.36,0.0
18.48,0.0
18.6,0.0
18.72,0.0
18.84,0.0
18.96,0.0
19.08,0.0
19.2,0.0
19.32,0.0
19.44,0.0
19.56,0.0
19.68,0.0
19.8,0.0
19.92,0.0
20.04,0.0
20.16,0.0
20.28,0.0
20.4,0.0
20.52,0.0
20.64,0.0
20.76,0.0
20.88,0.0
21.0,0.0
21.12,0.0
21.24,0.0
21.36,0.0
21.48,0.0
21.6,0.0
21.72,0.0
21.84,0.0
21.96,0.0
22.08,0.0
22.2,0.0
22.32,0.0
22.44,0.0
22.56,0.0
22.68,0.0
22.8,0.0
22.92,0.0
23.04,0.0
23.16,0.0
23.28,0.0
23.4,0.0
23.52,0.0
23.64,0.0
23.76,0.0
23.88,0.0
24.0,0.0
24.12,0.0
24.24,0.0
24.36,0.0
24.48,0.0
24.6,0.0
24.72,0.0
24.84,0.0
24.96,0.0
25.08,0.0
25.2,0.0
25.32,0.0
25.44,0.0
25.56,0.0
25.68,0.0
25.8,0.0
25.92,0.0
26.04,0.0
26.16,0.0
26.28,0.0
26.4,0.0
26.52,0.0
26.64,0.0
26.76,0.0
26.88,0.0
27.0,0.0
27.12,0.0
27.24,0.0
27.36,0.0
27.48,0.0
27.6,0.0
27.72,0.0
27.84,0.0
27.96,0.0
28.08,0.0
28.2,0.0
28.32,0.0
28.44,0.0
28.56,0.0
28.68,0.0
28.8,0.0
28.92,0.0
29.04,0.0
29.16,0.0
29.28,0.0
29.4,0.0
29.52,0.0
29.64,0.0
29.76,0.0
29.88,0.0
30.0,0.0
30.12,0.0
30.24,0.0
30.36,0.0
30.48,0.0
30.6,0.0
30.72,0.0
30.84,0.0
30.96,0.0
31.08,0.0
31.2,0.0
31.32,0.0
31.44,0.0
31.56,0.0
31.68,0.0
31.8,0.0
31.92,0.0
32.04,0.0
32.16,0.0
32.28,0.0
32.4,0.0
32.52,0.0
32.64,0.0
32.76,0.0
32.88,0.0
33.0,0.0
33.12,0.0
33.24,0.0
33.36,0.0
33.48,0.0
33.6,0.0
33.72,0.0
33.84,0.0
33.96,0.0
34.08,0.0
34.2,0.0
34.32,0.0
34.44,0.0
34.56,0.0
34.68,0.0
34.8,0.0
34.92,0.0
35.04,0.0
35.16,0.0
35.28,0.0
35.4,0.0
35.52,0.0
35.64,0.0
35.76,0.0
35.88,0.0
36.0,0.0
36.12,0.0
36.24,0.0
36.36,0.0
36.48,0.0
36.6,0.0
36.72,0.0
36.84,0.0
36.96,0.0
37.08,0.0
37.2,0.0
37.32,0.0
37.44,0.0
37.56,0.0
37.68,0.0
37.8,0.0
37.92,0.0
38.04,0.0
38.16,0.0
38.28,0.0
38.4,0.0
38.52,0.0
38.64,0.0
38.76,0.0
38.88,0.0
39.0,0.0
39.12,0.0
39.24,0.0
39.36,0.0
39.48,0.0
39.6,0.0
39.72,0.0
39.84,0.0
39.96,0.0
40.08,0.0
40.2,0.0
40.32,0.0
40.44,0.0
40.56,0.0
40.68,0.0
40.8,0.0
40.92,0.0
41.04,0.0
41.16,0.0
41.28,0.0
41.4,0.0
41.52,0.0
41.64,0.0
41.76,0.0
41.88,0.0
42.0,0.0
42.12,0.0
42.24,0.0
42.36,0.0
42.48,0.0
42.6,0.0
42.72,0.0
42.84,0.0
42.96,0.0
43.08,0.0
43.2,0.0
43.32,0.0
43.44,0.0
43.56,0.0
43.68,0.0
43.8,0.0
43.92,0.0
44.04,0.0
44.16,0.0
44.28,0.0
44.4,0.0
44.52,0.0
44.64,0.0
44.76,0.0
44.88,0.0
45.0,0.0
