time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_activate,oveAct_u
43200.0,750.0,0.0,297.96991,0.0,0.0
43373.14629,746.8522,0.0,297.88609,0.0,0.0
43546.29259,743.70489,0.0,297.80155,0.0,0.0
43719.43888,740.55859,0.0,297.7163,0.0,0.0
43892.58517,737.41377,0.0,297.63035,0.0,0.0
44065.73146,734.27096,0.0,297.54372,0.0,0.0
44238.87776,731.13064,0.0,297.45641,0.0,0.0
44412.02405,727.99331,0.0,297.36845,0.0,0.0
44585.17034,724.85947,0.0,297.27985,0.0,0.0
44758.31663,721.72961,0.0,297.19062,0.0,0.0
44931.46293,718.60425,0.0,297.10077,0.0,0.0
45104.60922,715.48386,0.0,297.01033,0.0,0.0
45277.75551,712.36893,0.0,296.91929,0.0,0.0
45450.9018,709.25996,0.0,296.82768,0.0,0.0
45624.0481,706.15747,0.0,296.73551,0.0,0.0
45797.19439,703.06194,0.0,296.64279,0.0,0.0
45970.34068,699.97383,0.0,296.54954,0.0,0.0
46143.48697,696.89365,0.0,296.45578,0.0,0.0
46316.63327,693.82189,0.0,296.36151,0.0,0.0
46489.77956,690.75906,0.0,296.26675,0.0,0.0
46662.92585,687.70561,0.0,296.17152,0.0,0.0
46836.07214,684.66202,0.0,296.07584,0.0,0.0
47009.21844,681.62878,0.0,295.97971,0.0,0.0
47182.36473,678.60643,0.0,295.88314,0.0,0.0
47355.51102,675.59538,0.0,295.78617,0.0,0.0
47528.65731,672.59611,0.0,295.6888,0.0,0.0
47701.80361,669.60909,0.0,295.59104,0.0,0.0
47874.9499,666.63487,0.0,295.49292,0.0,0.0
48048.09619,663.67386,0.0,295.39444,0.0,0.0
48221.24248,660.72652,0.0,295.29562,0.0,0.0
48394.38878,657.79331,0.0,295.19648,0.0,0.0
48567.53507,654.87473,0.0,295.09704,0.0,0.0
48740.68136,651.97127,0.0,294.9973,0.0,0.0
48913.82766,649.08333,0.0,294.89728,0.0,0.0
49086.97395,646.21137,0.0,294.79701,0.0,0.0
49260.12024,643.35584,0.0,294.69649,0.0,0.0
49433.26653,640.5173,0.0,294.59574,0.0,0.0
49606.41283,637.6961,0.0,294.49478,0.0,0.0
49779.55912,634.89267,0.0,294.39362,0.0,0.0
49952.70541,632.10746,0.0,294.29228,0.0,0.0
50125.8517,629.341,0.0,294.19077,0.0,0.0
50298.998,626.59368,0.0,294.08911,0.0,0.0
50472.14429,623.8659,0.0,293.98731,0.0,0.0
50645.29058,621.15809,0.0,293.8854,0.0,0.0
50818.43687,618.4707,0.0,293.78338,0.0,0.0
50991.58317,615.80425,0.0,293.68128,0.0,0.0
51164.72946,613.15903,0.0,293.57911,0.0,0.0
51337.87575,610.53548,0.0,293.47688,0.0,0.0
51511.02204,607.93401,0.0,293.37461,0.0,0.0
51684.16834,605.35515,0.0,293.27232,0.0,0.0
51857.31463,602.79922,0.0,293.17002,0.0,0.0
52030.46092,600.26659,144.60388,293.07842,0.0,143.15784
52203.60721,597.75766,277.93098,293.01242,0.0,275.15167
52376.75351,595.2729,373.43836,292.96515,0.0,369.70397
52549.8998,592.81273,442.66421,292.93088,0.0,438.23757
52723.04609,590.37745,493.66748,292.90563,0.0,488.73081
52896.19238,587.96742,531.96426,292.88668,0.0,526.64462
53069.33868,585.58307,561.38961,292.87211,0.0,555.77571
53242.48497,583.2249,584.59507,292.86063,0.0,578.74912
53415.63126,580.89313,603.47961,292.85128,0.0,597.44481
53588.77756,578.58814,619.32675,292.84343,0.0,613.13348
53761.92385,576.31027,633.02956,292.83665,0.0,626.69926
53935.07014,574.06004,645.20388,292.83062,0.0,638.75184
54108.21643,571.83771,656.28824,292.82514,0.0,649.72536
54281.36273,569.64359,666.5834,292.82004,0.0,659.91757
54454.50902,567.47801,676.29632,292.81523,0.0,669.53336
54627.65531,565.34139,685.56985,292.81064,0.0,678.71415
54800.8016,563.23414,694.50347,292.80622,0.0,687.55844
54973.9479,561.15645,703.16752,292.80193,0.0,696.13584
55147.09419,559.10866,711.60919,292.79775,0.0,704.4931
55320.24048,557.09108,719.86098,292.79367,0.0,712.66237
55493.38677,555.10424,727.9441,292.78967,0.0,720.66466
55666.53307,553.14826,735.87476,292.78574,0.0,728.51602
55839.67936,551.22344,743.66307,292.78189,0.0,736.22644
56012.82565,549.33009,751.31566,292.7781,0.0,743.8025
56185.97194,547.46863,758.83629,292.77438,0.0,751.24793
56359.11824,545.63932,766.22776,292.77072,0.0,758.56549
56532.26453,543.84236,773.49192,292.76712,0.0,765.757
56705.41082,542.07803,780.62944,292.76359,0.0,772.82314
