time,TRooAir_y
0,293.15
30,293.150038948095
60,293.1501396045594
90,293.15030344857644
120,293.15053153089696
150,293.15082407202294
180,293.1511810156118
210,293.1516022131288
240,293.15208748545894
270,293.1526366434646
300,293.15324951407433
330,293.15392591177505
360,293.1546656290574
390,293.15546846580787
420,293.1563342241002
450,293.15726270997595
480,293.1582537307056
510,293.1593070943863
540,293.16042260933074
570,293.1616000840556
600,293.16283932725537
630,293.16414014785204
660,293.16550235499034
690,293.1669257581034
720,293.16841016688835
750,293.16995539129925
780,293.17156124154656
810,293.1732275280975
840,293.1749540616765
870,293.17674065326423
900,293.1785871140973
930,293.1804932556674
960,293.1824588897204
990,293.1844838282559
1020,293.18656788352627
1050,293.1887108680361
1080,293.1909125945413
1110,293.1931728760486
1140,293.1954915258148
1170,293.19786835734607
1200,293.2003031843971
1230,293.2027958209707
1260,293.205346081317
1290,293.2079537799325
1320,293.21061873156
1350,293.2133407511872
1380,293.2161196540465
1410,293.21895525561433
1440,293.22184737161024
1470,293.2247958179965
1500,293.2278004109772
1530,293.23086096699774
1560,293.2339773027442
1590,293.2371492351427
1620,293.24037658135853
1650,293.2436591587958
1680,293.2469967850968
1710,293.25038927814103
1740,293.2538364560449
1770,293.2573381371612
1800,293.26089414007794
1830,293.26450428361824
1860,293.2681683868396
1890,293.2718862690332
1920,293.2756577497232
1950,293.2794826486664
1980,293.2833607858514
2010,293.28729198149824
2040,293.29127605605754
2070,293.29531283021004
2100,293.299402124866
2130,293.3035437611646
2160,293.3077375604734
2190,293.3119833443878
2220,293.3162809347302
2250,293.32063015354976
2280,293.32503082312166
2310,293.3294827659466
2340,293.33398580475
2370,293.3385397624819
2400,293.343144462316
2430,293.34779972764915
2460,293.3525053821011
2490,293.35726124951367
2520,293.36206715395014
2550,293.366922919695
2580,293.3718283712532
2610,293.37678333334964
2640,293.3817876309287
2670,293.3868410891537
2700,293.3919435334063
2730,293.39709478928603
2760,293.4022946826097
2790,293.4075430394112
2820,293.4128396859403
2850,293.418184448663
2880,293.4235771542604
2910,293.42901762962833
2940,293.434505701877
2970,293.44004119833033
3000,293.4456239465256
3030,293.4512537742126
3060,293.456930509354
3090,293.4626539801237
3120,293.46842401490727
3150,293.4742404423009
3180,293.48010309111135
3210,293.486011790355
3240,293.491966369258
3270,293.49796665725506
3300,293.50401248398964
3330,293.5101036793131
3360,293.51624007328434
3390,293.5224214961694
3420,293.52864777844087
3450,293.53491875077754
3480,293.541234244064
3510,293.54759408938986
3540,293.5539981180499
3570,293.56044616154315
3600,293.5669380515725
3630,293.57347362004435
3660,293.5800526990683
3690,293.58667512095656
3720,293.59334071822343
3750,293.60004932358515
3780,293.6068007699592
3810,293.61359489046407
3840,293.6204315184188
3870,293.6273104873424
3900,293.63423163095365
3930,293.6411947831707
3960,293.6481997781105
3990,293.65524645008844
4020,293.66233463361795
4050,293.6694641634102
4080,293.6766348743737
4110,293.68384660161365
4140,293.69109918043193
