time,Occupancy[1],LowerSetp[1],PriceBiomassPower,InternalGainsRad[1],PriceDistrictHeatingPower,InternalGainsLat[1],PriceElectricPowerConstant,EmissionsSolarThermalPower,PriceElectricPowerDynamic,TDryBul,UpperSetp[1],EmissionsElectricPower,InternalGainsCon[1],PriceGasPower,EmissionsDistrictHeatingPower,PriceElectricPowerHighlyDynamic,PriceSolarThermalPower,UpperCO2[1],EmissionsGasPower,EmissionsBiomassPower
0,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,293.15,296.15,0.5,0.0,0.07,0.1,0.0,0.0,894.0,0.2,0.0
300,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,293.36816,296.15,0.5,0.0,0.07,0.1,0.0,0.0,894.0,0.2,0.0
600,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,293.58617999999996,296.15,0.5,0.0,0.07,0.1,0.0,0.0,894.0,0.2,0.0
900,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,293.80402000000004,296.15,0.5,0.0,0.07,0.1,0.0,0.0,894.0,0.2,0.0
1200,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,294.02155,296.15,0.5,0.0,0.07,0.1,0.0,0.0,894.0,0.2,0.0
1500,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,294.23868,296.15,0.5,0.0,0.07,0.1,0.0,0.0,894.0,0.2,0.0
1800,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,294.45526,296.15,0.5,0.0,0.07,0.1,0.0,0.0,894.0,0.2,0.0
2100,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,294.67123,296.15,0.5,0.0,0.07,0.1,0.0,0.0,894.0,0.2,0.0
2400,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,294.88647000000003,296.15,0.5,0.0,0.07,0.1,0.0,0.0,894.0,0.2,0.0
2700,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,295.1009,296.15,0.5,0.0,0.07,0.1,0.0,0.0,894.0,0.2,0.0
3000,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,295.3144,296.15,0.5,0.0,0.07,0.1,0.0,0.0,894.0,0.2,0.0
3300,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,295.52686,296.15,0.5,0.0,0.07,0.1,0.0,0.0,894.0,0.2,0.0
3600,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,295.7382,296.15,0.5,0.0,0.07,0.1,0.0776457135308,0.0,894.0,0.2,0.0
