time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_u,oveAct_activate
518400.0,750.0,4040.404,293.15,4000.0,0.0
522036.0721,815.33798,0.0,295.16643,0.0,0.0
525672.1443,876.1341,0.0,295.74837,0.0,0.0
529308.2164,928.16229,0.0,296.84156,0.0,0.0
532944.2886,967.80595,0.0,298.15911,0.0,0.0
536580.3607,992.30933,0.0,299.46281,0.0,0.0
540216.4329,999.96893,0.0,300.56011,0.0,0.0
543852.505,990.25252,0.0,301.3039,0.0,0.0
547488.5772,963.83551,0.0,301.5932,0.0,0.0
551124.6493,922.55421,0.0,301.37368,0.0,0.0
554760.7214,869.27816,0.0,300.63678,0.0,0.0
558396.7936,807.71067,0.0,299.41719,0.0,0.0
562032.8657,742.13158,0.0,297.78817,0.0,0.0
565668.9379,677.09947,0.0,295.85498,0.0,0.0
569305.01,617.13484,671.48673,294.81761,664.77278,0.0
572941.0822,566.40603,875.43832,294.71666,866.68393,0.0
576577.1543,528.43948,1028.5316,294.64088,1018.2463,0.0
580213.2265,505.87421,1123.5015,294.59387,1112.2665,0.0
583849.2986,500.27878,1153.748,294.57889,1142.2105,0.0
587485.3707,512.04215,1117.1686,294.597,1105.9969,0.0
591121.4429,540.34667,1016.3059,294.64693,1006.1428,0.0
594757.515,583.2249,858.17063,294.72521,849.58893,0.0
598393.5872,637.6961,653.756,294.82639,647.21845,0.0
602029.6593,699.97383,417.27131,294.94345,413.0986,0.0
605665.7315,765.72904,165.15514,295.06825,163.5036,0.0
609301.8036,830.39091,0.0,295.24306,0.0,0.0
612937.8758,889.46452,0.0,295.97506,0.0,0.0
616573.9479,938.84355,0.0,297.14542,0.0,0.0
620210.02,975.09556,0.0,298.4793,0.0,0.0
623846.0922,995.70057,0.0,299.74945,0.0,0.0
627482.1643,999.2262,0.0,300.7741,0.0,0.0
631118.2365,985.4273,0.0,301.417,0.0,0.0
634754.3086,955.26322,0.0,301.58828,0.0,0.0
638390.3808,910.83075,0.0,301.24463,0.0,0.0
642026.4529,855.21848,0.0,300.3881,0.0,0.0
645662.5251,792.29212,0.0,299.06304,0.0,0.0
649298.5972,726.42592,0.0,297.35101,0.0,0.0
652934.6693,662.19845,0.0,295.36369,0.0,0.0
656570.7415,604.0743,725.68543,294.79079,718.42871,0.0
660206.8136,556.09382,916.65573,294.69626,907.48917,0.0
663842.8858,521.59235,1056.7337,294.62692,1046.1663,0.0
667478.9579,502.96823,1136.7288,294.58732,1125.3615,0.0
671115.0301,501.51596,1151.081,294.58021,1139.5702,0.0
674751.1022,517.33648,1098.7928,294.6061,1087.8049,0.0
678387.1743,549.33009,983.49873,294.66317,973.66375,0.0
682023.2465,595.2729,813.21284,294.74746,805.08072,0.0
685659.3186,651.97127,599.77239,294.85311,593.77468,0.0
689295.3908,715.48386,358.01448,294.97278,354.43435,0.0
692931.4629,781.39575,104.74427,295.09815,103.69684,0.0
696567.5351,845.12527,0.0,295.36104,0.0,0.0
700203.6072,902.24234,0.0,296.22507,0.0,0.0
703839.6794,948.77656,0.0,297.45744,0.0,0.0
707475.7515,981.49327,0.0,298.79504,0.0,0.0
711111.8236,998.11826,0.0,300.02154,0.0,0.0
714747.8958,997.49589,0.0,300.96593,0.0,0.0
718383.9679,979.66925,0.0,301.50294,0.0,0.0
722020.0401,945.87763,0.0,301.55382,0.0,0.0
725656.1122,898.47003,0.0,301.08622,0.0,0.0
729292.1844,840.74188,0.0,300.11262,0.0,0.0
732928.2565,776.70599,0.0,298.68677,0.0,0.0
736564.3287,710.81367,0.0,296.89811,0.0,0.0
740200.4008,647.64533,369.81519,294.96692,366.16776,0.0
743836.4729,591.59195,775.39443,294.76618,767.64051,0.0
747472.5451,546.54995,955.00217,294.67727,945.45214,0.0
751108.6172,515.65028,1081.5108,294.61465,1070.6957,0.0
754744.6894,501.04106,1146.2144,294.58262,1134.7522,0.0
758380.7615,503.7377,1144.6155,294.58342,1133.1694,0.0
762016.8337,523.5527,1076.8256,294.61697,1066.0573,0.0
765652.9058,559.10866,947.55688,294.68096,938.08132,0.0
769288.978,607.93401,765.79511,294.77093,758.13717,0.0
772925.0501,666.63487,544.17465,294.88063,538.73291,0.0
776561.1222,731.13064,298.10145,295.00244,295.12045,0.0
780197.1944,796.93806,44.680741,295.12788,44.233944,0.0
783833.2665,859.4827,0.0,295.5175,0.0,0.0
787469.3387,914.41693,0.0,296.49574,0.0,0.0
791105.4108,957.92197,0.0,297.77522,0.0,0.0
794741.483,986.97375,0.0,299.10429,0.0,0.0
