time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_u,oveAct_activate
0.0,750.0,0.0,293.15,0.0,0.0
346.2925852,756.29511,0.0,293.15434,0.0,1.0
692.5851703,762.58623,0.0,293.16706,0.0,1.0
1038.877756,768.86936,0.0,293.18792,0.0,1.0
1385.170341,775.14053,0.0,293.21662,0.0,1.0
1731.462926,781.39575,0.0,293.25286,0.0,1.0
2077.755511,787.63107,0.0,293.29638,0.0,1.0
2424.048096,793.84253,0.0,293.34688,0.0,1.0
2770.340681,800.02617,0.0,293.40411,0.0,1.0
3116.633267,806.17811,0.0,293.46778,0.0,1.0
3462.925852,812.29439,0.0,293.53764,0.0,1.0
3809.218437,818.37122,0.0,293.61342,0.0,1.0
4155.511022,824.40462,0.0,293.69487,0.0,1.0
4501.803607,830.39091,0.0,293.78172,0.0,1.0
4848.096192,836.32614,0.0,293.87374,0.0,1.0
5194.388778,842.20669,0.0,293.97067,0.0,1.0
5540.681363,848.02873,0.0,294.07227,0.0,1.0
5886.973948,853.78863,0.0,294.17829,0.0,1.0
6233.266533,859.4827,0.0,294.2885,0.0,1.0
6579.559118,865.10733,0.0,294.40266,0.0,1.0
6925.851703,870.659,0.0,294.52055,0.0,1.0
7272.144289,876.1341,0.0,294.64193,0.0,1.0
7618.436874,881.5293,0.0,294.76658,0.0,1.0
7964.729459,886.84097,0.0,294.89428,0.0,1.0
8311.022044,892.06599,0.0,295.02479,0.0,1.0
8657.314629,897.20078,0.0,295.15793,0.0,1.0
9003.607214,902.24234,0.0,295.29345,0.0,1.0
9349.8998,907.18727,0.0,295.43117,0.0,1.0
9696.192385,912.03258,0.0,295.57086,0.0,1.0
10042.48497,916.7751,0.0,295.71232,0.0,1.0
10388.77756,921.41186,0.0,295.85535,0.0,1.0
10735.07014,925.93996,0.0,295.99975,0.0,1.0
11081.36273,930.35641,0.0,296.14533,0.0,1.0
11427.65531,934.65861,239.53994,296.28439,-237.14454,1.0
11773.9479,938.84355,366.80362,296.33836,-363.13559,1.0
12120.24048,942.90892,416.22655,296.36116,-412.06428,1.0
12466.53307,946.85174,441.93052,296.37315,-437.51121,1.0
12812.82565,950.66991,458.97869,296.38185,-454.38891,1.0
13159.11824,954.36068,473.12162,296.38957,-468.3904,1.0
13505.41082,957.92197,488.33275,296.39684,-483.44943,1.0
13851.70341,961.35133,510.37147,296.4035,-505.26775,1.0
14197.99599,964.64669,521.8731,296.40989,-516.65437,1.0
14544.28858,967.80595,532.98104,296.41608,-527.65123,1.0
14890.58116,970.82703,543.69545,296.4221,-538.2585,1.0
15236.87375,973.70817,554.01294,296.42791,-548.47281,1.0
15583.16633,976.4473,563.92914,296.43353,-558.28985,1.0
15929.45892,979.04304,582.37542,296.43875,-576.55167,1.0
16275.7515,981.49327,591.22498,296.44356,-585.31273,1.0
16622.04409,983.79693,599.49166,296.44814,-593.49674,1.0
16968.33667,985.95213,607.33565,296.45249,-601.26229,1.0
17314.62926,987.95785,614.75322,296.45661,-608.60569,1.0
17660.92184,989.81257,621.74085,296.4605,-615.52344,1.0
18007.21443,991.51527,629.76646,296.4641,-623.4688,1.0
18353.50701,993.0648,640.09183,296.46726,-633.69091,1.0
18699.7996,994.46015,645.32848,296.47014,-638.87519,1.0
19046.09218,995.70057,650.12063,296.47275,-643.61942,1.0
19392.38477,996.78504,654.466,296.47511,-647.92134,1.0
19738.67735,997.71321,658.36252,296.47719,-651.77889,1.0
20084.96994,998.48404,661.80834,296.47899,-655.19026,1.0
20431.26253,999.09754,667.34152,296.48044,-660.66811,1.0
20777.55511,999.55284,669.42626,296.48156,-662.73199,1.0
21123.8477,999.85007,671.05502,296.4824,-664.34447,1.0
21470.14028,999.98872,672.22704,296.48295,-665.50477,1.0
21816.43287,999.96893,672.94175,296.48321,-666.21234,1.0
22162.72545,999.79059,673.19883,296.48316,-666.46684,1.0
22509.01804,999.45383,672.80024,296.4828,-666.07224,1.0
22855.31062,998.95894,671.22407,296.48215,-664.51183,1.0
23201.60321,998.30606,669.65153,296.48121,-662.95502,1.0
23547.89579,997.49589,667.62292,296.47996,-660.94669,1.0
23894.18838,996.52855,665.13919,296.47841,-658.4878,1.0
24240.48096,995.40512,662.20154,296.47653,-655.57953,1.0
24586.77355,994.12579,658.81136,296.47432,-652.22325,1.0
24933.06613,992.69188,650.68007,296.47187,-644.17327,1.0
25279.35872,991.10389,645.94284,296.46918,-639.48341,1.0
25625.6513,989.36312,640.76081,296.46619,-634.35321,1.0
25971.94389,987.4705,635.13646,296.46287,-628.7851,1.0
26318.23647,985.4273,629.07246,296.45923,-622.78174,1.0
26664.52906,983.23484,622.5717,296.45525,-616.34598,1.0
27010.82164,980.89439,612.98063,296.45097,-606.85082,1.0
27357.11423,978.40765,600.48081,296.44658,-594.476,1.0
27703.40681,975.7759,592.26599,296.44192,-586.34333,1.0
28049.6994,973.00118,583.63193,296.43695,-577.79561,1.0
28395.99198,970.08479,574.58273,296.43164,-568.8369,1.0
28742.28457,967.02905,565.12271,296.426,-559.47148,1.0
29088.57715,963.83551,555.25635,296.42001,-549.70379,1.0
29434.86974,960.50649,534.32365,296.41393,-528.98041,1.0
29781.16232,957.0439,523.26726,296.40772,-518.03459,1.0
30127.45491,953.45005,511.82446,296.40121,-506.70622,1.0
30473.74749,949.72719,500.00071,296.39438,-495.0007,1.0
30820.04008,945.87763,487.80162,296.38722,-482.9236,1.0
31166.33267,941.90393,475.23301,296.37973,-470.48068,1.0
31512.62525,937.80842,456.70806,296.37201,-452.14098,1.0
31858.91784,933.59397,435.3707,296.36435,-431.017,1.0
32205.21042,929.2629,421.38553,296.35646,-417.17167,1.0
32551.50301,924.81833,407.06243,296.34828,-402.99181,1.0
32897.79559,920.26273,392.40824,296.33979,-388.48416,1.0
33244.08818,915.59929,377.42993,296.33098,-373.65563,1.0
33590.38076,910.83075,362.13462,296.32184,-358.51328,1.0
33936.67335,905.96027,330.62229,296.3128,-327.31607,1.0
34282.96593,900.99086,314.42027,296.30372,-311.27606,1.0
34629.25852,895.9257,297.93123,296.29438,-294.95192,1.0
34975.5511,890.76804,281.16305,296.28476,-278.35142,1.0
35321.84369,885.52104,264.12368,296.27484,-261.48244,1.0
35668.13627,880.1882,246.82125,296.26463,-244.35304,1.0
