time,PHea_y,TRooAir_y,CO2RooAir_y,oveAct_u,oveAct_activate
43372.8,0.0,297.88610876205394,746.8584900291619,0.0,0.0
43545.6,0.0,297.80163732884176,743.7174761391657,0.0,0.0
43718.4,0.0,297.71653183220866,740.5774543325165,0.0,0.0
43891.2,0.0,297.6307568722282,737.4389204550578,0.0,0.0
44064.0,0.0,297.5443093113026,734.3023701176717,0.0,0.0
44236.8,0.0,297.4571969048343,731.1682986180168,0.0,0.0
44409.6,0.0,297.36943113500416,728.0372008623143,0.0,0.0
44582.4,0.0,297.281024806578,724.9095712871963,0.0,0.0
44755.2,0.0,297.1919912393233,721.7859037816297,0.0,0.0
44928.0,0.0,297.1023439957308,718.666691608924,0.0,0.0
45100.8,0.0,297.01209678820373,715.5524273288404,0.0,0.0
45273.6,0.0,296.92126344640974,712.4436027198108,0.0,0.0
45446.4,0.0,296.82985790479563,709.3407087012791,0.0,0.0
45619.2,0.0,296.7378941968526,706.2442352561811,0.0,0.0
45792.0,0.0,296.6453864516372,703.1546713535689,0.0,0.0
45964.8,0.0,296.5523488910389,700.0725048713982,0.0,0.0
46137.6,0.0,296.45879582729054,696.9982225194864,0.0,0.0
46310.4,0.0,296.3647416605517,693.9323097626547,0.0,0.0
46483.2,0.0,296.2702008765089,690.8752507440689,0.0,0.0
46656.0,0.0,296.175188043974,687.8275282087864,0.0,0.0
46828.8,0.0,296.0797178124741,684.7896234275258,0.0,0.0
47001.6,0.0,295.98380490983226,681.7620161206688,0.0,0.0
47174.4,0.0,295.8874641397373,678.745184382506,0.0,0.0
47347.2,0.0,295.7907103793042,675.7396046057413,0.0,0.0
47520.0,0.0,295.69355857662424,672.7457514062631,0.0,0.0
47692.8,0.0,295.5960237483058,669.7640975481976,0.0,0.0
47865.6,0.0,295.4981209770062,666.7951138692534,0.0,0.0
48038.4,0.0,295.39986540895455,663.8392692063708,0.0,0.0
48211.2,0.0,295.3012722514663,660.8970303216875,0.0,0.0
48384.0,0.0,295.2023567704496,657.9688618288305,0.0,0.0
48556.8,0.0,295.10313428790437,655.0552261195497,0.0,0.0
48729.6,0.0,295.0036201794135,652.1565832906995,0.0,0.0
48902.4,0.0,294.90382987162764,649.2733910715843,0.0,0.0
49075.2,0.0,294.8037788397432,646.4061047516791,0.0,0.0
49248.0,0.0,294.70348260497394,643.5551771087319,0.0,0.0
49420.8,0.0,294.60295673201733,640.7210583372668,0.0,0.0
49593.6,0.0,294.50221682651465,637.904195977492,0.0,0.0
49766.4,0.0,294.40127853250686,635.1050348446281,0.0,0.0
49939.2,0.0,294.30015752988515,632.324016958667,0.0,0.0
50112.0,0.0,294.1988695318375,629.5615814745713,0.0,0.0
50284.8,0.0,294.0974302822912,626.818164612927,0.0,0.0
50457.6,0.0,293.99585555335204,624.0941995910598,0.0,0.0
50630.4,0.0,293.8941611427398,621.3901165546234,0.0,0.0
50803.2,0.0,293.7923628712215,618.7063425096761,0.0,0.0
50976.0,0.0,293.6904765800421,616.0433012552509,0.0,0.0
51148.8,0.0,293.588518128353,613.4014133164328,0.0,0.0
51321.6,0.0,293.48650339063903,610.7810958779531,0.0,0.0
51494.4,0.0,293.3844482541444,608.1827627183109,0.0,0.0
51667.2,0.0,293.28236861629733,605.6068241444332,0.0,0.0
51840.0,0.0,293.1802803821348,603.0536869268817,0.0,0.0
51891.2564281,0.0,293.15,602.3008123341943,0.0,0.0
51891.2564281,0.0,293.15,602.3008123341943,0.0,0.0
