time,TRooAir_y,CO2RooAir_y,PHeaCoo_y,oveAct_u,oveAct_activate
0.0,20.0,750.0,0.0,0.0,0.0
0.09619238477,20.004338,756.29511,0.0,0.0,1.0
0.1923847695,20.017063,762.58623,0.0,0.0,1.0
0.2885771543,20.037925,768.86936,0.0,0.0,1.0
0.3847695391,20.066616,775.14053,0.0,0.0,1.0
0.4809619238,20.102862,781.39575,0.0,0.0,1.0
0.5771543086,20.146376,787.63107,0.0,0.0,1.0
0.6733466934,20.196881,793.84253,0.0,0.0,1.0
0.7695390782,20.254108,800.02617,0.0,0.0,1.0
0.8657314629,20.31778,806.17811,0.0,0.0,1.0
0.9619238477,20.387642,812.29439,0.0,0.0,1.0
1.058116232,20.46342,818.37122,0.0,0.0,1.0
1.154308617,20.544871,824.40462,0.0,0.0,1.0
1.250501002,20.631724,830.39091,0.0,0.0,1.0
1.346693387,20.723744,836.32614,0.0,0.0,1.0
1.442885772,20.82067,842.20669,0.0,0.0,1.0
1.539078156,20.922267,848.02873,0.0,0.0,1.0
1.635270541,21.028288,853.78863,0.0,0.0,1.0
1.731462926,21.138498,859.4827,0.0,0.0,1.0
1.827655311,21.252663,865.10733,0.0,0.0,1.0
1.923847695,21.370549,870.659,0.0,0.0,1.0
2.02004008,21.491931,876.1341,0.0,0.0,1.0
2.116232465,21.616578,881.5293,0.0,0.0,1.0
2.21242485,21.744275,886.84097,0.0,0.0,1.0
2.308617234,21.874795,892.06599,0.0,0.0,1.0
2.404809619,22.007928,897.20078,0.0,0.0,1.0
2.501002004,22.143454,902.24234,0.0,0.0,1.0
2.597194389,22.281167,907.18727,0.0,0.0,1.0
2.693386774,22.420857,912.03258,0.0,0.0,1.0
2.789579158,22.562319,916.7751,0.0,0.0,1.0
2.885771543,22.70535,921.41186,0.0,0.0,1.0
2.981963928,22.849752,925.93996,0.0,0.0,1.0
3.078156313,22.995328,930.35641,0.0,0.0,1.0
3.174348697,23.134387,934.65861,239.53994,-237.14454,1.0
3.270541082,23.18836,938.84355,366.80362,-363.13559,1.0
3.366733467,23.211156,942.90892,416.22655,-412.06428,1.0
3.462925852,23.223146,946.85174,441.93052,-437.51121,1.0
3.559118236,23.231854,950.66991,458.97869,-454.38891,1.0
3.655310621,23.239567,954.36068,473.12162,-468.3904,1.0
3.751503006,23.246837,957.92197,488.33275,-483.44943,1.0
3.847695391,23.253498,961.35133,510.37147,-505.26775,1.0
3.943887776,23.259886,964.64669,521.8731,-516.65437,1.0
4.04008016,23.266082,967.80595,532.98104,-527.65123,1.0
4.136272545,23.272096,970.82703,543.69545,-538.2585,1.0
4.23246493,23.277913,973.70817,554.01294,-548.47281,1.0
4.328657315,23.283529,976.4473,563.92914,-558.28985,1.0
4.424849699,23.288745,979.04304,582.37542,-576.55167,1.0
4.521042084,23.29356,981.49327,591.22498,-585.31273,1.0
4.617234469,23.298135,983.79693,599.49166,-593.49674,1.0
4.713426854,23.302491,985.95213,607.33565,-601.26229,1.0
4.809619238,23.306614,987.95785,614.75322,-608.60569,1.0
4.905811623,23.310498,989.81257,621.74085,-615.52344,1.0
5.002004008,23.314098,991.51527,629.76646,-623.4688,1.0
5.098196393,23.31726,993.0648,640.09183,-633.69091,1.0
5.194388778,23.320135,994.46015,645.32848,-638.87519,1.0
5.290581162,23.322751,995.70057,650.12063,-643.61942,1.0
5.386773547,23.325107,996.78504,654.466,-647.92134,1.0
5.482965932,23.327189,997.71321,658.36252,-651.77889,1.0
5.579158317,23.328989,998.48404,661.80834,-655.19026,1.0
5.675350701,23.33044,999.09754,667.34152,-660.66811,1.0
5.771543086,23.331563,999.55284,669.42626,-662.73199,1.0
5.867735471,23.332401,999.85007,671.05502,-664.34447,1.0
5.963927856,23.332953,999.98872,672.22704,-665.50477,1.0
6.06012024,23.333209,999.96893,672.94175,-666.21234,1.0
6.156312625,23.333159,999.79059,673.19883,-666.46684,1.0
6.25250501,23.332796,999.45383,672.80024,-666.07224,1.0
6.348697395,23.332146,998.95894,671.22407,-664.51183,1.0
6.44488978,23.331205,998.30606,669.65153,-662.95502,1.0
6.541082164,23.329963,997.49589,667.62292,-660.94669,1.0
6.637274549,23.328406,996.52855,665.13919,-658.4878,1.0
6.733466934,23.326529,995.40512,662.20154,-655.57953,1.0
6.829659319,23.324318,994.12579,658.81136,-652.22325,1.0
6.925851703,23.321866,992.69188,650.68007,-644.17327,1.0
7.022044088,23.319177,991.10389,645.94284,-639.48341,1.0
7.118236473,23.316186,989.36312,640.76081,-634.35321,1.0
7.214428858,23.312873,987.4705,635.13646,-628.7851,1.0
7.310621242,23.30923,985.4273,629.07246,-622.78174,1.0
7.406813627,23.305249,983.23484,622.5717,-616.34598,1.0
7.503006012,23.300973,980.89439,612.98063,-606.85082,1.0
7.599198397,23.296583,978.40765,600.48081,-594.476,1.0
7.695390782,23.291923,975.7759,592.26599,-586.34333,1.0
7.791583166,23.286952,973.00118,583.63193,-577.79561,1.0
