time,PHea_y
0.000351318930031,1.1483518961779398e-10
0.000351318930031,0.0
0.12,0.0
0.24,0.0
0.36,0.0
0.48,0.0
0.6,0.0
0.72,0.0
0.84,0.0
0.96,0.0
1.08,0.0
1.2,0.0
1.32,0.0
1.44,0.0
1.56,0.0
1.68,0.0
1.8,0.0
1.92,0.0
2.04,0.0
2.16,0.0
2.28,0.0
2.4,0.0
2.52,0.0
2.64,0.0
2.76,0.0
2.88,0.0
3.0,0.0
3.12,0.0
3.24,0.0
3.36,0.0
3.48,0.0
3.6,0.0
3.72,0.0
3.84,0.0
3.96,0.0
4.08,0.0
4.2,0.0
4.32,0.0
4.44,0.0
4.56,0.0
4.68,0.0
4.8,0.0
4.92,0.0
5.04,0.0
5.16,0.0
5.28,0.0
5.4,0.0
5.52,0.0
5.64,0.0
5.76,0.0
5.88,0.0
6.0,0.0
6.12,0.0
6.24,0.0
6.36,0.0
6.48,0.0
6.6,0.0
6.72,0.0
6.84,0.0
6.96,0.0
7.08,0.0
7.2,0.0
7.32,0.0
7.44,0.0
7.56,0.0
7.68,0.0
7.8,0.0
7.92,0.0
8.04,0.0
8.16,0.0
8.28,0.0
8.4,0.0
8.52,0.0
8.64,0.0
8.76,0.0
8.88,0.0
9.0,0.0
9.12,0.0
9.24,0.0
9.36,0.0
9.48,0.0
9.6,0.0
9.72,0.0
9.84,0.0
9.96,0.0
10.08,0.0
10.2,0.0
10.32,0.0
10.44,0.0
10.56,0.0
10.68,0.0
10.8,0.0
10.92,0.0
11.04,0.0
11.16,0.0
11.28,0.0
11.4,0.0
11.52,0.0
11.64,0.0
11.76,0.0
11.88,0.0
12.0,0.0
12.12,0.0
12.24,0.0
12.36,0.0
12.48,0.0
12.6,0.0
12.72,0.0
12.84,0.0
12.96,0.0
13.08,0.0
13.2,0.0
13.32,0.0
13.44,0.0
13.56,0.0
13.68,0.0
13.8,0.0
13.92,0.0
14.04,0.0
14.16,0.0
14.28,0.0
14.4,0.0
14.52,0.0
14.64,0.0
14.76,0.0
14.88,0.0
15.0,0.0
15.12,0.0
15.24,0.0
15.36,0.0
15.48,0.0
15.6,0.0
15.72,0.0
15.84,0.0
15.96,0.0
16.08,0.0
16.2,0.0
16.32,0.0
16.44,0.0
16.56,0.0
16.68,0.0
16.8,0.0
16.92,0.0
17.04,0.0
17.16,0.0
17.28,0.0
17.4,0.0
17.52,0.0
17.64,0.0
17.76,0.0
17.88,0.0
18.0,0.0
18.12,0.0
18.24,0.0
18.36,0.0
18.48,0.0
18.6,0.0
18.72,0.0
18.84,0.0
18.96,0.0
19.08,0.0
19.2,0.0
19.32,0.0
19.44,0.0
19.56,0.0
19.68,0.0
19.8,0.0
19.92,0.0
20.04,0.0
