time,Occupancy[1],LowerSetp[1],PriceBiomassPower,InternalGainsRad[1],PriceDistrictHeatingPower,InternalGainsLat[1],PriceElectricPowerConstant,EmissionsSolarThermalPower,PriceElectricPowerDynamic,TDryBul,UpperSetp[1],EmissionsElectricPower,InternalGainsCon[1],PriceGasPower,EmissionsDistrictHeatingPower,PriceElectricPowerHighlyDynamic,PriceSolarThermalPower,UpperCO2[1],EmissionsGasPower,EmissionsBiomassPower
0,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,293.15,296.15,0.5,0.0,0.07,0.1,0.0,0.0,894.0,0.2,0.0
3600,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,295.7382,296.15,0.5,0.0,0.07,0.1,0.0776457135308,0.0,894.0,0.2,0.0
7200,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,298.15,296.15,0.5,0.0,0.07,0.1,0.15,0.0,894.0,0.2,0.0
10800,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,300.22107,296.15,0.5,0.0,0.07,0.1,0.212132034356,0.0,894.0,0.2,0.0
14400,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,301.81023999999996,296.15,0.5,0.0,0.07,0.1,0.259807621135,0.0,894.0,0.2,0.0
18000,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,302.80927,296.15,0.5,0.0,0.07,0.1,0.289777747887,0.0,894.0,0.2,0.0
21600,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,303.15,296.15,0.5,0.0,0.07,0.1,0.3,0.0,894.0,0.2,0.0
25200,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,302.80927,296.15,0.5,0.0,0.07,0.1,0.289777747887,0.0,894.0,0.2,0.0
28800,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.3,301.81023999999996,296.15,0.5,0.0,0.07,0.1,0.259807621135,0.0,894.0,0.2,0.0
32400,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.3,300.22107,296.15,0.5,0.0,0.07,0.1,0.212132034356,0.0,894.0,0.2,0.0
36000,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.3,298.15,296.15,0.5,0.0,0.07,0.1,0.15,0.0,894.0,0.2,0.0
39600,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.3,295.7382,296.15,0.5,0.0,0.07,0.1,0.0776457135308,0.0,894.0,0.2,0.0
43200,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.3,293.15,296.15,0.5,0.0,0.07,0.1,-9.64873589806e-17,0.0,894.0,0.2,0.0
46800,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.3,290.5618,296.15,0.5,0.0,0.07,0.1,-0.0776457135308,0.0,894.0,0.2,0.0
50400,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.3,288.15,296.15,0.5,0.0,0.07,0.1,-0.15,0.0,894.0,0.2,0.0
54000,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.3,286.07892000000004,296.15,0.5,0.0,0.07,0.1,-0.212132034356,0.0,894.0,0.2,0.0
57600,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.3,284.48975,296.15,0.5,0.0,0.07,0.1,-0.259807621135,0.0,894.0,0.2,0.0
61200,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.3,283.49075,296.15,0.5,0.0,0.07,0.1,-0.289777747887,0.0,894.0,0.2,0.0
64800,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,283.15,296.15,0.5,0.0,0.07,0.1,-0.3,0.0,894.0,0.2,0.0
68400,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,283.49075,296.15,0.5,0.0,0.07,0.1,-0.289777747887,0.0,894.0,0.2,0.0
72000,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,284.48975,296.15,0.5,0.0,0.07,0.1,-0.259807621135,0.0,894.0,0.2,0.0
75600,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,286.07892000000004,296.15,0.5,0.0,0.07,0.1,-0.212132034356,0.0,894.0,0.2,0.0
79200,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,288.15,296.15,0.5,0.0,0.07,0.1,-0.15,0.0,894.0,0.2,0.0
82800,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,290.5618,296.15,0.5,0.0,0.07,0.1,-0.0776457135308,0.0,894.0,0.2,0.0
86400,0.0,293.15,0.2,0.0,0.1,0.0,0.2,0.0,0.1,293.15,296.15,0.5,0.0,0.07,0.1,1.9297471796099998e-16,0.0,894.0,0.2,0.0
