Scenario,test_day,cost_tot,emis_tot,ener_tot,idis_tot,pdih_tot,pele_tot,pgas_tot,tdis_tot,time_rat
constant+Day23,peak_heat_day,0.88167902,0.580829966,3.478023746,0,,0.018912779,,8.381374448,3.19E-05
constant+Day115,typical_heat_day,0.449603201,0.296188302,1.773582647,0,,0.016491932,,9.442428804,4.46E-05
dynamic+Day23,peak_heat_day,0.882847053,0.580829966,3.478023746,0,,0.018912779,,8.381374448,4.13E-05
dynamic+Day115,typical_heat_day,0.442336352,0.296188302,1.773582647,0,,0.016491932,,9.442428804,4.14E-05
highly_dynamic+Day23,peak_heat_day,0.908760724,0.580829966,3.478023746,0,,0.018912779,,8.381374448,3.98E-05
highly_dynamic+Day115,typical_heat_day,0.41267549,0.296188302,1.773582647,0,,0.016491932,,9.442428804,4.25E-05
constant+Day15,heat_day1,0.885261491,0.583190016,3.492155785,0,,0.018816276,,7.003478696,2.29E-05
constant+Day16,heat_day2,0.851323526,0.560832461,3.358278207,0,,0.018416447,,6.594928405,3.46E-05
constant+Day17,heat_day3,0.839848332,0.553272866,3.313011171,0,,0.018910581,,7.172989709,3.29E-05
constant+Day18,heat_day4,0.846672092,0.557768203,3.339929358,0,,0.018910893,,7.598280434,3.33E-05
constant+Day19,heat_day5,0.850574231,0.560338843,3.355322412,0,,0.01891127,,8.338795005,3.44E-05
constant+Day20,heat_day6,0.868692751,0.572274909,3.42679586,0,,0.018911642,,8.808771849,3.33E-05
constant+Day21,heat_day7,0.855840139,0.563807902,3.376095223,0,,0.018912015,,8.667994749,2.99E-05
constant+Day22,heat_day8,0.864421129,0.569460862,3.40994528,0,,0.018912405,,8.422941442,2.99E-05
constant+Day24,heat_day10,0.877964329,0.578382812,3.463370133,0,,0.018913091,,8.370091755,3.08E-05
constant+Day25,heat_day11,0.878779255,0.578919667,3.466584834,0,,0.018913331,,8.552292314,3.46E-05
constant+Day26,heat_day12,0.884446075,0.582652838,3.488939151,0,,0.018913605,,8.55281655,3.44E-05
constant+Day27,heat_day13,0.914246102,0.602284414,3.606493499,0,,0.018913848,,8.553531452,3.12E-05
constant+Day28,heat_day14,0.907050818,0.597544326,3.578109736,0,,0.018914074,,8.61646681,3.14E-05
constant+Day29,heat_day15,0.918451916,0.605055108,3.623084479,0,,0.018914314,,8.536707058,3.25E-05
