time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[nZ],InternalGainsCon[sZ],InternalGainsLat[nZ],InternalGainsLat[sZ],InternalGainsRad[nZ],InternalGainsRad[sZ],LowerSetp[nZ],LowerSetp[sZ],Occupancy[nZ],Occupancy[sZ],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[nZ],UpperCO2[sZ],UpperSetp[nZ],UpperSetp[sZ],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.2819,0.22,0.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1558,0.0464,275.085637905,279.45,280.25,279.873007539,900.0,900.0,303.15,303.15,257.0,0.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.95,-1.06239708496,-0.402886133721,-3.34306680102,-2770.46839894,2.6331934117599998,4.36332312999,4.0
300,0.2819,0.22,0.0,0.0,0.0,337.9609375,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1558,0.0464,275.09535123266664,279.447265625,280.260546875,279.8774702416667,900.0,900.0,303.15,303.15,257.3125,300.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.94921875,-1.0668205449266666,-0.4028817084883333,-3.32125698751,-2470.56193508,2.637616871723333,4.367959160813333,4.03125
600,0.2819,0.22,0.0,0.0,0.0,337.921875,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1558,0.0464,275.10506456033335,279.44453125,280.27109375000003,279.88193294433336,900.0,900.0,303.15,303.15,257.625,600.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.9484374999999999,-1.0712440048933334,-0.4028772832556667,-3.2994471740000004,-2170.65547122,2.6420403316866667,4.372595191636667,4.0625
900,0.2819,0.22,0.0,0.0,0.0,337.8828125,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1558,0.0464,275.114777888,279.441796875,280.281640625,279.88639564700003,900.0,900.0,303.15,303.15,257.9375,900.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.94765625,-1.07566746486,-0.402872858023,-3.2776373604900004,-1870.74900736,2.64646379165,4.37723122246,4.09375
1200,0.2819,0.22,0.0,0.0,0.0,337.859375,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1558,0.0464,275.11967107933333,279.44140625,280.28671875000003,279.8878339346667,900.0,900.0,303.15,303.15,258.0416666666667,1200.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.9471875,-1.0784369548433332,-0.402868428254,-3.2558275462933337,-1570.8425340616666,2.6492332816333333,4.377685735286667,4.104166666666667
1500,0.2819,0.22,0.0,0.0,0.0,337.8359375,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1558,0.0464,275.12456427066667,279.44101562500003,280.291796875,279.8892722223334,900.0,900.0,303.15,303.15,258.1458333333333,1500.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.94671875,-1.0812064448266667,-0.40286399848500004,-3.234017732096667,-1270.9360607633332,2.6520027716166665,4.378140248113334,4.114583333333333
1800,0.2819,0.22,0.0,0.0,0.0,337.8125,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1558,0.0464,275.129457462,279.440625,280.296875,279.89071051,900.0,900.0,303.15,303.15,258.25,1800.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.94625,-1.08397593481,-0.40285956871600004,-3.2122079179000003,-971.029587465,2.6547722616,4.37859476094,4.125
2100,0.2819,0.22,0.0,0.0,0.0,337.8203125,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1558,0.0464,275.127047449,279.441796875,280.294140625,279.88920580133333,900.0,900.0,303.15,303.15,258.1458333333333,2100.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.94640625,-1.0850014987533332,-0.402855134411,-3.190398103016667,-671.1231047179333,2.6557978255466668,4.37650400194,4.114583333333333
2400,0.2819,0.22,0.0,0.0,0.0,337.828125,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1558,0.0464,275.124637436,279.44296875,280.29140624999997,279.8877010926667,900.0,900.0,303.15,303.15,258.0416666666667,2400.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.9465625000000001,-1.0860270626966666,-0.40285070010600005,-3.1685882881333334,-371.21662197086664,2.6568233894933333,4.37441324294,4.104166666666667
2700,0.2819,0.22,0.0,0.0,0.0,337.8359375,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1558,0.0464,275.12222742299997,279.444140625,280.288671875,279.886196384,900.0,900.0,303.15,303.15,257.9375,2700.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.94671875,-1.0870526266399998,-0.402846265801,-3.14677847325,-71.31013922379998,2.6578489534400003,4.37232248394,4.09375
