time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
17193600.0,0.0,0.0,296.15,296.15,400.0,400.0,0.0,0.0,289.15,289.15,303.15,303.15,292.45,0.0
17195158.32,0.0,0.0,296.09954,296.09959,400.00009,400.00009,0.0,0.0,289.15,289.15,303.15,303.15,292.04435,0.0
17196716.63,0.0,0.0,296.04449,296.04459,400.00017,400.00017,0.0,0.0,289.15,289.15,303.15,303.15,291.58098,0.0
17198274.95,0.0,0.0,295.99228,295.99239,400.00024,400.00024,0.0,0.0,289.15,289.15,303.15,303.15,291.17081,0.0
17199833.27,0.0,0.0,295.94442,295.94452,400.00031,400.00031,0.0,0.0,289.15,289.15,303.15,303.15,290.77581,0.0
17201391.58,0.0,0.0,295.90072,295.9008,400.00036,400.00036,0.0,0.0,289.15,289.15,303.15,303.15,290.42293,0.0
17202949.9,0.0,0.0,295.86108,295.86113,400.00042,400.00042,0.0,0.0,289.15,289.15,303.15,303.15,290.11868,0.0
17204508.22,0.0,0.0,295.8249,295.82494,400.00046,400.00046,0.0,0.0,289.15,289.15,303.15,303.15,289.82971,0.0
17206066.53,0.0,0.0,295.79124,295.79127,400.00051,400.00051,0.0,0.0,289.15,289.15,303.15,303.15,289.54497,0.0
17207624.85,0.0,0.0,295.76008,295.76012,400.00054,400.00054,0.0,0.0,289.15,289.15,303.15,303.15,289.29926,0.0
17209183.17,52188.045,62037.718,295.73203,295.73208,400.00058,400.00058,0.0,0.0,294.15,294.15,298.15,298.15,289.17567,0.0
17210741.48,2367.8773,61977.01,295.71976,295.71511,400.00061,400.00061,0.0,0.0,294.15,294.15,298.15,298.15,289.21587,12.172772
17212299.8,24.558096,4329.4312,295.78983,295.75084,400.00063,400.00063,0.0,0.0,294.15,294.15,298.15,298.15,289.26708,62.641218
17213858.12,1.520289,37.323245,295.94284,295.84691,400.00066,400.00066,0.0,0.0,294.15,294.15,298.15,298.15,289.34061,106.21703
17215416.43,1.3499208,3.9248151,296.10474,295.96252,400.00068,400.00068,0.0,0.0,294.15,294.15,298.15,298.15,289.60403,140.15155
17216974.75,1.3623787,3.6814175,296.24862,296.08156,400.0007,400.0007,0.0,0.0,294.15,294.15,298.15,298.15,290.1366,174.43013
17218533.07,1.3817681,3.6107495,296.37454,296.20141,400.00072,400.00072,0.0,0.0,294.15,294.15,298.15,298.15,290.82591,207.58467
17220091.38,611.11573,2325.7671,296.54963,296.38675,422.99451,422.99451,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.55967,248.7239
17221649.7,761.27027,15.819061,296.71008,296.58206,457.80448,457.80448,3564.8662,3564.8662,294.15,294.15,298.15,298.15,292.30043,312.70242
17223208.02,1453.5769,3.4849863,296.89058,296.78894,488.76541,488.76541,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.0151,389.81496
17224766.33,2047.8663,3.3609962,297.09351,297.01698,515.70742,515.70742,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.69953,464.17508
