keys,value
bms_oveByPassNz_activate,0.0
bms_oveByPassNz_u,0.0
bms_oveByPassSz_activate,0.0
bms_oveByPassSz_u,0.0
bms_ovePrfAhuCooNz_activate,0.0
bms_ovePrfAhuCooNz_u,0.0
bms_ovePrfAhuCooSz_activate,0.0
bms_ovePrfAhuCooSz_u,0.0
bms_ovePrfAhuHeaNz_activate,0.0
bms_ovePrfAhuHeaNz_u,0.0
bms_ovePrfAhuHeaSz_activate,0.0
bms_ovePrfAhuHeaSz_u,0.0
bms_ovePrfAhuRetNz_activate,0.0
bms_ovePrfAhuRetNz_u,0.0
bms_ovePrfAhuRetSz_activate,0.0
bms_ovePrfAhuRetSz_u,0.0
bms_ovePrfAhuSupNz_activate,0.0
bms_ovePrfAhuSupNz_u,0.0
bms_ovePrfAhuSupSz_activate,0.0
bms_ovePrfAhuSupSz_u,0.0
bms_ovePrfEmiCooNz_activate,0.0
bms_ovePrfEmiCooNz_u,0.0
bms_ovePrfEmiCooSz_activate,0.0
bms_ovePrfEmiCooSz_u,0.0
bms_ovePrfEmiHeaNz_activate,0.0
bms_ovePrfEmiHeaNz_u,0.0
bms_ovePrfEmiHeaSz_activate,0.0
bms_ovePrfEmiHeaSz_u,0.0
bms_ovePrfProCoo_activate,0.0
bms_ovePrfProCoo_u,0.0
bms_ovePrfProHea_activate,0.0
bms_ovePrfProHea_u,0.0
bms_oveTProCoo_activate,0.0
bms_oveTProCoo_u,282.15
bms_oveTProHea_activate,0.0
bms_oveTProHea_u,326.15
bms_oveTSupAhuCooNz_activate,0.0
bms_oveTSupAhuCooNz_u,282.15
bms_oveTSupAhuCooSz_activate,0.0
bms_oveTSupAhuCooSz_u,282.15
bms_oveTSupAhuHeaNz_activate,0.0
bms_oveTSupAhuHeaNz_u,323.15
bms_oveTSupAhuHeaSz_activate,0.0
bms_oveTSupAhuHeaSz_u,323.15
bms_oveTSupAhuNz_activate,0.0
bms_oveTSupAhuNz_u,294.15
bms_oveTSupAhuSz_activate,0.0
bms_oveTSupAhuSz_u,294.15
bms_oveTSupEmiCooNz_activate,0.0
bms_oveTSupEmiCooNz_u,287.15
bms_oveTSupEmiCooSz_activate,0.0
bms_oveTSupEmiCooSz_u,287.15
bms_oveTSupEmiHeaNz_activate,0.0
bms_oveTSupEmiHeaNz_u,326.15
bms_oveTSupEmiHeaSz_activate,0.0
bms_oveTSupEmiHeaSz_u,326.15
bms_oveTZonSetMaxNz_activate,0.0
bms_oveTZonSetMaxNz_u,303.15
bms_oveTZonSetMaxSz_activate,0.0
bms_oveTZonSetMaxSz_u,303.15
bms_oveTZonSetMinNz_activate,0.0
bms_oveTZonSetMinNz_u,289.15
bms_oveTZonSetMinSz_activate,0.0
bms_oveTZonSetMinSz_u,289.15
bms_oveValPosAhuCooNz_activate,0.0
bms_oveValPosAhuCooNz_u,1.0
bms_oveValPosAhuCooSz_activate,0.0
bms_oveValPosAhuCooSz_u,1.0
bms_oveValPosAhuHeaNz_activate,0.0
bms_oveValPosAhuHeaNz_u,1.0
bms_oveValPosAhuHeaSz_activate,0.0
bms_oveValPosAhuHeaSz_u,1.0
bms_oveValPosEmiCooNz_activate,0.0
bms_oveValPosEmiCooNz_u,1.0
bms_oveValPosEmiCooSz_activate,0.0
bms_oveValPosEmiCooSz_u,1.0
bms_oveValPosEmiHeaNz_activate,0.0
bms_oveValPosEmiHeaNz_u,1.0
bms_oveValPosEmiHeaSz_activate,0.0
bms_oveValPosEmiHeaSz_u,1.0
heating_cooling_reaPFcuNz_y,-0.0
heating_cooling_reaPFcuSz_y,-0.0
heating_cooling_reaPProCoo_y,-0.0
heating_cooling_reaPProHea_y,0.0
heating_cooling_reaPPumAhuCooNz_y,0.0
heating_cooling_reaPPumAhuCooSz_y,0.0
heating_cooling_reaPPumAhuHeaNz_y,0.0
heating_cooling_reaPPumAhuHeaSz_y,0.0
heating_cooling_reaPPumEmiCooNz_y,0.0
heating_cooling_reaPPumEmiCooSz_y,0.0
heating_cooling_reaPPumEmiHeaNz_y,0.0
heating_cooling_reaPPumEmiHeaSz_y,0.0
heating_cooling_reaPPumProCoo_y,0.0
heating_cooling_reaPPumProHea_y,0.0
heating_cooling_reaTRetAhuCooNz_y,293.15
heating_cooling_reaTRetAhuCooSz_y,293.15
heating_cooling_reaTRetAhuHeaNz_y,293.15
heating_cooling_reaTRetAhuHeaSz_y,293.15
heating_cooling_reaTRetEmiCooNz_y,293.15
heating_cooling_reaTRetEmiCooSz_y,293.15
heating_cooling_reaTRetEmiHeaNz_y,293.15
heating_cooling_reaTRetEmiHeaSz_y,293.15
heating_cooling_reaTRetProCoo_y,293.15
heating_cooling_reaTRetProHea_y,293.15
heating_cooling_reaTSupAhuCooNz_y,293.15
heating_cooling_reaTSupAhuCooSz_y,293.15
heating_cooling_reaTSupAhuHeaNz_y,293.15
heating_cooling_reaTSupAhuHeaSz_y,293.15
heating_cooling_reaTSupEmiCooNz_y,293.15
heating_cooling_reaTSupEmiCooSz_y,293.15
heating_cooling_reaTSupEmiHeaNz_y,293.15
heating_cooling_reaTSupEmiHeaSz_y,293.15
heating_cooling_reaTSupProCoo_y,282.15
heating_cooling_reaTSupProHea_y,326.15
structure_reaCO2ZonNz_y,400.0008289119202
structure_reaCO2ZonSz_y,400.0008289119202
structure_reaTZonNz_y,294.69989290885536
structure_reaTZonSz_y,294.73542655682405
time,43200.0
ventilation_reaPAhuRetNz_y,0.0
ventilation_reaPAhuRetSz_y,0.0
ventilation_reaPAhuSupNz_y,0.0
ventilation_reaPAhuSupSz_y,0.0
ventilation_reaTExhAhuNz_y,294.26628690017617
ventilation_reaTExhAhuSz_y,294.3036503483611
ventilation_reaTInAhuNz_y,280.15
ventilation_reaTInAhuSz_y,280.15
ventilation_reaTRecAhuNz_y,293.15
ventilation_reaTRecAhuSz_y,293.15
