time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,LowerSetp[nZ],UpperSetp[nZ],LowerSetp[sZ],UpperSetp[sZ],UpperCO2[nZ],UpperCO2[sZ],InternalGainsLat[nZ],InternalGainsLat[sZ],InternalGainsCon[nZ],InternalGainsCon[sZ],InternalGainsRad[nZ],InternalGainsRad[sZ],Occupancy[nZ],Occupancy[sZ]
3900,0.1466,0.1378,0.1542,0.0464,101325,0.0760631941312,0.886573154806,279.4552864583333,0.0,0.0,0.0,0.9516666666666667,1.0,256.2447916666667,3.9244791666666665,4.353142042686667,1.0,275.066295938,338.0833333333333,3900,2.65308285586,-1.0822865290666668,-0.40282850589999997,1128.315839064,-3.05953921028,281.5398242025706,279.864945207,0.26275,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
7500,0.1466,0.1378,0.1533,0.0464,101325,0.0760631941312,0.886573154806,279.54950520833336,0.0,0.0,0.0,0.9716666666666667,1.0,247.0,3.0,4.217151805133334,1.0,274.78166974000004,339.0833333333333,7500,2.5887039557533336,-1.01790762896,-0.402775085595,4727.194067783334,-2.79782139999,280.5560912576371,279.70621383266666,0.25936,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
11100,0.1466,0.1378,0.1458,0.0464,101325,0.0760631941312,0.886573154806,279.2773177083333,0.0,0.0,0.0,0.9865104166666666,0.9947916666666666,247.0,3.0,4.697844569946667,0.9947916666666666,274.24875016466666,339.703125,11100,2.4682026547033336,-0.8974063279096667,-0.40272144761600004,8326.07275289,-2.53610355651,279.9015188106925,279.452394213,0.25442,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
14700,0.1466,0.1378,0.1432,0.0464,101325,0.0760631941312,0.886573154806,278.23028645833335,0.0,0.0,0.0,0.8989791666666667,0.9,248.98116987166668,3.0,4.523311644756666,0.9,272.4008357353333,334.1666666666667,14700,2.318321683263333,-0.7475253564726666,-0.40266759200533336,11924.9518962,-2.2743856797133333,279.8488610845003,278.998224313,0.26176,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
18300,0.1466,0.1378,0.1451,0.0464,101325,0.0760631941312,0.886573154806,278.023828125,0.0,0.0,0.0,0.8882708333333333,0.9,285.16225564866664,3.0,4.354232873466667,0.9,272.35261044666663,336.1666666666667,18300,2.1559136022666667,-0.58511727547,-0.4026135188053333,15523.8314995,-2.01266776946,279.65316075513033,278.9174981273333,0.25324,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
21900,0.1466,0.1378,0.1462,0.0464,101325,0.0760631941312,0.886573154806,277.74140625,0.0,0.0,0.0,0.8694270833333333,0.9,239.19763476333333,3.0,4.375140463466667,0.9,272.286543179,337.3984375,21900,1.9908604264299998,-0.4200640996353333,-0.4025592280586667,19122.711564600002,-1.7509498256266667,280.3433267612717,278.7749647813333,0.25126,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
25500,0.1466,0.1542,0.1514,0.0464,101325,0.0760631941312,0.886573154806,277.7583333333333,0.0,0.0,0.0,0.8708333333333333,0.9,266.513994194,3.0520833333333335,4.528765798666667,0.9,272.29050625766666,318.7352430556667,25500,1.8299230709233332,-0.25912674412866665,-0.4025047198073333,22721.5920933,-1.48923184808,281.1204721984542,278.78562285099997,0.25621,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
29100,0.1466,0.1542,0.1446,0.0464,101325,0.0760631941312,0.886573154806,277.85833333333335,0.0,0.0,1.8657407407333335,0.88,0.9,387.0935848523333,3.953125,4.36332312999,0.9,272.313910414,305.188301282,29100,1.67888329062,-0.10808696382483333,-0.4024499940963333,26320.473087366667,-1.2275138366866667,280.39268336505893,278.855017851,0.26432,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
32700,0.1466,0.1542,0.1447,0.0464,101325,0.0760631941312,0.886573154806,277.9583333333333,21.043269230733333,11.59375,22.61908901354476,0.87984375,0.9,357.18471336,2.9791666666666665,4.36332312999,0.9,272.34084939866665,305.3791065706667,32700,1.5436377673666668,0.02715855942703333,-0.4023950509663333,29919.3545487,-0.965795791314,279.8383765821577,278.857355048,0.2538,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
36300,0.1466,0.1542,0.154,0.0464,101325,0.0760631941312,0.886573154806,278.0677083333333,36.620726495700005,26.3561309524,23.655349520259005,0.8811979166666667,0.9,317.18738495633335,3.0625,4.37241338651,0.9,272.46833863866664,325.6243489583333,36300,1.4306746820033334,0.14012164478866668,-0.40233989046266666,33518.23647903334,-0.7040777118366667,279.59727504215397,278.968691494,0.2526,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
