time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,LowerSetp[nZ],UpperSetp[nZ],LowerSetp[sZ],UpperSetp[sZ],UpperCO2[nZ],UpperCO2[sZ],InternalGainsLat[nZ],InternalGainsLat[sZ],InternalGainsCon[nZ],InternalGainsCon[sZ],InternalGainsRad[nZ],InternalGainsRad[sZ],Occupancy[nZ],Occupancy[sZ]
3900,0.1466,0.1378,0.1542,0.0464,101325,0.0760631941312,0.886573154806,279.4552864583333,0.0,0.0,0.0,0.9516666666666667,1.0,256.2447916666667,3.9244791666666665,4.353142042686667,1.0,275.066295938,338.0833333333333,3900,2.65308285586,-1.0822865290666668,-0.40282850589999997,1128.315839064,-3.05953921028,281.6238671647085,279.864945207,0.26275,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
5700,0.1466,0.1378,0.1542,0.0464,101325,0.0760631941312,0.886573154806,279.50481770833335,0.0,0.0,0.0,0.9616666666666667,1.0,250.359375,3.3359375,4.257148933826667,1.0,274.93821044333333,338.5833333333333,5700,2.6298155712533333,-1.05901924446,-0.40280182295899997,2927.754896486667,-2.9286803092800002,281.1196093918812,279.7998754893334,0.26275,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
7500,0.1466,0.1378,0.1533,0.0464,101325,0.0760631941312,0.886573154806,279.54950520833336,0.0,0.0,0.0,0.9716666666666667,1.0,247.0,3.0,4.217151805133334,1.0,274.78166974000004,339.0833333333333,7500,2.5887039557533336,-1.01790762896,-0.402775085595,4727.194067783334,-2.79782139999,280.615351619054,279.70621383266666,0.25936,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
9300,0.1466,0.1378,0.1533,0.0464,101325,0.0760631941312,0.886573154806,279.4893489583333,0.0,0.0,0.0,0.9816666666666667,1.0,247.0,3.0,4.52985662945,1.0,274.5522249513333,339.5833333333333,9300,2.5335820740733337,-0.962785747281,-0.40274829381233335,6526.6333531733335,-2.6669624824066664,280.2597894505524,279.5623194296667,0.25936,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
11100,0.1466,0.1378,0.1458,0.0464,101325,0.0760631941312,0.886573154806,279.2773177083333,0.0,0.0,0.0,0.9865104166666666,0.9947916666666666,247.0,3.0,4.697844569946667,0.9947916666666666,274.24875016466666,339.703125,11100,2.4682026547033336,-0.8974063279096667,-0.40272144761600004,8326.07275289,-2.53610355651,279.90422728205067,279.452394213,0.25442,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
12900,0.1466,0.1378,0.1458,0.0464,101325,0.0760631941312,0.886573154806,278.66966145833334,0.0,0.0,0.0,0.9388368055553333,0.9385416666666666,247.0,3.0,4.61057810735,0.9385416666666666,273.09211841066667,336.1510416666667,12900,2.39566075144,-0.8248644246443333,-0.4026945470116667,10125.51226716,-2.405244622286667,279.8879764539016,279.20136800433335,0.25442,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
14700,0.1466,0.1378,0.1432,0.0464,101325,0.0760631941312,0.886573154806,278.23028645833335,0.0,0.0,0.0,0.8989791666666667,0.9,248.98116987166668,3.0,4.523311644756666,0.9,272.4008357353333,334.1666666666667,14700,2.318321683263333,-0.7475253564726666,-0.40266759200533336,11924.9518962,-2.2743856797133333,279.8717256257526,278.998224313,0.26176,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
16500,0.1466,0.1378,0.1432,0.0464,101325,0.0760631941312,0.886573154806,278.13419270833333,0.0,0.0,0.0,0.8945486111113333,0.9,270.731971154,3.0,4.436045182156667,0.9,272.3783979263333,335.1666666666667,16500,2.2379570589699997,-0.6671607321746666,-0.40264058260133334,13724.3916402,-2.14352672878,279.73453837823877,278.96485085433335,0.26176,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
18300,0.1466,0.1378,0.1451,0.0464,101325,0.0760631941312,0.886573154806,278.023828125,0.0,0.0,0.0,0.8882708333333333,0.9,285.16225564866664,3.0,4.354232873466667,0.9,272.35261044666663,336.1666666666667,18300,2.1559136022666667,-0.58511727547,-0.4026135188053333,15523.8314995,-2.01266776946,279.59735113072486,278.9174981273333,0.25324,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
20100,0.1466,0.1378,0.1451,0.0464,101325,0.0760631941312,0.886573154806,277.8579427083333,0.0,0.0,0.0,0.8772291666666666,0.9,261.29230134566666,3.0,4.33847642883,0.9,272.31381811066666,337.1666666666667,20100,2.073253917173333,-0.5024575903763333,-0.40258640062266665,17323.2714742,-1.88180880175,279.93220887715773,278.83405206866667,0.25324,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
