time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,LowerSetp[nZ],UpperSetp[nZ],LowerSetp[sZ],UpperSetp[sZ],UpperCO2[nZ],UpperCO2[sZ],InternalGainsLat[nZ],InternalGainsLat[sZ],InternalGainsCon[nZ],InternalGainsCon[sZ],InternalGainsRad[nZ],InternalGainsRad[sZ],Occupancy[nZ],Occupancy[sZ]
300,0.1466,0.1378,0.1558,0.0464,101325,0.0760631941312,0.886573154806,279.447265625,0.0,0.0,0.0,0.94921875,1.0,257.3125,4.03125,4.367959160813333,1.0,275.09535123266664,337.9609375,300,2.6376168717233335,-1.0668205449266666,-0.4028817084883333,-2470.56193508,-3.32125698751,278.19361880183226,279.8774702416667,0.2819,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
3900,0.1466,0.1378,0.1542,0.0464,101325,0.0760631941312,0.886573154806,279.4552864583333,0.0,0.0,0.0,0.9516666666666667,1.0,256.2447916666667,3.9244791666666665,4.353142042686667,1.0,275.066295938,338.0833333333333,3900,2.65308285586,-1.0822865290666668,-0.40282850589999997,1128.315839064,-3.05953921028,278.67544010082474,279.864945207,0.26275,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
7500,0.1466,0.1378,0.1533,0.0464,101325,0.0760631941312,0.886573154806,279.54950520833336,0.0,0.0,0.0,0.9716666666666667,1.0,247.0,3.0,4.217151805133334,1.0,274.78166974000004,339.0833333333333,7500,2.5887039557533336,-1.01790762896,-0.402775085595,4727.194067783334,-2.79782139999,278.81971885528634,279.70621383266666,0.25936,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
11100,0.1466,0.1378,0.1458,0.0464,101325,0.0760631941312,0.886573154806,279.2773177083333,0.0,0.0,0.0,0.9865104166666666,0.9947916666666666,247.0,3.0,4.697844569946667,0.9947916666666666,274.24875016466666,339.703125,11100,2.4682026547033336,-0.8974063279096667,-0.40272144761600004,8326.07275289,-2.53610355651,279.09336756280265,279.452394213,0.25442,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
14700,0.1466,0.1378,0.1432,0.0464,101325,0.0760631941312,0.886573154806,278.23028645833335,0.0,0.0,0.0,0.8989791666666667,0.9,248.98116987166668,3.0,4.523311644756666,0.9,272.4008357353333,334.1666666666667,14700,2.318321683263333,-0.7475253564726666,-0.40266759200533336,11924.9518962,-2.2743856797133333,278.9489345721219,278.998224313,0.26176,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
18300,0.1466,0.1378,0.1451,0.0464,101325,0.0760631941312,0.886573154806,278.023828125,0.0,0.0,0.0,0.8882708333333333,0.9,285.16225564866664,3.0,4.354232873466667,0.9,272.35261044666663,336.1666666666667,18300,2.1559136022666667,-0.58511727547,-0.4026135188053333,15523.8314995,-2.01266776946,280.18361484714666,278.9174981273333,0.25324,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
21900,0.1466,0.1378,0.1462,0.0464,101325,0.0760631941312,0.886573154806,277.74140625,0.0,0.0,0.0,0.8694270833333333,0.9,239.19763476333333,3.0,4.375140463466667,0.9,272.286543179,337.3984375,21900,1.9908604264299998,-0.4200640996353333,-0.4025592280586667,19122.711564600002,-1.7509498256266667,279.23167568257213,278.7749647813333,0.25126,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
25500,0.1466,0.1542,0.1514,0.0464,101325,0.0760631941312,0.886573154806,277.7583333333333,0.0,0.0,0.0,0.8708333333333333,0.9,266.513994194,3.0520833333333335,4.528765798666667,0.9,272.29050625766666,318.7352430556667,25500,1.8299230709233332,-0.25912674412866665,-0.4025047198073333,22721.5920933,-1.48923184808,279.6706702254815,278.78562285099997,0.25621,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
29100,0.1466,0.1542,0.1446,0.0464,101325,0.0760631941312,0.886573154806,277.85833333333335,0.0,0.0,1.8657407407333335,0.88,0.9,387.0935848523333,3.953125,4.36332312999,0.9,272.313910414,305.188301282,29100,1.67888329062,-0.10808696382483333,-0.4024499940963333,26320.473087366667,-1.2275138366866667,279.51322032564025,278.855017851,0.26432,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
32700,0.1466,0.1542,0.1447,0.0464,101325,0.0760631941312,0.886573154806,277.9583333333333,21.043269230733333,11.59375,24.949137398830416,0.87984375,0.9,357.18471336,2.9791666666666665,4.36332312999,0.9,272.34084939866665,305.3791065706667,32700,1.5436377673666668,0.02715855942703333,-0.4023950509663333,29919.3545487,-0.965795791314,279.6021765458391,278.857355048,0.2538,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
36300,0.1466,0.1542,0.154,0.0464,101325,0.0760631941312,0.886573154806,278.0677083333333,36.620726495700005,26.3561309524,53.579056046031496,0.8811979166666667,0.9,317.18738495633335,3.0625,4.37241338651,0.9,272.46833863866664,325.6243489583333,36300,1.4306746820033334,0.14012164478866668,-0.40233989046266666,33518.23647903334,-0.7040777118366667,279.01195519106386,278.968691494,0.2526,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
39900,0.1466,0.1542,0.1591,0.0464,101325,0.0760631941312,0.886573154806,278.4916666666667,20.001984126966665,31.401671245433334,56.60864798472847,0.9015885416666667,0.9,218.42930169766666,3.9635416666666665,4.53785605519,0.9,272.66977873033335,332.5162760416667,39900,1.3469409204133334,0.22385540638333334,-0.4022845126276667,37117.118880166665,-0.442359598121,280.32873324478044,279.22537423233337,0.24223,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
43500,0.1466,0.1542,0.1681,0.0464,101325,0.0760631941312,0.886573154806,278.9916666666667,3.61904761905,34.9859203297,36.02121423404263,0.922265625,0.9052083333333334,192.195601852,3.0520833333333335,4.53785605519,0.9052083333333334,273.06483696333333,338.4270833333333,43500,1.29892271075,0.27187361604866667,-0.4022289175053333,40716.001753833334,-0.180641450037,280.69158743092,279.5723349753333,0.24806,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
47100,0.1466,0.1542,0.1594,0.0464,101325,0.0760631941312,0.886573154806,279.4953125,0.0,33.90259740256666,63.48712071059541,0.9525,1.0,169.858173077,3.9479166666666665,4.5428556962733335,1.0,275.10440508466667,342.1666666666667,47100,1.2910212392633333,0.2797750875303333,-0.40217310513966664,44314.88510196667,0.081076732547,280.9088010670398,279.90018508766667,0.25294,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
