time,structure_reaTZonNz_y,structure_reaCO2ZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonSz_y,structure_reaTZonPercHighNz_y,structure_reaTZonPercLowNz_y,structure_reaTZonPercLowSz_y,structure_reaTZonPercHighSz_y,ventilation_reaTSupAhuNz_y,ventilation_reaTRetAhuNz_y,ventilation_reaTExhAhuNz_y,ventilation_reaTInAhuNz_y,ventilation_reaTRecAhuNz_y,ventilation_reaTSupAhuSz_y,ventilation_reaTRetAhuSz_y,ventilation_reaTExhAhuSz_y,ventilation_reaTInAhuSz_y,ventilation_reaTRecAhuSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuRetNz_y,ventilation_reaPAhuSupSz_y,ventilation_reaPAhuRetSz_y,heating_cooling_reaPProHea_y,heating_cooling_reaPProCoo_y,heating_cooling_reaPPumProCoo_y,heating_cooling_reaPPumProHea_y,heating_cooling_reaPPumEmiCooNz_y,heating_cooling_reaPPumEmiHeaNz_y,heating_cooling_reaPPumAhuCooNz_y,heating_cooling_reaPPumAhuHeaNz_y,heating_cooling_reaPPumEmiCooSz_y,heating_cooling_reaPPumEmiHeaSz_y,heating_cooling_reaPPumAhuCooSz_y,heating_cooling_reaPPumAhuHeaSz_y,heating_cooling_reaTSupProCoo_y,heating_cooling_reaTRetProCoo_y,heating_cooling_reaTSupProHea_y,heating_cooling_reaTRetProHea_y,heating_cooling_reaTRetEmiCooNz_y,heating_cooling_reaTSupEmiCooNz_y,heating_cooling_reaTRetEmiHeaNz_y,heating_cooling_reaTSupEmiHeaNz_y,heating_cooling_reaTRetAhuCooNz_y,heating_cooling_reaTSupAhuCooNz_y,heating_cooling_reaTRetAhuHeaNz_y,heating_cooling_reaTSupAhuHeaNz_y,heating_cooling_reaTRetEmiCooSz_y,heating_cooling_reaTSupEmiCooSz_y,heating_cooling_reaTRetEmiHeaSz_y,heating_cooling_reaTSupEmiHeaSz_y,heating_cooling_reaTRetAhuCooSz_y,heating_cooling_reaTSupAhuCooSz_y,heating_cooling_reaTRetAhuHeaSz_y,heating_cooling_reaTSupAhuHeaSz_y,heating_cooling_reaPFcuNz_y,heating_cooling_reaPFcuSz_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,bms_oveTProHea_u,bms_oveTProHea_activate,bms_oveTProCoo_u,bms_oveTProCoo_activate,bms_ovePrfProCoo_u,bms_ovePrfProCoo_activate,bms_ovePrfProHea_u,bms_ovePrfProHea_activate,bms_oveTSupAhuNz_u,bms_oveTSupAhuNz_activate,bms_oveTSupAhuSz_u,bms_oveTSupAhuSz_activate,bms_oveTSupAhuHeaNz_u,bms_oveTSupAhuHeaNz_activate,bms_oveTSupAhuHeaSz_u,bms_oveTSupAhuHeaSz_activate,bms_oveTSupAhuCooNz_u,bms_oveTSupAhuCooNz_activate,bms_oveTSupAhuCooSz_u,bms_oveTSupAhuCooSz_activate,bms_oveValPosAhuHeaNz_u,bms_oveValPosAhuHeaNz_activate,bms_oveValPosAhuHeaSz_u,bms_oveValPosAhuHeaSz_activate,bms_oveValPosAhuCooNz_u,bms_oveValPosAhuCooNz_activate,bms_oveValPosAhuCooSz_u,bms_oveValPosAhuCooSz_activate,bms_oveTSupEmiHeaNz_u,bms_oveTSupEmiHeaNz_activate,bms_oveTSupEmiHeaSz_u,bms_oveTSupEmiHeaSz_activate,bms_oveTSupEmiCooNz_u,bms_oveTSupEmiCooNz_activate,bms_oveTSupEmiCooSz_u,bms_oveTSupEmiCooSz_activate,bms_oveValPosEmiHeaNz_u,bms_oveValPosEmiHeaNz_activate,bms_oveValPosEmiHeaSz_u,bms_oveValPosEmiHeaSz_activate,bms_oveValPosEmiCooNz_u,bms_oveValPosEmiCooNz_activate,bms_oveValPosEmiCooSz_u,bms_oveValPosEmiCooSz_activate,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinNz_activate,bms_oveTZonSetMinSz_u,bms_oveTZonSetMinSz_activate,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxNz_activate,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMaxSz_activate,bms_oveByPassNz_u,bms_oveByPassNz_activate,bms_oveByPassSz_u,bms_oveByPassSz_activate,bms_ovePrfAhuSupNz_u,bms_ovePrfAhuSupNz_activate,bms_ovePrfAhuRetNz_u,bms_ovePrfAhuRetNz_activate,bms_ovePrfAhuSupSz_u,bms_ovePrfAhuSupSz_activate,bms_ovePrfAhuRetSz_u,bms_ovePrfAhuRetSz_activate,bms_ovePrfAhuHeaNz_u,bms_ovePrfAhuHeaNz_activate,bms_ovePrfAhuCooNz_u,bms_ovePrfAhuCooNz_activate,bms_ovePrfAhuHeaSz_u,bms_ovePrfAhuHeaSz_activate,bms_ovePrfAhuCooSz_u,bms_ovePrfAhuCooSz_activate,bms_ovePrfEmiCooNz_u,bms_ovePrfEmiCooNz_activate,bms_ovePrfEmiHeaNz_u,bms_ovePrfEmiHeaNz_activate,bms_ovePrfEmiCooSz_u,bms_ovePrfEmiCooSz_activate,bms_ovePrfEmiHeaSz_u,bms_ovePrfEmiHeaSz_activate
43200.0,294.69984,400.00083,294.7354,400.00083,295.69984,293.69984,293.7354,295.7354,293.15,294.26624,294.26624,280.15,293.15,293.15,294.30364,294.30364,280.15,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.15,0.92,3.0,4.5378561,36.0,0.9,101325.0,34.747253,194.0,279.54695,278.95,272.9582,338.0,4.5714286,43200.0,0.26964418,0.9,0.88657315,0.076063194,-0.40223356,-0.2024513,40416.095,1.3011521,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.65,0.0,314.65,0.0,287.15,0.0,287.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43373.14629,294.69773,400.00083,294.73279,400.00083,295.69773,293.69773,293.73279,295.73279,293.15,294.2644,294.2644,280.15481,293.15,293.15,294.30141,294.30141,280.15481,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.15481,0.92122509,3.0067505,4.5378561,36.0,0.90067505,101325.0,34.89631,192.93459,279.56097,278.97405,272.97976,338.25489,3.9531121,43373.146,0.27112731,0.90067505,0.88657315,0.076063194,-0.40223088,-0.18986365,40589.187,1.299669,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.6476,0.0,314.6476,0.0,287.1488,0.0,287.1488,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43546.29259,294.69563,400.00083,294.73017,400.00083,295.69563,293.69563,293.73017,295.73017,293.15,294.26255,294.26255,280.15962,293.15,293.15,294.29914,294.29914,280.15962,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.15962,0.92249304,3.0260206,4.5378561,36.0,0.90260206,101325.0,35.040401,191.88279,279.57532,278.9981,273.02234,338.50625,3.36425,43546.293,0.27251723,0.90260206,0.88657315,0.076063194,-0.4022282,-0.177276,40762.28,1.2982791,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.64519,0.0,314.64519,0.0,287.1476,0.0,287.1476,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43719.43888,294.69352,400.00083,294.72756,400.00083,295.69352,293.69352,293.72756,295.72756,293.15,294.26069,294.26069,280.16443,293.15,293.15,294.29685,294.29685,280.16443,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.16443,0.9238005,3.0564815,4.5378561,36.0,0.90564815,101325.0,35.179132,190.84256,279.58997,279.02214,273.08404,338.75364,2.8078791,43719.439,0.27381362,0.90564815,0.88657315,0.076063194,-0.40222552,-0.16468836,40935.373,1.2969827,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.64279,0.0,314.64279,0.0,287.14639,0.0,287.14639,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43892.58517,294.69143,400.00083,294.72494,400.00083,295.69143,293.69143,293.72494,295.72494,293.15,294.25882,294.25882,280.16924,293.15,293.15,294.29454,294.29454,280.16924,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.16924,0.92514417,3.0968047,4.5378561,36.0,0.90968047,101325.0,35.31211,189.81185,279.6049,279.04619,273.16306,338.99662,2.2870364,43892.585,0.27501618,0.90968047,0.88657315,0.076063194,-0.40222284,-0.15210071,41108.465,1.2957801,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.64038,0.0,314.64038,0.0,287.14519,0.0,287.14519,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44065.73146,294.68933,400.00083,294.72232,400.00083,295.68933,293.68933,293.72232,295.72232,293.15,294.25694,294.25694,280.17405,293.15,293.15,294.29221,294.29221,280.17405,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.17405,0.92652085,3.145692,4.5378561,36.0,0.9145692,101325.0,35.438911,188.78862,279.62007,279.07024,273.25771,339.23473,1.8049373,44065.731,0.27612421,0.9145692,0.88657315,0.076063194,-0.40222016,-0.13951306,41281.558,1.2946721,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.63798,0.0,314.63798,0.0,287.14399,0.0,287.14399,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44238.87776,294.68724,400.00083,294.71971,400.00083,295.68724,293.68724,293.71971,295.71971,293.15,294.25505,294.25505,280.17886,293.15,293.15,294.28986,294.28986,280.17886,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.17886,0.92792713,3.2017874,4.5378561,36.0,0.92017874,101325.0,35.559149,187.77081,279.63548,279.09429,273.3662,339.46752,1.3645836,44238.878,0.2771376,0.92017874,0.88657315,0.076063194,-0.40221748,-0.12692541,41454.65,1.2936587,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.63557,0.0,314.63557,0.0,287.14279,0.0,287.14279,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44412.02405,294.68516,400.00083,294.71711,400.00083,295.68516,293.68516,293.71711,295.71711,293.15,294.25315,294.25315,280.18367,293.15,293.15,294.2875,294.2875,280.18367,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.18367,0.9293596,3.26374,4.5378561,36.0,0.926374,101325.0,35.672444,186.75632,279.65108,279.11834,273.4867,339.69456,0.96891243,44412.024,0.27805638,0.926374,0.88657315,0.076063194,-0.4022148,-0.11433777,41627.743,1.2927399,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.63317,0.0,314.63317,0.0,287.14158,0.0,287.14158,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44585.17034,294.68308,400.00083,294.71451,400.00083,295.68308,293.68308,293.71451,295.71451,293.15,294.25126,294.25126,280.18848,293.15,293.15,294.28512,294.28512,280.18848,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.18848,0.93081494,3.3302211,4.5378561,36.0,0.93302211,101325.0,35.778402,185.74313,279.66686,279.14238,273.61732,339.91542,0.62096068,44585.17,0.27888031,0.93302211,0.88657315,0.076063194,-0.40221212,-0.10175012,41800.835,1.291916,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.63076,0.0,314.63076,0.0,287.14038,0.0,287.14038,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44758.31663,294.681,400.00083,294.71192,400.00083,295.681,293.681,293.71192,295.71192,293.15,294.24936,294.24936,280.19329,293.15,293.15,294.28274,294.28274,280.19329,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.19329,0.93228985,3.3999053,4.5378561,36.0,0.93999053,101325.0,35.876617,184.72916,279.68278,279.16643,273.75606,340.12962,0.32385616,44758.317,0.27960904,0.93999053,0.88657315,0.076063194,-0.40220944,-0.08916247,41973.928,1.2911873,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.62836,0.0,314.62836,0.0,287.13918,0.0,287.13918,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
