time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,LowerSetp[nZ],UpperSetp[nZ],LowerSetp[sZ],UpperSetp[sZ],UpperCO2[nZ],UpperCO2[sZ],InternalGainsLat[nZ],InternalGainsLat[sZ],InternalGainsCon[nZ],InternalGainsCon[sZ],InternalGainsRad[nZ],InternalGainsRad[sZ],Occupancy[nZ],Occupancy[sZ]
0,0.1466,0.1378,0.1558,0.0464,101325,0.0760631941312,0.886573154806,279.45,0.0,0.0,0.0,0.95,1.0,257,4,4.36332312999,1.0,275.085637905,338,0,2.63319341176,-1.06239708496,-0.402886133721,-2770.46839894,-3.34306680102,278.15078556360413,279.873007539,0.2819,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
3600,0.1466,0.1378,0.1542,0.0464,101325,0.0760631941312,0.886573154806,279.45,0.0,0.0,0.0,0.95,1.0,257,4,4.36332312999,1.0,275.085637905,338,3600,2.65558926979,-1.084792943,-0.402832949277,828.409337391,-3.08134902654,278.6647844223419,279.873007539,0.26275,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
7200,0.1466,0.1378,0.1533,0.0464,101325,0.0760631941312,0.886573154806,279.55,0.0,0.0,0.0,0.97,1.0,247,3,4.18879020479,1.0,274.814507008,339,7200,2.59703747498,-1.02624114819,-0.402779547113,4427.28752815,-2.81963121901,278.792652564136,279.726881012,0.25936,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
10800,0.1466,0.1378,0.1458,0.0464,101325,0.0760631941312,0.886573154806,279.35,0.0,0.0,0.0,0.99,1.0,247,3,4.71238898038,1.0,274.375215564,340,10800,2.47987596302,-0.909079636228,-0.402725927272,8026.16617514,-2.5579133783,279.1174480579402,279.476919832,0.25442,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
14400,0.1466,0.1378,0.1432,0.0464,101325,0.0760631941312,0.886573154806,278.25,0.0,0.0,0.0,0.9,0.9,247,3,4.53785605519,0.9,272.405437804,334,14400,2.33155092687,-0.760754600079,-0.402672089795,11625.0452802,-2.29619550429,278.8284821162896,279.005911036,0.26176,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
18000,0.1466,0.1378,0.1451,0.0464,101325,0.0760631941312,0.886573154806,278.05,0.0,0.0,0.0,0.89,0.9,287,3,4.36332312999,0.9,272.358728102,336,18000,2.16967586494,-0.598879538144,-0.402618034726,15223.9248451,-2.03447759683,280.27391158627745,278.930551937,0.25324,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
21600,0.1466,0.1378,0.1462,0.0464,101325,0.0760631941312,0.886573154806,277.75,0.0,0.0,0.0,0.87,0.9,240,3,4.36332312999,0.9,272.288555359,338,21600,2.00451352688,-0.433717200087,-0.402563762106,18822.8048716,-1.7727596558,279.19035071670817,278.779308219,0.25126,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
25200,0.1466,0.1542,0.1514,0.0464,101325,0.0760631941312,0.886573154806,277.75,0.0,0.0,0.0,0.87,0.9,257,3,4.53785605519,0.9,272.288555359,320,25200,1.84296847463,-0.272172147837,-0.402509271978,22421.6853616,-1.51104168107,279.6862503070756,278.779308219,0.25621,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
28800,0.1466,0.1542,0.1446,0.0464,101325,0.0760631941312,0.886573154806,277.85,0.0,0.0,0.0,0.88,0.9,389,4,4.36332312999,0.9,272.31196072,306,28800,1.69084443123,-0.120048104435,-0.402454564387,26020.5663168,-1.2493236725,279.4992893279461,278.855017851,0.26432,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
32400,0.1466,0.1542,0.1447,0.0464,101325,0.0760631941312,0.886573154806,277.95,16.9615384615,9.24,22.3888888888,0.88,0.9,360,3,4.36332312999,0.9,272.33535163,304,32400,1.55399924059,0.0167970862018,-0.402399639373,29619.4477391,-0.987605629966,279.6664613002763,278.855017851,0.2538,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
36000,0.1466,0.1542,0.154,0.0464,101325,0.0760631941312,0.886573154806,278.05,37.2051282051,25.7242857143,53.11187100916498,0.88,0.9,324,3,4.36332312999,0.9,272.456086003,325,36000,1.43886786786,0.131928458932,-0.402344496982,33218.3296303,-0.725887553337,278.89504424703,278.951547634,0.2526,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
