time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
4233600.0,0.0,0.0,296.15,296.15,400.0,400.0,0.0,0.0,289.15,289.15,303.15,303.15,274.15,0.0
4235158.317,0.0,0.0,295.7844,295.78381,400.00009,400.00009,0.0,0.0,289.15,289.15,303.15,303.15,273.97685,0.0
4236716.633,0.0,0.0,295.50071,295.49966,400.00017,400.00017,0.0,0.0,289.15,289.15,303.15,303.15,273.80371,0.0
4238274.95,0.0,0.0,295.29839,295.29726,400.00024,400.00024,0.0,0.0,289.15,289.15,303.15,303.15,273.63056,0.0
4239833.267,0.0,0.0,295.15326,295.15223,400.00031,400.00031,0.0,0.0,289.15,289.15,303.15,303.15,273.45741,0.0
4241391.583,0.0,0.0,295.04474,295.04386,400.00036,400.00036,0.0,0.0,289.15,289.15,303.15,303.15,273.29869,0.0
4242949.9,0.0,0.0,294.96028,294.95953,400.00042,400.00042,0.0,0.0,289.15,289.15,303.15,303.15,273.27677,0.0
4244508.216,0.0,0.0,294.89355,294.89297,400.00046,400.00046,0.0,0.0,289.15,289.15,303.15,303.15,273.35739,0.0
4246066.533,0.0,0.0,294.8392,294.83879,400.00051,400.00051,0.0,0.0,289.15,289.15,303.15,303.15,273.4895,0.0
4247624.85,0.0,0.0,294.79273,294.79246,400.00054,400.00054,0.0,0.0,289.15,289.15,303.15,303.15,273.62442,0.0
4249183.166,0.0,0.0,294.75084,294.75068,400.00058,400.00058,0.0,0.0,289.15,289.15,303.15,303.15,273.72669,0.0
4250741.483,0.0,0.0,294.71171,294.71161,400.00061,400.00061,0.0,0.0,289.15,289.15,303.15,303.15,273.81722,0.0
4252299.8,0.0,0.0,294.67413,294.67406,400.00063,400.00063,0.0,0.0,289.15,289.15,303.15,303.15,273.86944,0.0
