time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6480000.0,0.0,0.0,296.15,296.15,400.0,400.0,0.0,0.0,289.15,289.15,303.15,303.15,282.35,0.0
6481558.317,0.0,0.0,295.92817,295.92828,400.00009,400.00009,0.0,0.0,289.15,289.15,303.15,303.15,282.34829,0.0
6483116.633,0.0,0.0,295.75083,295.75093,400.00017,400.00017,0.0,0.0,289.15,289.15,303.15,303.15,282.37938,0.0
6484674.95,0.0,0.0,295.61971,295.61971,400.00024,400.00024,0.0,0.0,289.15,289.15,303.15,303.15,282.23908,0.0
6486233.267,0.0,0.0,295.52054,295.52045,400.00031,400.00031,0.0,0.0,289.15,289.15,303.15,303.15,282.02499,0.0
6487791.583,0.0,0.0,295.44127,295.44114,400.00036,400.00036,0.0,0.0,289.15,289.15,303.15,303.15,281.71972,0.0
6489349.9,0.0,0.0,295.37364,295.37354,400.00042,400.00042,0.0,0.0,289.15,289.15,303.15,303.15,281.31207,0.0
6490908.216,0.0,0.0,295.313,295.31292,400.00046,400.00046,0.0,0.0,289.15,289.15,303.15,303.15,280.92747,0.0
6492466.533,0.0,0.0,295.25848,295.25842,400.00051,400.00051,0.0,0.0,289.15,289.15,303.15,303.15,280.72299,0.0
6494024.85,0.0,0.0,295.20981,295.20977,400.00054,400.00054,0.0,0.0,289.15,289.15,303.15,303.15,280.5295,0.0
6495583.166,0.0,0.0,295.16264,295.16261,400.00058,400.00058,0.0,0.0,289.15,289.15,303.15,303.15,280.04538,0.0
6497141.483,0.0,0.0,295.11214,295.1121,400.00061,400.00061,0.0,0.0,289.15,289.15,303.15,303.15,279.36059,0.0
6498699.8,0.0,0.0,295.06038,295.0603,400.00063,400.00063,0.0,0.0,289.15,289.15,303.15,303.15,278.84539,0.0
6500258.116,0.0,0.0,295.00942,295.0093,400.00066,400.00066,0.0,0.0,289.15,289.15,303.15,303.15,278.44833,0.0
6501816.433,41704.379,84592.165,294.95896,294.95883,400.00068,400.00068,0.0,0.0,294.15,294.15,298.15,298.15,278.23451,0.0
6503374.749,8711.2272,84769.29,294.91185,294.91172,400.0007,400.0007,0.0,0.0,294.15,294.15,298.15,298.15,278.17162,0.0
6504933.066,106.22689,29807.969,294.88888,294.88886,400.00072,400.00072,0.0,0.0,294.15,294.15,298.15,298.15,278.15296,24.232503
6506491.383,143.84654,7864.4001,295.17921,295.18288,472.36555,472.36555,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.13987,72.612802
6508049.699,3.3804297,6586.5752,295.44571,295.4663,529.70279,529.70279,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.18503,113.49509
6509608.016,2.6427055,6098.0185,295.72024,295.76593,585.91149,585.91149,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.49464,153.58066
6511166.333,2.6805841,5086.2015,295.99136,296.07025,635.89232,635.89232,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.46149,200.1422
6512724.649,2.7155936,4192.0796,296.22541,296.34806,664.20757,664.20757,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.26172,256.09389
6514282.966,2.727125,3614.2746,296.44509,296.62534,685.31631,685.31631,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.59644,312.88689
6515841.283,2.7417532,3151.8701,296.62757,296.88174,696.59427,696.59427,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.98643,365.73341
6517399.599,2.7888809,2470.8222,296.8087,297.1514,708.94004,708.94004,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.96991,415.68299
6518957.916,79.807418,1616.8452,296.96505,297.40598,716.80556,716.80556,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.1969,453.57837
6520516.232,44.45789,1020.8427,297.0836,297.61723,721.00859,721.00859,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.90472,459.93814
6522074.549,25.985871,657.62826,297.16209,297.76566,723.25469,723.25469,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.32813,439.98661
6523632.866,4.0038831,482.98212,297.19283,297.83613,719.76206,719.76206,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.45234,406.72254
6525191.182,2.6074497,528.57342,297.17409,297.82455,707.41655,707.41655,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.37121,363.09756
6526749.499,2.5908422,582.22007,297.16366,297.79867,700.81991,700.81991,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.34691,310.70048
6528307.816,2.5921117,565.37995,297.16629,297.76346,697.29447,697.29447,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.47642,259.46683
6529866.132,7.2459397,524.76848,297.17644,297.72823,695.4106,695.4106,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.61502,217.1002
6531424.449,6.7939405,452.68552,297.22366,297.73186,705.15099,705.15099,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.70847,181.02297
6532982.766,3.0815304,367.26317,297.26325,297.72956,714.78048,714.78048,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.76625,152.49831
6534541.082,2.5686338,365.08674,297.26123,297.69413,713.72972,713.72972,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.71746,129.34843
6536099.399,2.5549684,486.47945,297.22708,297.63559,704.19191,704.19191,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.57438,112.25138
6537657.715,2.5399562,590.11578,297.20819,297.60104,699.09512,699.09512,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.44679,100.64996
6539216.032,2.529895,859.60059,297.04657,297.4357,651.7453,651.7453,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.36022,87.934762
6540774.349,2.5199252,1080.4569,296.95246,297.33878,625.55428,625.55428,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.27365,70.511577
6542332.665,2.5099994,1304.7303,296.81264,297.19241,591.06381,591.06381,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.18707,52.507892
6543890.982,2.5001222,1574.0037,296.67556,297.04674,562.78558,562.78558,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.1005,35.000613
6545449.299,2.4893022,1778.2496,296.55288,296.91309,541.63147,541.63147,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.99456,18.199882
6547007.615,2.4721336,2052.0337,296.42814,296.77759,521.1989,521.1989,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.76218,5.2822977
6548565.932,0.0,0.0,296.33673,296.6781,510.14283,510.14283,0.0,0.0,289.15,289.15,303.15,303.15,283.53062,0.37332464
6550124.248,0.0,0.0,296.2077,296.56068,498.84594,498.84594,0.0,0.0,289.15,289.15,303.15,303.15,283.4067,0.0
6551682.565,0.0,0.0,296.11411,296.47117,488.70773,488.70773,0.0,0.0,289.15,289.15,303.15,303.15,283.28686,0.0
6553240.882,0.0,0.0,296.03989,296.39719,479.60936,479.60936,0.0,0.0,289.15,289.15,303.15,303.15,282.9435,0.0
6554799.198,0.0,0.0,295.97343,296.32908,471.44418,471.44418,0.0,0.0,289.15,289.15,303.15,303.15,282.42018,0.0
6556357.515,0.0,0.0,295.91274,296.26582,464.11648,464.11648,0.0,0.0,289.15,289.15,303.15,303.15,282.16035,0.0
6557915.832,0.0,0.0,295.85938,296.20956,457.54035,457.54035,0.0,0.0,289.15,289.15,303.15,303.15,282.01845,0.0
6559474.148,0.0,0.0,295.81263,296.15984,451.63871,451.63871,0.0,0.0,289.15,289.15,303.15,303.15,281.94089,0.0
6561032.465,0.0,0.0,295.77146,296.11574,446.34239,446.34239,0.0,0.0,289.15,289.15,303.15,303.15,281.89921,0.0
6562590.782,0.0,0.0,295.73421,296.07567,441.58929,441.58929,0.0,0.0,289.15,289.15,303.15,303.15,281.85702,0.0
6564149.098,0.0,0.0,295.69943,296.03818,437.32371,437.32371,0.0,0.0,289.15,289.15,303.15,303.15,281.79356,0.0
6565707.415,0.0,0.0,295.66598,296.00213,433.49563,433.49563,0.0,0.0,289.15,289.15,303.15,303.15,281.70147,0.0
6567265.731,0.0,0.0,295.63287,295.96656,430.06018,430.06018,0.0,0.0,289.15,289.15,303.15,303.15,281.55155,0.0
6568824.048,0.0,0.0,295.59811,295.92943,426.9771,426.9771,0.0,0.0,289.15,289.15,303.15,303.15,281.22443,0.0
6570382.365,0.0,0.0,295.55908,295.8881,424.21024,424.21024,0.0,0.0,289.15,289.15,303.15,303.15,280.70802,0.0
6571940.681,0.0,0.0,295.51381,295.84063,421.72716,421.72716,0.0,0.0,289.15,289.15,303.15,303.15,280.0978,0.0
6573498.998,0.0,0.0,295.46173,295.78654,419.49877,419.49877,0.0,0.0,289.15,289.15,303.15,303.15,279.4879,0.0
6575057.315,0.0,0.0,295.40517,295.72815,417.49894,417.49894,0.0,0.0,289.15,289.15,303.15,303.15,278.86846,0.0
6576615.631,0.0,0.0,295.34743,295.66862,415.70422,415.70422,0.0,0.0,289.15,289.15,303.15,303.15,278.30308,0.0
6578173.948,0.0,0.0,295.29253,295.61196,414.09358,414.09358,0.0,0.0,289.15,289.15,303.15,303.15,277.93357,0.0
6579732.265,0.0,0.0,295.23985,295.55756,412.64814,412.64814,0.0,0.0,289.15,289.15,303.15,303.15,277.58727,0.0
6581290.581,0.0,0.0,295.18734,295.5034,411.35095,411.35095,0.0,0.0,289.15,289.15,303.15,303.15,277.24098,0.0
6582848.898,0.0,0.0,295.1353,295.4498,410.18681,410.18681,0.0,0.0,289.15,289.15,303.15,303.15,276.89469,0.0
6584407.214,0.0,0.0,295.08431,295.39729,409.14208,409.14208,0.0,0.0,289.15,289.15,303.15,303.15,276.54843,0.0
6585965.531,0.0,0.0,295.03584,295.34734,408.2045,408.2045,0.0,0.0,289.15,289.15,303.15,303.15,276.49113,0.0
6587523.848,0.0,0.0,294.99417,295.30423,407.36308,407.36308,0.0,0.0,289.15,289.15,303.15,303.15,276.64419,0.0
6589082.164,2.1373731,81.72207,294.95648,295.26513,406.60796,406.60796,0.0,0.0,294.15,294.15,298.15,298.15,276.5756,0.0
6590640.481,2.126265,1.6252168,294.92552,295.23274,405.93029,405.93029,0.0,0.0,294.15,294.15,298.15,298.15,276.41278,11.486929
6592198.798,2.127336,6135.4024,295.07872,295.37683,436.97638,436.97638,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.34064,72.8231
6593757.114,2.1294753,7933.8022,295.44088,295.73619,510.79165,510.79165,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.45466,142.72415
6595315.431,2.1417492,7261.0196,295.72265,296.04677,550.23541,550.23541,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.89683,207.45578
6596873.747,2.1648746,6219.6307,296.11016,296.48536,613.69074,613.69074,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.61149,271.84431
6598432.064,2.193299,5155.3421,296.41858,296.86591,650.73542,650.73542,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.44263,334.887
6599990.381,2.2255581,4150.3906,296.69806,297.24076,676.60105,676.60105,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.34429,396.42756
6601548.697,2.2598146,3228.9825,296.92494,297.57546,691.93879,691.93879,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.26651,453.52888
6603107.014,2.2929728,2423.3128,297.11459,297.87636,703.6124,703.6124,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.13658,498.71656
6604665.331,2.3243565,1714.4587,297.27114,298.1461,713.95851,713.95851,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.94292,536.80411
6606223.647,2085.052,1307.3718,297.38379,298.14274,719.48727,719.48727,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.64229,567.42172
6607781.964,2450.5045,1041.0738,297.45974,298.15466,722.44157,722.44157,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.23935,590.76551
6609340.281,2784.0541,826.35662,297.50561,298.15305,724.02021,724.02021,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.76753,606.61116
6610898.597,2577.0948,663.15064,297.48476,298.1539,712.07776,712.07776,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.25503,613.6094
6612456.914,2857.591,508.33618,297.45712,298.14953,703.31001,703.31001,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.72927,611.38304
6614015.23,3158.9017,354.96755,297.45206,298.15293,698.62495,698.62495,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.18756,598.22111
6615573.547,3686.7389,219.33646,297.48964,298.15451,696.12149,696.12149,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.62502,573.86449
6617131.864,4371.2765,115.2051,297.57988,298.16452,698.80763,698.80763,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.0322,540.80326
6618690.18,5252.4669,104.07902,297.73418,298.15137,711.39142,711.39142,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.354,498.26329
6620248.497,5773.2478,92.669988,297.88362,298.15223,718.11509,718.11509,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.62382,449.42268
6621806.814,5569.9206,75.99014,297.97612,298.15597,707.7536,707.7536,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.87483,394.41367
6623365.13,5886.1971,62.114232,298.07513,298.1495,700.99957,700.99957,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.03136,331.49329
