time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
63198.39679,0.2,0.18897796,-0.29545222,0.1,0.07,0.2,0.0
126396.7936,0.2,0.3,0.069087569,0.1,0.07,0.2,0.0
189595.1904,0.2,0.1,0.27974767,0.1,0.07,0.2,0.0
252793.5872,0.2,0.1,-0.13405016,0.1,0.07,0.2,0.0
315991.984,0.2,0.3,-0.24910689,0.1,0.07,0.2,0.0
379190.3808,0.2,0.3,0.19158737,0.1,0.07,0.2,0.0
442388.7776,0.2,0.1,0.20503479,0.1,0.07,0.2,0.0
505587.1743,0.2,0.1,-0.23878832,0.1,0.07,0.2,0.0
568785.5711,0.2,0.3,-0.14971,0.1,0.07,0.2,0.0
631983.9679,0.2,0.21022044,0.27326114,0.1,0.07,0.2,0.0
695182.3647,0.2,0.1,0.085330638,0.1,0.07,0.2,0.0
758380.7615,0.2,0.1,-0.29323979,0.1,0.07,0.2,0.0
821579.1583,0.2,0.3,-0.016805084,0.1,0.07,0.2,0.0
884777.5551,0.2,0.1,0.29766466,0.1,0.07,0.2,0.0
947975.9519,0.2,0.1,-0.052282484,0.1,0.07,0.2,0.0
1011174.349,0.2,0.3,-0.28623419,0.1,0.07,0.2,0.0
1074372.745,0.2,0.3,0.11839031,0.1,0.07,0.2,0.0
1137571.142,0.2,0.1,0.25942545,0.1,0.07,0.2,0.0
1200769.539,0.2,0.1,-0.17813996,0.1,0.07,0.2,0.0
1263967.936,0.2,0.3,-0.21700469,0.1,0.07,0.2,0.0
1327166.333,0.2,0.3,0.22846976,0.1,0.07,0.2,0.0
1390364.729,0.2,0.1,0.16319839,0.1,0.07,0.2,0.0
1453563.126,0.2,0.1,-0.26677462,0.1,0.07,0.2,0.0
1516761.523,0.2,0.3,-0.10099048,0.1,0.07,0.2,0.0
1579959.92,0.2,0.1,0.29102736,0.1,0.07,0.2,0.0
1643158.317,0.2,0.1,0.033610169,0.1,0.07,0.2,0.0
1706356.713,0.2,0.10240481,-0.29987709,0.1,0.07,0.2,0.0
1769555.11,0.2,0.3,0.0354774,0.1,0.07,0.2,0.0
1832753.507,0.2,0.1,0.29078154,0.1,0.07,0.2,0.0
1895951.904,0.2,0.1,-0.10273047,0.1,0.07,0.2,0.0
1959150.301,0.2,0.3,-0.2660539,0.1,0.07,0.2,0.0
2022348.697,0.2,0.3,0.16469255,0.1,0.07,0.2,0.0
2085547.094,0.2,0.1,0.22732325,0.1,0.07,0.2,0.0
2148745.491,0.2,0.1,-0.2181512,0.1,0.07,0.2,0.0
2211943.888,0.2,0.3,-0.1766458,0.1,0.07,0.2,0.0
2275142.285,0.2,0.29679359,0.2602881,0.1,0.07,0.2,0.0
2338340.681,0.2,0.1,0.11665033,0.1,0.07,0.2,0.0
2401539.078,0.2,0.1,-0.28695491,0.1,0.07,0.2,0.0
2464737.475,0.2,0.3,-0.050415253,0.1,0.07,0.2,0.0
2527935.872,0.2,0.1,0.29791048,0.1,0.07,0.2,0.0
2591134.269,0.2,0.1,-0.018672316,0.1,0.07,0.2,0.0
2654332.665,0.2,0.23707415,-0.29299397,0.1,0.07,0.2,0.0
2717531.062,0.2,0.3,0.087070621,0.1,0.07,0.2,0.0
2780729.459,0.2,0.1,0.27254042,0.1,0.07,0.2,0.0
2843927.856,0.2,0.1,-0.15124513,0.1,0.07,0.2,0.0
2907126.253,0.2,0.3,-0.23764182,0.1,0.07,0.2,0.0
2970324.649,0.2,0.3,0.20652895,0.1,0.07,0.2,0.0
