time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.167755076,265.5,273.15,270.316864798,894.0,296.15,77777.0,0.0,0.693942910593,-1.83015225364,0.15,0.35,101325.0,0.51,-1.27952185357,-0.402886133721,-3.1548871464,-182.812398939,2.85031818037,3.34230551757,2.25
3600,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.454386802,266.55,273.15,270.675045605,894.0,296.15,77777.0,3600.0,0.693942910593,-1.83015225364,0.3,0.7,101325.0,0.57,-1.21170311874,-0.402832949277,-2.89316937192,3416.06533739,2.78249944554,3.54301838155,2.8
7200,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.085015968,267.05,273.15,270.852935144,894.0,296.15,77777.0,7200.0,0.693942910593,-1.83015225364,0.4,0.9,101325.0,0.6,-1.05088886425,-0.402779547113,-2.63145156439,7014.94352815,2.62168519105,3.54301838155,3.3
10800,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.940292237,266.45,273.15,270.675045605,894.0,296.15,77777.0,10800.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.57,-0.859440493634,-0.402725927272,-2.36973372368,10613.8221751,2.43023682043,3.14159265359,3.7
14400,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,258.940292237,266.45,273.15,270.675045605,894.0,296.15,77777.0,14400.0,0.693942910593,-1.83015225364,0.4,0.9,101325.0,0.57,-0.659303859068,-0.402672089795,-2.10801584967,14212.7012802,2.23010018586,3.14159265359,4.1
18000,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,257.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,259.454381473,266.55,273.15,270.675045605,894.0,296.15,77777.0,18000.0,0.693942910593,-1.83015225364,0.5,1.0,101325.0,0.57,-0.458941032774,-0.402618034726,-1.84629794221,17811.5808451,2.02973735957,3.54301838155,4.6
21600,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,260.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,260.217584148,264.25,273.15,270.076288515,894.0,296.15,48800.0,21600.0,0.693942910593,-1.83015225364,0.7,1.0,101325.0,0.47,-0.263353158423,-0.402563762106,-1.58458000118,21410.4608716,1.83414948522,5.11381470834,5.0
25200,0.0,0.1,0.5,0.2,0.0,1.57786885246,0.616666666667,1.6231884058,272.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,263.143639236,266.45,276.45,272.713310617,894.0,296.15,48800.0,25200.0,0.693942910593,-1.83015225364,0.6,1.0,101325.0,0.45,-0.0770437826529,-0.402509271978,-1.32286202645,25009.3413616,1.64784010945,5.49778714378,3.1
28800,0.0,0.1,0.5,0.2,0.0,42.9610655738,28.2491725768,43.202235323,290.0,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.314945283,267.05,275.35,272.202844966,894.0,296.15,42700.0,28800.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.51,0.0947130543159,-0.402454564387,-1.06114401788,28608.2223168,1.47608327248,2.35619449019,4.1
32400,0.0,0.1,0.5,0.2,0.0,108.617315574,38.1840851135,102.001001142,287.0,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,266.787130133,268.15,276.45,273.210862452,894.0,296.15,45700.0,32400.0,0.693942910593,-1.83015225364,0.9,1.0,101325.0,0.52,0.245061787057,-0.402399639373,-0.799425975345,32207.1037391,1.32573453974,1.18682389136,3.1
