time,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon
0.0,0.0,0.0,0.0,250.0,257.16776,265.5,273.15,269.94175,77777.0,0.15,0.35,82925.0,0.51,-1.2795219,-0.40288613,-3.1548871,-182.8124,2.8503182,3.3423055,2.25,0.0,0.69394291,-1.8301523
63198.39679,2.7953908,8.8121155,0.0,260.22445,260.23613,261.71693,279.23938,272.52801,77777.0,0.0,0.0,81933.307,0.2455511,-0.15980495,-0.40192084,1.4396021,62995.95,1.7306013,0.83740828,5.9791583,63198.397,0.69394291,-1.8301523
126396.7936,69.073929,4.0,71.170345,221.4489,249.91383,255.88387,260.22876,259.17797,3556.7134,1.0,1.0,82602.285,0.67330661,0.44897095,-0.40088872,6.0341023,126174.86,1.1218254,1.1425786,4.5519038,126396.79,0.69394291,-1.8301523
189595.1904,0.0,0.0,0.0,193.66934,241.68706,249.4508,253.3508,252.7157,5497.5952,1.0,1.0,82863.427,0.68334669,-0.52735278,-0.39978994,10.628614,189353.93,2.0981491,0.91974305,3.7653307,189595.19,0.69394291,-1.8301523
252793.5872,0.0,0.0,0.0,172.22044,234.83994,247.29248,252.55,251.78579,27400.0,0.4,0.7,83088.818,0.59543086,-1.0621266,-0.39862483,15.223138,252533.17,2.6329229,3.4545277,3.7102204,252793.59,0.69394291,-1.8301523
315991.984,4.7047734,484.07765,130.85001,186.12224,239.41459,253.15,259.10912,257.83061,77777.0,0.0,0.0,83520.0,0.57204409,0.15264507,-0.39739363,19.817675,315712.59,1.4181513,0.17628175,4.4266533,315991.98,0.69394291,-1.8301523
379190.3808,105.31448,765.40642,274.04789,243.28257,255.88812,257.76864,272.73958,267.96582,77777.0,0.3,0.7,83280.0,0.26983968,0.28643594,-0.39609664,24.412225,378892.19,1.2843604,3.5430184,7.7,379190.38,0.69394291,-1.8301523
442388.7776,0.0,0.0,0.0,240.08617,255.17821,260.35,272.77305,268.45931,77777.0,0.11142285,0.11142285,82880.0,0.34256513,-0.8837373,-0.39473419,29.00679,442071.99,2.4545336,3.5430184,4.4286573,442388.78,0.69394291,-1.8301523
505587.1743,0.0,0.0,0.0,263.55912,261.14495,266.84459,275.61453,271.87463,77777.0,0.35591182,0.75591182,83063.226,0.49032064,-0.71329834,-0.39330657,33.60137,505252.0,2.2840947,4.9368334,2.5408818,505587.17,0.69394291,-1.8301523
568785.5711,5.7649148,911.16944,387.34194,268.97996,262.33766,263.75,280.94559,274.00635,77777.0,0.0,0.0,84099.719,0.26008016,0.39006962,-0.39181418,38.195965,568432.22,1.1807267,0.40142573,6.695992,568785.57,0.69394291,-1.8301523
631983.9679,41.155707,160.19144,50.976954,245.20441,256.33852,264.25,270.12555,267.92313,65086.998,0.55511022,0.8,84470.0,0.60346693,0.017647857,-0.39025729,42.790576,631612.66,1.5531485,3.3628193,4.7573146,631983.97,0.69394291,-1.8301523
695182.3647,0.0,0.0,0.0,223.21242,250.56815,264.25,268.21373,266.74772,77777.0,0.0,0.0,84504.248,0.70681363,-1.190243,-0.38863634,47.385205,694793.34,2.7610394,3.1415927,5.5831663,695182.36,0.69394291,-1.8301523
758380.7615,0.0,0.0,0.0,255.72545,259.17875,268.34359,275.92575,272.60638,77777.0,0.033867735,0.6,84130.0,0.54935872,-0.35113461,-0.38695166,51.979851,757974.26,1.9219309,2.3561945,2.7613226,758380.76,0.69394291,-1.8301523
821579.1583,44.849365,901.83896,463.67405,311.51503,272.33457,264.48808,287.80972,277.58842,77777.0,0.4,1.0,83908.357,0.17216433,0.48673221,-0.38520367,56.574515,821155.42,1.0840641,3.2284744,3.9917836,821579.16,0.69394291,-1.8301523
