time,Occupancy[1]
0.0,0.0
63198.39679,10.0
126396.7936,10.0
189595.1904,0.0
252793.5872,0.0
315991.984,10.0
379190.3808,10.0
442388.7776,0.0
505587.1743,0.0
568785.5711,10.0
631983.9679,10.0
695182.3647,0.0
758380.7615,3.3867735
821579.1583,10.0
884777.5551,0.0
947975.9519,0.0
1011174.349,10.0
1074372.745,10.0
1137571.142,0.0
1200769.539,0.0
1263967.936,10.0
1327166.333,10.0
1390364.729,0.0
1453563.126,0.0
1516761.523,10.0
1579959.92,8.7775551
1643158.317,0.0
1706356.713,10.0
1769555.11,10.0
1832753.507,0.0
1895951.904,0.0
1959150.301,10.0
2022348.697,10.0
2085547.094,0.0
2148745.491,0.0
2211943.888,10.0
2275142.285,10.0
2338340.681,0.0
2401539.078,0.0
2464737.475,10.0
2527935.872,2.0440882
2591134.269,0.0
2654332.665,10.0
2717531.062,10.0
2780729.459,0.0
2843927.856,0.0
2907126.253,10.0
2970324.649,10.0
3033523.046,0.0
3096721.443,0.0
3159919.84,10.0
3223118.236,10.0
3286316.633,0.0
3349515.03,5.7915832
3412713.427,10.0
3475911.824,0.0
3539110.22,0.0
3602308.617,10.0
3665507.014,10.0
3728705.411,0.0
3791903.808,0.0
3855102.204,10.0
3918300.601,10.0
3981498.998,0.0
4044697.395,0.0
4107895.792,10.0
4171094.188,6.3727455
4234292.585,0.0
4297490.982,10.0
4360689.379,10.0
4423887.776,0.0
4487086.172,0.0
4550284.569,10.0
4613482.966,10.0
4676681.363,0.0
4739879.76,0.0
4803078.156,10.0
4866276.553,10.0
4929474.95,0.0
4992673.347,1.4629259
5055871.743,10.0
5119070.14,0.0
5182268.537,0.0
5245466.934,10.0
5308665.331,10.0
5371863.727,0.0
5435062.124,0.0
5498260.521,10.0
5561458.918,10.0
5624657.315,0.0
5687855.711,0.0
5751054.108,10.0
5814252.505,10.0
5877450.902,0.0
5940649.299,8.1963928
6003847.695,10.0
6067046.092,0.0
6130244.489,0.0
6193442.886,10.0
6256641.283,10.0
6319839.679,0.0
6383038.076,0.0
6446236.473,10.0
6509434.87,10.0
6572633.267,0.0
6635831.663,0.0
6699030.06,10.0
6762228.457,3.9679359
6825426.854,0.0
6888625.251,10.0
6951823.647,10.0
7015022.044,0.0
7078220.441,0.0
7141418.838,10.0
7204617.234,10.0
7267815.631,0.0
7331014.028,0.0
7394212.425,10.0
7457410.822,10.0
7520609.218,0.0
7583807.615,3.8677355
7647006.012,10.0
7710204.409,0.0
7773402.806,0.0
7836601.202,10.0
7899799.599,10.0
7962997.996,0.0
8026196.393,0.0
8089394.79,10.0
8152593.186,10.0
8215791.583,0.0
8278989.98,0.0
8342188.377,10.0
8405386.774,8.2965932
8468585.17,0.0
8531783.567,10.0
8594981.964,10.0
8658180.361,0.0
8721378.758,0.0
8784577.154,10.0
8847775.551,10.0
8910973.948,0.0
8974172.345,0.0
9037370.741,10.0
9100569.138,10.0
9163767.535,0.0
9226965.932,0.0
9290164.329,10.0
9353362.725,1.5631263
9416561.122,0.0
9479759.519,10.0
9542957.916,10.0
9606156.313,0.0
9669354.709,0.0
9732553.106,10.0
9795751.503,10.0
9858949.9,0.0
9922148.297,0.0
9985346.693,10.0
10048545.09,10.0
10111743.49,0.0
10174941.88,6.2725451
10238140.28,10.0
10301338.68,0.0
10364537.07,0.0
10427735.47,10.0
10490933.87,10.0
10554132.26,0.0
10617330.66,0.0
10680529.06,10.0
10743727.45,10.0
10806925.85,0.0
10870124.25,0.0
10933322.65,10.0
10996521.04,5.8917836
11059719.44,0.0
11122917.84,10.0
11186116.23,10.0
11249314.63,0.0
11312513.03,0.0
11375711.42,10.0
11438909.82,10.0
11502108.22,0.0
11565306.61,0.0
11628505.01,10.0
11691703.41,10.0
11754901.8,0.0
11818100.2,1.9438878
11881298.6,10.0
11944496.99,0.0
12007695.39,0.0
12070893.79,10.0
12134092.18,10.0
12197290.58,0.0
