time,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1]
0,0,0,0
3600,0,0,0
7200,0,0,0
10800,0,0,0
14400,0,0,0
18000,0,0,0
21600,0,0,0
25200,1000,1000,200
28800,1000,1000,200
32400,1000,1000,200
36000,1000,1000,200
39600,1000,1000,200
43200,1000,1000,200
46800,1000,1000,200
50400,1000,1000,200
54000,1000,1000,200
57600,1000,1000,200
61200,1000,1000,200
64800,1000,1000,200
68400,0,0,0
72000,0,0,0
75600,0,0,0
79200,0,0,0
82800,0,0,0
86400,0,0,0
90000,0,0,0
93600,0,0,0
97200,0,0,0
100800,0,0,0
104400,0,0,0
108000,0,0,0
111600,1000,1000,200
115200,1000,1000,200
118800,1000,1000,200
122400,1000,1000,200
126000,1000,1000,200
129600,1000,1000,200
133200,1000,1000,200
136800,1000,1000,200
140400,1000,1000,200
144000,1000,1000,200
147600,1000,1000,200
151200,1000,1000,200
154800,0,0,0
158400,0,0,0
162000,0,0,0
165600,0,0,0
169200,0,0,0
172800,0,0,0
176400,0,0,0
180000,0,0,0
183600,0,0,0
187200,0,0,0
190800,0,0,0
194400,0,0,0
198000,1000,1000,200
201600,1000,1000,200
205200,1000,1000,200
208800,1000,1000,200
212400,1000,1000,200
216000,1000,1000,200
219600,1000,1000,200
223200,1000,1000,200
226800,1000,1000,200
230400,1000,1000,200
234000,1000,1000,200
237600,1000,1000,200
241200,0,0,0
244800,0,0,0
248400,0,0,0
252000,0,0,0
255600,0,0,0
259200,0,0,0
262800,0,0,0
266400,0,0,0
270000,0,0,0
273600,0,0,0
277200,0,0,0
280800,0,0,0
284400,1000,1000,200
288000,1000,1000,200
291600,1000,1000,200
295200,1000,1000,200
298800,1000,1000,200
302400,1000,1000,200
306000,1000,1000,200
309600,1000,1000,200
313200,1000,1000,200
316800,1000,1000,200
320400,1000,1000,200
324000,1000,1000,200
327600,0,0,0
331200,0,0,0
334800,0,0,0
338400,0,0,0
342000,0,0,0
345600,0,0,0
349200,0,0,0
352800,0,0,0
356400,0,0,0
360000,0,0,0
363600,0,0,0
367200,0,0,0
370800,1000,1000,200
374400,1000,1000,200
378000,1000,1000,200
381600,1000,1000,200
385200,1000,1000,200
388800,1000,1000,200
392400,1000,1000,200
396000,1000,1000,200
399600,1000,1000,200
403200,1000,1000,200
406800,1000,1000,200
410400,1000,1000,200
414000,0,0,0
417600,0,0,0
421200,0,0,0
424800,0,0,0
428400,0,0,0
