time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
31276800,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.23360720629e-14,0.07,0.0,254.111889722,265.25,271.75,269.441204913,894.0,296.15,77777.0,31276800.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.57,-1.28310537,-0.406360540924,2271.36214776,31276671.555,2.85390169679,3.31612557879,4.4
31277121,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.7325,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.23360720629e-14,0.07,0.0,254.036474783,265.241083333,271.67163086,269.391419661,894.0,296.15,77777.0,31277121.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.573566666667,-1.28175371292,-0.40635733061,2271.38548414,31276992.4532,2.85255003971,3.33168809795,4.34680651042
31277442,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.465,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.23360720629e-14,0.07,0.0,253.961059845,265.232166667,271.593261719,269.341634408,894.0,296.15,77777.0,31277442.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.577133333333,-1.28040205584,-0.406354120296,2271.40882051,31277313.3513,2.85119838264,3.34725061712,4.29361302083
31277763,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.1975,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.23360720629e-14,0.07,0.0,253.885330179,265.22325,271.514555339,269.291445216,894.0,296.15,77777.0,31277763.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.5807,-1.2783397829,-0.406350909018,2271.43215689,31277634.2495,2.8491361097,3.36281313628,4.24054713542
31278084,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.93,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.23360720629e-14,0.07,0.0,253.808311628,265.214333333,271.434467882,269.239601793,894.0,296.15,77777.0,31278084.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.584266666667,-1.27336736885,-0.406347693788,2271.45549326,31277955.1477,2.84416369565,3.37837565544,4.18800381945
31278405,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.6625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.23360720629e-14,0.07,0.0,253.731293077,265.205416667,271.354380426,269.187758371,894.0,296.15,77777.0,31278405.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.587833333333,-1.26839495479,-0.406344478558,2271.47882963,31278276.0459,2.83919128159,3.39393817461,4.13546050347
31278726,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.395,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.23360720629e-14,0.07,0.0,253.653900788,265.1965,271.273891927,269.135346998,894.0,296.15,77777.0,31278726.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.5914,-1.26218417043,-0.406341261399,2271.502166,31278596.944,2.83298049723,3.40950069377,4.08266927084
31279047,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.1275,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.23360720629e-14,0.07,0.0,253.575930094,265.187583333,271.192782769,269.082056655,894.0,296.15,77777.0,31279047.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.594966666667,-1.25405686059,-0.406338041254,2271.52550238,31278917.8422,2.82485318739,3.42506321294,4.02949435764
31279368,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.86,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.23360720629e-14,0.07,0.0,253.497959399,265.178666667,271.111673611,269.028766311,894.0,296.15,77777.0,31279368.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.598533333333,-1.24592955075,-0.40633482111,2271.54883875,31279238.7404,2.81672587755,3.4406257321,3.97631944444
31279689,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.5925,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.23360720629e-14,0.07,0.0,253.419811636,265.16975,271.030373046,268.974989767,894.0,296.15,77777.0,31279689.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.6021,-1.23630349699,-0.406331598071,2271.57217513,31279559.6386,2.80709982378,3.45618825126,3.92201796875
