time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,LowerSetp[1],UpperSetp[1],UpperCO2[1],HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,InternalGainsRad[1],Occupancy[1],InternalGainsLat[1],InternalGainsCon[1]
3900,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,318.85833333333335,267.4442183500008,274.09141826923076,276.9648242025706,274.95619965878996,129.45179368218234,0.9,0.9,100910.2845982143,0.89,-0.9783187528454378,-0.4028285058997062,-2.914900284509982,3117.2438390628345,2.549115079640334,2.792526803190927,5.182843137254902,3900,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0327999999999999,0.0828,0.0,0,0.0,0.0
7500,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,317.04583333333335,267.60802351721287,274.6493229166667,276.3477579243037,274.9839556622536,237.80833115481067,0.9,0.9,100850.87239583333,0.8893229166666666,-0.8980905756533011,-0.4027750855950178,-2.6531824742203045,6716.1220677838055,2.468886902448198,2.792526803190927,6.241666666666667,7500,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.02971,0.0828,0.0,0,0.0,0.0
11100,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,318.003125,268.25296301683085,274.57140625,276.7015188106925,275.59027786507403,192.98277473677913,0.9,0.9,100799.73622311826,0.8808333333333334,-0.7802628636268875,-0.4027214476161373,-2.391464630741347,10315.000752890142,2.351059190421784,2.792526803190927,6.741666666666667,11100,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.031,0.0828,0.0,0,0.0,0.0
14700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,318.1302083333333,268.5208090251086,274.88395833333334,276.66552775116696,275.84974150595684,203.14732142857144,0.9,0.9,100728.4403967371,0.8908333333333334,-0.6421142533054587,-0.40266759200538854,-2.1297467539417725,13913.87989618785,2.2129105801003552,2.792526803190927,7.194791666666667,14700,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.03608,0.0828,0.0,0,0.0,0.0
18300,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,320.0833333333333,268.8070854089772,275.275,276.669827421797,276.1102284987164,236.87156593406593,0.9,0.9,100648.8068339822,0.9008333333333334,-0.49557139814748163,-0.4026135188052604,-1.8680288436903145,17512.75949948198,2.066367724942378,2.792526803190927,6.73125,18300,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.04002,0.0828,0.0,0,0.0,0.0
21900,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,321.1666666666667,269.1453843200016,275.575,277.5349934279384,276.36121367232823,176.94110576923077,0.9052083333333334,0.9052083333333334,100581.46347793847,0.9113541666666667,-0.34883697150932536,-0.4025592280584072,-1.6063108998557754,21111.639564576635,1.919633298304222,2.8002535212336106,7.2,21900,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0464399999999999,0.0828,0.0,0,0.0,0.0
25500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0.0,0.0,323.1666666666667,270.92746954118434,275.875,278.23713886512087,276.4054078857908,149.765625,1.0,1.0,100530.5941091954,0.9308333333333334,-0.20831610035889994,-0.40250471980764846,-1.3445929223070259,24710.52009327495,1.7791124271537966,2.972513882302842,7.241666666666667,25500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0551899999999999,0.0828,0.0,0,0.0,0.0
29100,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0.0,0.0,325.0520833333333,271.18916810309486,276.175,277.7010166983923,276.66383546981973,147.5,1.0,1.0,100459.4375,0.9408333333333333,-0.0798373188499954,-0.40244999409596843,-1.0828749109130074,28309.401087379116,1.6506336456448916,2.955242394913315,7.741666666666667,29100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0549099999999999,0.0828,0.0,0,0.0,0.0
32700,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0.0,0.14455197658920227,325.28333333333336,271.3669285611424,276.48281249999997,277.2550432488244,276.8403913960578,117.265625,1.0,1.0,100379.75,0.9513541666666666,0.030727142275078535,-0.4023950509665162,-0.8211568655427327,31908.282548690353,1.5400691845198182,2.7857091108003242,8.274652777777778,32700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05733,0.0828,0.0,0,0.0,0.0
36300,0.209,0.1163,0.2,0,0,294.15,299.15,1000,2.6692708333333326,0.0,1.7161134091478916,329.24375,271.7990857066852,276.984375,277.23060837548724,277.28303141077834,89.296875,1.0,1.0,100310.89583333333,0.9698697916666666,0.11735989200762013,-0.4023398904626059,-0.5594387860652826,35507.16447900891,1.4534364347872766,2.807071213624213,9.223563218390805,36300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0556599999999999,0.0828,0.0,0,0.0,0.0
39900,0.209,0.1163,0.2,0,0,294.15,299.15,1000,7.981770833333333,0.0,1.5875000000000001,332.3333333333333,272.3981513086516,277.40541666666667,276.94448751960584,277.72550191480525,90.0,1.0,1.0,100263.5,0.960703125,0.17435773111199823,-0.40228451262771614,-0.29772067234981037,39106.046880134076,1.3964385956828984,2.9816041388236463,7.170581896551725,39900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05093,0.0828,0.0,0,0.0,0.0
43500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,12.3828125,0.0,4.878125000000001,336.3333333333333,273.17519769032526,278.2025,277.3227246821914,278.3879305982614,90.234375,1.0,1.0,100233.5,0.9701041666666667,0.1973210930797551,-0.40222891750549006,-0.03600252426553974,42704.92975386414,1.3734752337151412,3.163409269239722,7.010977011494253,43500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05002,0.0828,0.0,0,0.0,0.0
47100,0.209,0.1163,0.2,0,0,294.15,299.15,1000,16.333333333333332,0.0,32.37916666666666,340.3802083333333,274.0419919343007,278.83359375,277.91303651966524,279.1203352424809,88.203125,1.0,1.0,100202.77083333333,0.9708333333333333,0.18430141428151178,-0.4021731051397352,0.22571565831823603,46303.81310199646,1.386494912513385,3.509293529856307,4.665090174129353,47100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04959,0.0828,0.0,0,0.0,0.0
50700,0.209,0.1163,0.2,0,0,294.15,299.15,1000,17.973958333333332,0.0,35.420833333333334,345.3333333333333,275.193853605741,280.03880208333334,278.6875882768591,280.17538807662277,57.5,0.9947916666666666,0.9947916666666666,100178.66666666667,0.9791666666666666,0.13641864485838917,-0.40211707557442355,0.4874338755321504,49902.69692632735,1.4343776819365073,3.7006434296192268,5.84004197761194,50700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0.0,0,0.0,0.0
54300,0.209,0.1163,0.2,0,0,294.15,299.15,1000,10.6625,0.0,21.766666666666666,348.1184895833333,274.48916480584046,280.75069444444443,279.2535856997118,281.0494304038818,33.0,0.9,0.9,100198.66666666667,0.9691666666666666,0.057498825548509463,-0.4020608288536912,0.7491521275067661,53501.581228652205,1.513297501246387,4.204334543436966,7.140739329268293,54300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0.0,0,0.0,0.0
57900,0.209,0.1163,0.2,0,0,294.15,299.15,1000,3.7041666666666666,0.0,7.620833333333333,349.046875,274.29713799065007,280.51891025641027,280.63653525455095,280.8224487464872,121.0933801775148,0.9,0.9,100272.16016016017,0.9581640625,-0.0469980706483199,-0.4020043650218383,1.010870414372574,57100.4660107654,1.6177943974432163,4.160792214702315,5.586115345528455,57900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05031,0.0828,0.0,0,0.0,0.0
61500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.4739583333333336,0.0,1.1458333333333337,348.68046875,274.21006016768246,280.1592414529914,281.2780960142767,280.6113366184293,117.8965760167514,0.9,0.9,101210.87720270564,0.9316015625,-0.1710671683135019,-0.40194768412332904,1.2725887362599926,60699.35127446031,1.7418634951083987,3.839724354387525,4.6,61500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0540799999999999,0.0828,0.0,0,0.0,0.0
65100,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0.0,0.0,342.9751096491228,274.16967564983594,280.51212797619047,280.2269679069891,280.77757256514883,90.84619712938193,0.9,0.9,100286.23977095443,0.9687239583333334,-0.30877817428980303,-0.4018907862027915,1.5343070932993688,64298.23702152933,1.8795745010846998,3.839724354387525,4.6,65100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05761,0.0828,0.0,0,0.0,0.0
68700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,343.8892543859649,273.57805745840943,279.8638392857143,278.6956516314063,280.18373879452224,150.77041235180803,0.9,0.9,100288.66812760883,0.9498697916666666,-0.45432252744556073,-0.40183367130501724,1.7960254856209756,67897.12325376384,2.0251188542404575,3.839724354387525,4.651791666666666,68700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0.0,0,0.0,0.0
72300,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,340.02777777777777,273.96445650142243,280.09985119047616,279.4274505431371,280.5095195689327,292.1966529140648,0.9,0.9,100308.70404208194,0.9486458333333333,-0.6015368573533486,-0.40177633947496183,2.0577439133550146,71496.00997295427,2.172333184148245,3.839724354387525,5.701776442307692,72300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04596,0.0828,0.0,0,0.0,0.0
75900,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,326.8177083333333,273.3190859652164,279.419375,279.26401047062035,279.88101484201894,90.61275044483402,0.9,0.9,100323.13746404603,0.9309791666666667,-0.7428640547840519,-0.4017187907577442,2.319462376631615,75094.89718088998,2.313660381578949,3.796220983895107,4.945602964743589,75900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0416,0.0828,0.0,0,0.0,0.0
79500,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,343.1666666666667,272.7816125001201,279.13927083333334,277.65601530524316,279.54946294928436,191.7402027548682,0.9,0.9,100230.1268532211,0.95003125,-0.8676125431360528,-0.4016610251986466,2.5811808755808276,78693.78487935933,2.4384088699309494,2.9730333255326027,3.166583806818182,79500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04396,0.0828,0.0,0,0.0,0.0
83100,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,345.1666666666667,272.67018265387696,279.04375,277.498551833542,279.46506173487984,2874.3060724484885,0.9,0.9,100158.55068128946,0.9508333333333333,-0.959991289173452,-0.4016030428431146,2.8428994103326364,82292.67307014973,2.530787615968349,3.127048243156507,4.664839572192513,83100,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.04151,0.0828,0.0,0,0.0,0.0
86700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,347.10227272727275,272.51432368300624,279.07520833333336,276.8266357273382,279.3742961975303,677.4877622377622,0.9,0.9,100044.06248448747,0.9608333333333333,-1.0005737484092754,-0.40154484373675675,3.1046179810169483,85891.56175504749,2.5713700752041717,2.952515317957074,5.0337280366692125,86700,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.03729,0.0828,0.0,0,0.0,0.0
90300,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,346.82286931818186,272.9015913999716,279.474375,276.5415334014096,279.7452232035756,85.5701581027668,0.9,0.9,99894.02457360194,0.9704166666666666,-0.9774167922115876,-0.40148642792534506,3.3663365877635947,89490.45093583797,2.548213119006484,2.7917995826692628,3.7140888945746284,90300,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0327999999999999,0.0828,0.0,0,0.0,0.0
93900,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,344.29417613636366,273.1726741427077,279.78333333333336,276.9032590253186,279.9495532777949,62.880434782608695,0.9,0.9,99731.73034037558,0.970625,-0.8976304567557322,-0.4014277954548143,3.628055230702337,93089.34061430546,2.468426783550629,2.9699231591944133,6.040409873188406,93900,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.02971,0.0828,0.0,0,0.0,0.0
97500,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,349.9520202020202,273.25895193588894,280.18333333333334,277.2979035268293,280.3368470823519,88.09451219512195,0.8791666666666667,0.8791666666666667,99531.20833333333,0.9796354166666666,-0.7800940987359638,-0.40136894637126186,3.889773909962856,96688.23079223327,2.3508904255308605,2.990053945453212,3.217977499176548,97500,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.031,0.0828,0.0,0,0.0,0.0
101100,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,349.0729166666667,270.29753185743175,280.55849609375,277.65696349541645,280.70079989084604,59.83317259830761,0.5208333333333334,0.5208333333333334,99406.51388888889,0.9705729166666667,-0.6420949557803479,-0.40130988072094814,4.151492625674764,100287.12147140365,2.2128912825752445,3.5731649777193,4.997638494318182,101100,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.03608,0.0828,198.251535,5,99.1257675,198.251535
104700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,349.9857456140351,273.6116545781407,280.2177408854167,277.111226767376,280.3610636175171,58.55060923759748,0.9,0.9,99430.15104166667,0.9794270833333333,-0.49559322591737925,-0.40125059855029577,4.413211377967594,103886.01265359783,2.0663895527122755,4.529493019186117,3.5547025240384618,104700,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.04002,0.0828,37.9468815,0,18.97344075,37.9468815
108300,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,348.797292143402,273.2858007733922,279.86439393939395,276.7645156611045,280.039031679745,36.76190927475164,0.9,0.9,99471.0625,0.9698125,-0.34881714469218894,-0.40119109990589,4.674930166970803,107484.90434059592,1.9196134714870856,4.188790204786391,3.740294471153846,108300,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0464399999999999,0.0828,253.9315245,6,126.965758,253.9315245
111900,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0.0,0.0,342.65092453773116,273.8965095123274,280.33431818181816,277.76315001192364,280.53331134539224,54.516544162898654,0.9,0.9,99535.453125,0.96775,-0.20818670286375707,-0.4011313848344785,4.936648992813778,111083.79653417716,1.7789830296586533,4.188790204786391,5.824125582063377,111900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0551899999999999,0.0828,687.467505,17,343.7337695,687.467505
115500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0.0,0.0,321.4572633895818,274.0665972207448,280.0094270833333,277.8094817581114,280.48240040037746,401.41617824126246,0.9,0.9,99652.58928571429,0.929625,-0.07953884428691056,-0.4010714533829712,5.198367855625825,114682.68923611964,1.6503351710818066,4.188790204786391,6.6010307057329465,115500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0549099999999999,0.0828,660.99842,17,330.49921,660.99842
119100,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0.0,0.41638582435200494,317.7101063829787,273.5742387759006,279.52064732142856,277.943907615553,280.0944292257903,36.997333749503404,0.9,0.9,99715.14360119047,0.9286770833333333,0.031247298320315434,-0.4010113055984398,5.460086755536172,118281.58244820037,1.539549028474581,4.187426666308271,4.719253564323607,119100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05733,0.0828,1278.720025,33,639.360055,1278.720025
122700,0.209,0.1163,0.2,0,0,294.15,299.15,1000,17.109747023809522,1.5450367647058822,5.36858617959577,304.917174796748,273.4731293617602,279.1911830357143,277.0709441221739,279.9047244507687,180.66276846806147,0.9,0.9,99815.359375,0.9075,0.11814402808757614,-0.4009509415281183,5.721805692673978,121880.47617219543,1.4526522987073207,4.199243999785316,6.743561422413793,122700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0556599999999999,0.0828,3367.60701,87,1683.803505,3367.60701
