time,ahu_reaTRetAir_y
0,293.15
30,293.1446446949566
60,293.1375371893433
90,293.13104821423764
120,293.1250260449007
150,293.1192490647511
180,293.1136235717683
210,293.10813828433743
240,293.10275427847773
270,293.097443325435
300,293.09218340978214
330,293.0869565666672
360,293.08176267822915
390,293.07660278443103
420,293.0714779810996
450,293.0663895250317
480,293.06133887406867
510,293.0563276944366
540,293.05135785428445
570,293.04643137954554
600,293.04155054527797
630,293.03671773292746
660,293.0319354392316
690,293.02720624180915
720,293.0225327068484
750,293.0179173380055
780,293.013362499241
810,293.0088703486662
840,293.00444277302483
870,293.00008133177437
900,292.9957872149273
930,292.99156121205925
960,292.9874036995653
990,292.983314640198
1020,292.97929358906106
1050,292.97533976199395
1080,292.971451976166
1110,292.9676287763382
1140,292.96386850446805
1170,292.96016920433317
1200,292.95652880620474
1230,292.95294512601936
1260,292.94941587732495
1290,292.9459387158611
1320,292.94251128732907
1350,292.93913125773923
1380,292.9357963299621
1410,292.9325042587898
1440,292.9292528670933
1470,292.9260400584651
1500,292.9228638255126
1530,292.91972225616644
1560,292.9166135380174
1590,292.91353595990927
1620,292.9104879120731
1650,292.90746788581185
1680,292.90447447196846
1710,292.90150635803263
1740,292.89856232492656
1770,292.89564124365995
1800,292.89274207133496
1830,292.8898638468036
1860,292.88700568650836
1890,292.88416678025584
1920,292.8813463867467
1950,292.8785438293383
1980,292.8757584917361
2010,292.8729898140488
2040,292.8702372889142
2070,292.8675004576282
2100,292.8647789064056
2130,292.86207226296386
2160,292.8593801933283
2190,292.8567023987094
2220,292.8540386129072
2250,292.8513885983966
2280,292.8487521446734
2310,292.84612906614285
2340,292.8435191986517
2370,292.84092239893704
2400,292.8383385328338
2430,292.83576748741353
2460,292.83320918866747
2490,292.83066354727885
2520,292.82813049202895
2550,292.82560995495515
2580,292.823101886301
2610,292.82060624114786
2640,292.8181229804779
2670,292.81565207107764
2700,292.81319348472346
2730,292.81074719722756
2760,292.8083131875823
2790,292.805891437271
2820,292.803481929687
2850,292.80108464960466
2880,292.79869958269626
2910,292.79632671510143
2940,292.7939660330475
2970,292.7916175225106
3000,292.789281168916
3030,292.7869569568756
3060,292.7846448699599
3090,292.7823448905015
3120,292.78005699942594
3150,292.777781176109
3180,292.7755173982586
3210,292.7732656418169
3240,292.77102588088235
3270,292.7687980876489
3300,292.76658223236194
3330,292.7643782832876
3360,292.762186206696
3390,292.76000596685594
3420,292.75783752603945
3450,292.7556808445364
3480,292.75353588067725
3510,292.7514025908623
3540,292.749280929598
3570,292.7471708495384
3600,292.74507230153154
