time,ahu_reaTRetAir_y
900,292.9474790788427
930,292.94228057258084
960,292.93716041743016
990,292.9321142327215
1020,292.9271375010327
1050,292.9222258400611
1080,292.9173751227265
1110,292.9125817889251
1140,292.90784251937214
1170,292.9031539790265
1200,292.89851292802814
1230,292.89391680670184
1260,292.8893633676455
1290,292.8848503718165
1320,292.88037574999095
1350,292.8759377230234
1380,292.8715347113551
1410,292.86716522780637
1440,292.86282805714524
1470,292.85852189266836
1500,292.85424574650455
1530,292.8499987637556
1560,292.8457801380721
1590,292.8415891504091
1620,292.83742517086546
1650,292.8332876445268
1680,292.8291761014607
1710,292.82509011866
1740,292.8210293229483
1770,292.8169933904608
1800,292.81298203405134
1830,292.8089950256783
1860,292.80503215307397
1890,292.80109324941003
1920,292.7971781596728
1950,292.7932867553156
1980,292.78941891656774
2010,292.7855745377184
2040,292.7817535268177
2070,292.7779558017277
2100,292.774181281734
2130,292.77042989329345
2160,292.76670157508363
2190,292.7629962717712
2220,292.7593139114667
2250,292.75565442492973
2280,292.7520177689603
2310,292.74840390144334
2340,292.74481272703133
2370,292.74124415016195
2400,292.7376981618173
2430,292.73417474797276
2460,292.7306737854492
2490,292.7271951633626
2520,292.72373879646017
2550,292.72030457472863
2580,292.7168923958508
2610,292.7135021505904
2640,292.7101338243685
2670,292.7067874031949
2700,292.7034627301385
