time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,LowerSetp[1],UpperSetp[1],UpperCO2[1],HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,InternalGainsRad[1],Occupancy[1],InternalGainsLat[1],InternalGainsCon[1]
0,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,319,267.4344440961837,274.05,273.5507855636041,274.9562181079293,121,0.9,0.9,100915,0.89,-1.001473439628768,-0.4028861337205076,-3.19842787525163,-781.5403989393078,2.572269766423665,2.792526803190927,5.1,0,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.03729,0.0828,0,0,0,0
3600,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,319,267.4344440961837,274.05,274.06478442234186,274.9562181079293,121,0.9,0.9,100915,0.89,-0.9830815353895016,-0.4028329492768051,-2.936710100769631,2817.337337390749,2.553877862184398,2.792526803190927,5.1,3600,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0327999999999999,0.0828,0,0,0,0
7200,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,317,267.5758258674308,274.65,274.492652564136,274.9559832950055,240,0.9,0.9,100855,0.89,-0.9067541288215596,-0.4027795471132453,-2.674992293240709,6416.215528148608,2.477550455616456,2.792526803190927,6.2,7200,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.02971,0.0828,0,0,0,0
10800,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,318,268.2317355262461,274.55,275.9174480579402,275.568693293393,193,0.9,0.9,100805,0.88,-0.7912023090408127,-0.4027259272719727,-2.413274452533454,10015.0941751413,2.361998635835709,2.792526803190927,6.7,10800,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.031,0.0828,0,0,0,0
14400,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,318,268.4966260486254,274.85,275.6284821162896,275.8280743826262,200,0.9,0.9,100735,0.89,-0.6541406537776715,-0.4026720897952974,-2.151556578516524,13613.9732801749,2.224936980572568,2.792526803190927,7.2,14400,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.03608,0.0828,0,0,0,0
18000,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,320,268.7850176223587,275.25,277.27391158627745,276.0884719275434,240,0.9,0.9,100655,0.9,-0.507890482010124,-0.4026180347256945,-1.889838671058646,17212.85284505455,2.078686808805021,2.792526803190927,6.7,18000,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.04002,0.0828,0,0,0,0
21600,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,321,269.0498196475718,275.55,276.39035071670816,276.3499626642536,180,0.9,0.9,100586,0.91,-0.3608684119234524,-0.4025637621058046,-1.628120730028617,20811.73287158442,1.931664738718349,2.792526803190927,7.2,21600,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0464399999999999,0.0828,0,0,0,0
25200,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,323,270.9077815903722,275.85,276.78625030707565,276.3860362964145,150,1.0,1.0,100536,0.93,-0.2195645591107924,-0.4025092719784334,-1.366402755295302,24410.61336156773,1.790360885905689,2.96705972839036,7.2,25200,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0551899999999999,0.0828,0,0,0,0
28800,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.0,325,271.1743011286606,276.15,276.7992893279461,276.6492305855448,150,1.0,1.0,100466,0.94,-0.0898200776667148,-0.4024545643865514,-1.104684746727636,28009.49431680676,1.660616404461611,2.96705972839036,7.7,28800,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0549099999999999,0.0828,0,0,0,0
32400,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.0,325,271.3428858787659,276.45,277.0664613002763,276.8148278513883,120,1.0,1.0,100386,0.95,0.0225085172246948,-0.402399639373294,-0.8429667041946264,31608.3757391028,1.548287809570202,2.792526803190927,8.2,32400,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05733,0.0828,0,0,0,0
36000,0.209,0.1163,0.2,0,0,294.15,299.15,1000,2.187499999999999,0,4.374999999999998,329,271.7542770994117,276.95,276.49504424702997,277.2467371710537,90,1.0,1.0,100316,0.97,0.11140355734679,-0.4023444969819617,-0.5812486275653483,35207.25763025618,1.459392769448107,2.792526803190927,9.3,36000,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0556599999999999,0.0828,0,0,0,0
39600,0.209,0.1163,0.2,0,0,294.15,299.15,1000,7.5625,0,15.125,332,272.3380610021398,277.35,278.29797557543645,277.6730786026322,90,1.0,1.0,100266,0.96,0.1710970268152796,-0.4022891372560192,-0.3195305167089486,38806.13999206627,1.399699299979617,2.96705972839036,7.2,39600,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05093,0.0828,0,0,0,0
43200,0.209,0.1163,0.2,0,0,294.15,299.15,1000,12.0625,0,9.851198420979472,336,273.1137509374933,278.15,279.06706760756407,278.3374787621182,90,1.0,1.0,100236,0.97,0.1970264310158112,-0.4022335602390961,-0.0578123714946457,42405.02282633145,1.373769895779085,3.141592653589793,7.2,43200,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05002,0.0828,0,0,0,0
46800,0.209,0.1163,0.2,0,0,294.15,299.15,1000,16.0,0,32.0,340,273.9406881164418,278.75,279.9613054878356,279.0315625542898,90,1.0,1.0,100206,0.97,0.1869984668831517,-0.4021777659749861,0.2039058082082737,46003.90613484915,1.383797859911745,3.490658503988659,4.6,46800,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04959,0.0828,0,0,0,0
50400,0.209,0.1163,0.2,0,0,294.15,299.15,1000,18.275,0,36.55,345,275.2023240376665,279.95,280.2312524382858,280.0988959004133,60,1.0,1.0,100177,0.98,0.1418797132406662,-0.4021217545076476,0.4656240225304487,49602.78991941577,1.42891661355423,3.665191429188092,5.7,50400,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0,0,0,0
54000,0.209,0.1163,0.2,0,0,294.15,299.15,1000,11.5,0,23.0,348,274.4482182017425,280.75,281.89249952799423,281.0145844857151,30,0.9,0.9,100197,0.97,0.0653140216026024,-0.402065525881203,0.7273422716024481,53201.67418182679,1.505482305192294,4.188790204786391,7.2,54000,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0,0,0,0
57600,0.209,0.1163,0.2,0,0,294.15,299.15,1000,4.1,0,8.2,349,274.3044069692926,280.55,281.8509814855649,280.8368858289483,120,0.9,0.9,100217,0.96,-0.0373210437764286,-0.4020090801399387,0.9890605555547686,56800.55892387666,1.608117370571325,4.188790204786391,5.7,57600,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05031,0.0828,0,0,0,0
61200,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.6250000000000002,0,1.2500000000000004,349,274.2117784203126,280.15,282.32862783232815,280.6027193054338,120,0.9,0.9,101261,0.93,-0.160029776499967,-0.4019524173283053,1.250778874517835,60399.44414735883,1.730826103294864,3.839724354387525,4.6,61200,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0540799999999999,0.0828,0,0,0,0
