keys,value
time,3600.0
ahu_reaTSupAir_y,293.1362972929774
ahu_reaTRetAir_y,292.6131768323487
ahu_reaFloSupAir_y,5.216120876276146
ahu_reaTCoiSup_y,312.91681045123386
ahu_reaTHeaRec_y,291.91626399136373
ahu_reaFloExtAir_y,5.216120876276181
ahu_reaPFanExt_y,7810.559293057797
ahu_reaPFanSup_y,7689.743668392882
dh_reaTRetHyd_y,294.0399629755427
dh_reaTSupHyd_y,313.17559391889245
reaQHea_y,8042.148268074853
weaSta_reaWeaTDryBul_y,275.65
weaSta_reaWeaRelHum_y,0.89
weaSta_reaWeaWinSpe_y,5.1
weaSta_reaWeaWinDir_y,2.792526803190927
weaSta_reaWeaHGloHor_y,0.0
weaSta_reaWeaNTot_y,0.9
weaSta_reaWeaPAtm_y,101325.0
weaSta_reaWeaHDifHor_y,0.0
weaSta_reaWeaCeiHei_y,121.0
weaSta_reaWeaTWetBul_y,274.9578183817644
weaSta_reaWeaTDewPoi_y,274.04999999999995
weaSta_reaWeaTBlaSky_y,267.4344440961837
weaSta_reaWeaHHorIR_y,319.0
weaSta_reaWeaHDirNor_y,0.0
weaSta_reaWeaCloTim_y,3600.0
weaSta_reaWeaSolAlt_y,-0.9830815353895015
weaSta_reaWeaNOpa_y,0.9
weaSta_reaWeaLat_y,0.9706509008626303
weaSta_reaWeaLon_y,0.22070211990243896
weaSta_reaWeaSolDec_y,-0.40283294927680513
weaSta_reaWeaSolHouAng_y,-2.936710100769631
weaSta_reaWeaSolTim_y,2817.3373373907493
weaSta_reaWeaSolZen_y,2.553877862184398
reaPPum_y,117.55195759278477
reaCO2Zon_y,418.6750897790986
reaTZon_y,292.612726520268
reaTCoiRet_y,294.29688441050223
ahu_oveFanRet_u,0.22412882038961518
ahu_oveFanRet_activate,0.0
ahu_oveFanSup_u,0.3
ahu_oveFanSup_activate,0.0
dh_oveTSupSetHea_u,313.15
dh_oveTSupSetHea_activate,0.0
oveTSupSetAir_u,293.15
oveTSupSetAir_activate,0.0
oveCO2ZonSet_u,970.0
oveCO2ZonSet_activate,0.0
oveValRad_u,0.0
oveValRad_activate,0.0
oveValCoi_u,0.0098481088111941
oveValCoi_activate,0.0
oveTZonSet_u,292.15
oveTZonSet_activate,0.0
ovePum_u,50000.0
ovePum_activate,0.0
