time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,LowerSetp[1],UpperSetp[1],UpperCO2[1],HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,InternalGainsRad[1],Occupancy[1],InternalGainsLat[1],InternalGainsCon[1]
3900,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,318.85833333333335,267.4442183500008,274.09141826923076,276.9648242025706,274.95619965878996,129.45179368218234,0.9,0.9,100910.2845982143,0.89,-0.9783187528454378,-0.4028285058997062,-2.914900284509982,3117.2438390628345,2.549115079640334,2.792526803190927,5.182843137254902,3900,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0327999999999999,0.0828,0,0,0,0
5700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,317.69166666666666,267.5223268929513,274.42271634615383,276.61056642974336,274.9560806496534,198.4254736673089,0.9,0.9,100879.87165178571,0.89,-0.9441671590281511,-0.40280182295927475,-2.784041383505592,4916.6828964880615,2.5149634858230474,2.792526803190927,5.781372549019608,5700,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0327999999999999,0.0828,0,0,0,0
7500,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,317.04583333333335,267.60802351721287,274.6493229166667,276.3477579243037,274.9839556622536,237.80833115481067,0.9,0.9,100850.87239583333,0.8893229166666666,-0.8980905756533011,-0.4027750855950178,-2.6531824742203045,6716.1220677838055,2.468886902448198,2.792526803190927,6.241666666666667,7500,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.02971,0.0828,0,0,0,0
9300,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,317.5625,267.9501993829039,274.57380208333336,276.5421957558021,275.29935337904664,211.84559841597198,0.9,0.9,100826.88802083333,0.8825520833333333,-0.8426682737615455,-0.4027482938122102,-2.522323556637696,8515.561353175905,2.4134646005564426,2.792526803190927,6.491666666666667,9300,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.02971,0.0828,0,0,0,0
11100,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,318.003125,268.25296301683085,274.57140625,276.7015188106925,275.59027786507403,192.98277473677913,0.9,0.9,100799.73622311826,0.8808333333333334,-0.7802628636268875,-0.4027214476161373,-2.391464630741347,10315.000752890142,2.351059190421784,2.792526803190927,6.741666666666667,11100,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.031,0.0828,0,0,0,0
12900,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,317.909375,268.38263568256144,274.70963541666663,276.6852679825435,275.71988574912245,194.69048740727447,0.9,0.9,100765.99630376343,0.8858333333333334,-0.7128693620420014,-0.40269454701209473,-2.260605696514843,12114.440267152237,2.2836656888368974,2.792526803190927,6.991666666666667,12900,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.031,0.0828,0,0,0,0
14700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,318.1302083333333,268.5208090251086,274.88395833333334,276.66552775116696,275.84974150595684,203.14732142857144,0.9,0.9,100728.4403967371,0.8908333333333334,-0.6421142533054587,-0.40266759200538854,-2.1297467539417725,13913.87989618785,2.2129105801003552,2.792526803190927,7.194791666666667,14700,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.03608,0.0828,0,0,0,0
16500,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,319.15451388888886,268.6674651618865,275.094375,276.6283405036531,275.97985112441796,228.0332341269841,0.9,0.9,100688.1905821283,0.8958333333333334,-0.5693180730468556,-0.40264058260133484,-1.998887803005731,15713.31964022258,2.1401143998417522,2.792526803190927,6.920486111111112,16500,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.03608,0.0828,0,0,0,0
18300,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,320.0833333333333,268.8070854089772,275.275,276.669827421797,276.1102284987164,236.87156593406593,0.9,0.9,100648.8068339822,0.9008333333333334,-0.49557139814748163,-0.4026135188052604,-1.8680288436903145,17512.75949948198,2.066367724942378,2.792526803190927,6.73125,18300,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.04002,0.0828,0,0,0,0
20100,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,320.48611111111114,268.93948895608276,275.425,277.1046851682299,276.24088267416016,206.70749389499383,0.9,0.9,100613.15896134591,0.9058333333333334,-0.42180335065876823,-0.40258640062250206,-1.7371698759791274,19312.199474191522,1.992599677453665,2.792526803190927,7.002083333333333,20100,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.04002,0.0828,0,0,0,0
