keys,value
ahu_oveFanRet_activate,0.0
ahu_oveFanRet_u,0.0
ahu_oveFanSup_activate,0.0
ahu_oveFanSup_u,0.0
ahu_reaFloSupAir_y,0.0
ahu_reaPFanRet_y,0.0
ahu_reaPFanSup_y,0.0
ahu_reaTCoiSup_y,338.14999896330704
ahu_reaTHeaRec_y,293.15
ahu_reaTRetAir_y,293.15
ahu_reaTSupAir_y,293.15
oveCO2ZonSet_activate,0.0
oveCO2ZonSet_u,800.0
ovePum_activate,0.0
ovePum_u,1.0
oveTSupSet_activate,0.0
oveTSupSet_u,294.15
oveTZonSet_activate,0.0
oveTZonSet_u,288.15
oveValCoi_activate,0.0
oveValCoi_u,0.2749999999999997
oveValRad_activate,0.0
oveValRad_u,0.0
reaCO2Zon_y,421.44388496720137
reaOcc_y,1.5006954102920722
reaPEle_y,504.14348747088496
reaPFan_y,0.0
reaPPum_y,504.14348747088496
reaQHea_y,0.35799385845768456
reaTCoiRet_y,338.14999765499476
reaTZon_y,291.6412714583231
time,3600.0
weaSta_reaWeaCeiHei_y,360.0
weaSta_reaWeaCloTim_y,3600.0
weaSta_reaWeaHDifHor_y,0.0
weaSta_reaWeaHDirNor_y,0.0
weaSta_reaWeaHGloHor_y,0.0
weaSta_reaWeaHHorIR_y,321.75
weaSta_reaWeaLat_y,0.9709266628844456
weaSta_reaWeaLon_y,0.22113321622768156
weaSta_reaWeaNOpa_y,1.0
weaSta_reaWeaNTot_y,1.0
weaSta_reaWeaPAtm_y,101325.0
weaSta_reaWeaRelHum_y,0.85375
weaSta_reaWeaSolAlt_y,-0.9827397525017698
weaSta_reaWeaSolDec_y,-0.40283294927680513
weaSta_reaWeaSolHouAng_y,-2.9362790044443883
weaSta_reaWeaSolTim_y,2823.265337390749
weaSta_reaWeaSolZen_y,2.5535360792966664
weaSta_reaWeaTBlaSky_y,274.557346016743
weaSta_reaWeaTDewPoi_y,277.775
weaSta_reaWeaTDryBul_y,280.11249999999995
weaSta_reaWeaTWetBul_y,279.0029367535673
weaSta_reaWeaWinDir_y,4.363323129985824
weaSta_reaWeaWinSpe_y,10.798333333333334
