time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp[1],celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,249.85,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.0894764,265.4475,273.15,270.2988714,296.15,77777,0,0.693942911,-1.830152254,0.1425,0.3325,101325,0.507,-1.279521854,-0.402886134,-3.154887146,-182.8123989,2.85031818,3.332269874,2.2225
3600,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,252.85,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,258.3997529,266.4975,273.15,270.6572127,296.15,77777,3600,0.693942911,-1.830152254,0.2925,0.6825,101325,0.567,-1.211703119,-0.402832949,-2.893169372,3416.065337,2.782499446,3.532982738,2.7725
7200,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,254.992625,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,259.0852631,267.0584246,273.15,270.8551611,296.15,77777,7200,0.693942911,-1.830152254,0.39963125,0.89847875,101325,0.60037625,-1.050888864,-0.402779547,-2.631451564,7014.943528,2.621685191,3.552552243,3.27963125
10800,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,258.9417673,266.4561033,273.15,270.676197,296.15,77777,10800,0.693942911,-1.830152254,0.4,0.79626,101325,0.57019375,-0.859440494,-0.402725927,-2.369733724,10613.82218,2.43023682,3.153083465,3.68
14400,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,258.9400454,266.4489788,273.15,270.6750456,296.15,77777,14400,0.693942911,-1.830152254,0.4,0.895,101325,0.57,-0.659303859,-0.40267209,-2.10801585,14212.70128,2.230100186,3.136486741,4.08
18000,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,256.8870455,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,259.4211229,266.5471643,273.15,270.6750456,296.15,77777,18000,0.693942911,-1.830152254,0.493634375,0.99725625,101325,0.57,-0.458941033,-0.402618035,-1.846297942,17811.58085,2.02973736,3.508900423,4.574950521
21600,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,259.790039,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,260.1487448,264.2487386,273.15,270.0957801,296.15,49237.47674,21600,0.693942911,-1.830152254,0.692078125,1.00011875,101325,0.473231944,-0.263353158,-0.402563762,-1.584580001,21410.46087,1.834149485,5.046538665,4.983687188
25200,0,0.1,0.5,0.2,0,1.264131148,0.50895,1.30451087,271.3004536,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,263.0617143,266.400705,276.3962925,272.6594227,296.15,48997.5096,25200,0.693942911,-1.830152254,0.597132813,1,101325,0.448694017,-0.077043783,-0.402509272,-1.322862026,25009.34136,1.647840109,5.540474213,3.130284196
28800,0,0.1,0.5,0.2,0,37.80189139,24.12741277,37.88630037,289.27955,192,96,288,295.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,267.2078248,267.0149103,275.3485119,272.1846381,296.15,42872.3271,28800,0.693942911,-1.830152254,0.995373884,1,101325,0.507473893,0.094713054,-0.402454564,-1.061144018,28608.22232,1.476083272,2.485148545,4.071487549
32400,0,0.1,0.5,0.2,0,106.9148192,43.89958367,102.2514581,286.8345406,192,96,288,295.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,266.693342,268.1358828,276.3424281,273.132614,296.15,45302.66607,32400,0.693942911,-1.830152254,0.900826786,1,101325,0.521940223,0.245061787,-0.402399639,-0.799425975,32207.10374,1.32573454,1.172289455,3.06870352
36000,0,0.1,0.5,0.2,0,103.1109688,306.2142148,214.8296879,308.10578,192,96,288,295.15,2,0.2,0.1,0.2,0.3,0.15,0.07,0,271.6339126,264.3955837,280.27736,274.4280064,296.15,60081.84686,36000,0.693942911,-1.830152254,1.009804167,1,101325,0.28577181,0.365145061,-0.402344497,-0.537707899,35805.98563,1.205651266,5.872175029,9.685332377
39600,0,0.1,0.5,0.2,0,78.75,863.5944537,420.5602472,286.5795553,192,96,288,295.15,2,0.2,0.1,0.2,0.3,0.077645714,0.07,0,266.5497549,262.5463377,280.9020962,274.376051,296.15,88405.62595,39600,0.693942911,-1.830152254,0.622652083,0.908747222,101325,0.229673278,0.44469387,-0.402289137,-0.275989788,39404.86799,1.126102457,5.121495343,10.33568727
43200,0,0.1,0.5,0.2,0,53.75,937.5268612,474.3850838,279.0392404,192,96,288,295.15,2,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,264.8405511,264.2126218,282.0060986,275.3687374,296.15,77874.59116,43200,0.693942911,-1.830152254,0.1138375,0.109890278,101325,0.249838807,0.474538868,-0.40223356,-0.014271643,43003.75083,1.096257459,5.104932217,9.305369792
46800,0,0.1,0.5,0.2,0,29.48600962,940.7446659,457.4186731,281.0300313,192,96,288,295.15,2,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,265.2254897,264.2897021,282.5179344,275.6524418,296.15,77777,46800,0.693942911,-1.830152254,0.102629464,0.1033725,101325,0.241127576,0.450597499,-0.402177766,0.247446537,46602.63413,1.120198828,5.489688849,9.3
50400,0,0.1,0.5,0.2,0,10.50590769,898.1628417,375.069581,278.0580536,192,96,288,295.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,264.8416995,262.5920494,283.7699781,276.0090125,296.15,77777,50400,0.693942911,-1.830152254,0.011,0.011,101325,0.190758333,0.376175555,-0.402121755,0.509164751,50201.51792,1.194620772,5.120492715,9.3
