time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp[1],celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,UpperCO2[1]
0,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,293.15,,296.15,,,,,,,,,,,,,,,,894
3600,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,295.7382,,296.15,,,,,,,,,,,,,,,,894
7200,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,298.15,,296.15,,,,,,,,,,,,,,,,894
10800,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.22107,,296.15,,,,,,,,,,,,,,,,894
14400,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,301.81024,,296.15,,,,,,,,,,,,,,,,894
18000,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.80927,,296.15,,,,,,,,,,,,,,,,894
21600,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.15,,296.15,,,,,,,,,,,,,,,,894
25200,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.80927,,296.15,,,,,,,,,,,,,,,,894
28800,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.81024,,296.15,,,,,,,,,,,,,,,,894
32400,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,300.22107,,296.15,,,,,,,,,,,,,,,,894
36000,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,298.15,,296.15,,,,,,,,,,,,,,,,894
39600,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.7382,,296.15,,,,,,,,,,,,,,,,894
43200,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,293.15,,296.15,,,,,,,,,,,,,,,,894
46800,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.5618,,296.15,,,,,,,,,,,,,,,,894
50400,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,288.15,,296.15,,,,,,,,,,,,,,,,894
54000,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,286.07892,,296.15,,,,,,,,,,,,,,,,894
57600,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,,,284.48975,,296.15,,,,,,,,,,,,,,,,894
61200,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,,,283.49075,,296.15,,,,,,,,,,,,,,,,894
64800,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,,,283.15,,296.15,,,,,,,,,,,,,,,,894
68400,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,,,283.49075,,296.15,,,,,,,,,,,,,,,,894
72000,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,284.48975,,296.15,,,,,,,,,,,,,,,,894
75600,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.07892,,296.15,,,,,,,,,,,,,,,,894
79200,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,288.15,,296.15,,,,,,,,,,,,,,,,894
82800,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,290.5618,,296.15,,,,,,,,,,,,,,,,894
86400,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,293.15,,296.15,,,,,,,,,,,,,,,,894
