time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp[1],celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,UpperCO2[1]
0,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,293.15,,296.15,,,,,,,,,,,,,,,,894
123,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,293.2394505,,296.15,,,,,,,,,,,,,,,,894
246,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,293.328884,,296.15,,,,,,,,,,,,,,,,894
369,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,293.4183115,,296.15,,,,,,,,,,,,,,,,894
492,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,293.50772,,296.15,,,,,,,,,,,,,,,,894
615,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,293.597085,,296.15,,,,,,,,,,,,,,,,894
738,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,293.686435,,296.15,,,,,,,,,,,,,,,,894
861,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,293.775732,,296.15,,,,,,,,,,,,,,,,894
984,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,293.864968,,296.15,,,,,,,,,,,,,,,,894
1107,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,293.954175,,296.15,,,,,,,,,,,,,,,,894
1230,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,294.043275,,296.15,,,,,,,,,,,,,,,,894
