time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
43200.0,403.35148775966417,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75408095630956,298.6443093470712,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.2863636363636,309.0659411614076,403.35148778489486,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7616951210517,298.6386972936153,309.0624647486072,312.671238338455,289.15,289.15,999.0,43200.0,140.72360321969697,30.4625,151.28716216216216,278.0,0.7929030791810239,0.16196655458507378,0.5,0.5,101325.0,0.99,0.3709547115511045,-0.40223356023909607,-0.11654793681201087,41597.35082633145,1.199841615243792,264.55832355227164,276.04999999999995,276.15,276.08628582669667,5.340707511102648,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.2863636363636,0.0,289.15,0.0,289.15
43230.0,403.32125706489677,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75382996646135,298.6401431491167,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.2760437429854,309.0659411614076,403.3212570897458,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76145453662247,298.63452755372487,309.0624647486072,312.671238338455,289.15,289.15,999.0,43230.0,140.78074888917385,30.489803645833334,151.36200714777277,278.05695216049384,0.7929030791810239,0.16196655458507378,0.5001294097222222,0.5001294097222222,101325.0,0.9898739641203704,0.3711292721979078,-0.4022330961844875,-0.11436695212383995,41627.34151860701,1.1996670545969887,264.57153682772235,276.0594560185185,276.1608113168724,276.0962637429951,5.350979382932022,1.090795457175926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.2760437429854,0.0,289.15,0.0,289.15
43260.0,403.29125935033306,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.753580845917,298.63597955475274,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,0.0,0.0,313.265590684624,309.0659411614076,403.2912593718347,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7612157284197,298.6303604413086,309.0624647486072,312.671238338455,289.15,289.15,999.0,43260.0,140.83666017378647,30.516304166666668,151.43530267767767,278.1127445793132,0.7929030791810239,0.16196655458507378,0.5001852777777778,0.5001852777777778,101325.0,0.9897458796296296,0.37130056996197847,-0.4022326321147923,-0.11218596743327357,41657.33221091552,1.199495756832918,264.58452149371664,276.0690132275132,276.1717621399177,276.1063669391933,5.361052467929949,1.0815164351851854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.265590684624,0.0,289.15,0.0,289.15
43290.0,403.2614958121934,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75333445135976,298.6318185544978,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.2550068181818,309.0659411614076,403.261495832347,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7609795516013,298.6261959474662,309.0624647486072,312.671238338455,289.15,289.15,999.0,43290.0,140.8913380237926,30.5420109375,151.5070477195946,278.16740021008405,0.7929030791810239,0.16196655458507378,0.5001690625,0.5001690625,101325.0,0.98961578125,0.3714686033809391,-0.4022321680300107,-0.11000498274031217,41687.32290325696,1.1993277234139574,264.59728222111835,276.0786696428571,276.18285,276.11659314075274,5.370927430935331,1.07216484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.2550068181818,0.0,289.15,0.0,289.15
43320.0,403.23198882278854,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7530917218336,298.62766040918405,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.2442945005611,309.0659411614076,403.23198884166317,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7607469366963,298.6220343356287,309.0624647486072,312.671238338455,289.15,289.15,999.0,43320.0,140.94478338945007,30.56693333333333,151.57724124124124,278.2209420064322,0.7929030791810239,0.16196655458507378,0.5000822222222222,0.5000822222222222,101325.0,0.9894837037037038,0.37163337101949256,-0.40223170393014246,-0.10782399804495578,41717.31359563133,1.199162955775404,264.6098238134786,276.0884232804233,276.19407242798354,276.12694007343714,5.380604936787068,1.0627425925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.2442945005611,0.0,289.15,0.0,289.15
43350.0,403.2027430098121,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75285346875916,298.6235051834101,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,0.0,0.0,313.2334560886644,309.0659411614076,403.20274302821343,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.760518693956,298.61787567122593,309.0624647486072,312.671238338455,289.15,289.15,999.0,43350.0,140.99699722101658,30.591080729166666,151.64588221033534,278.2733929219836,0.7929030791810239,0.16196655458507378,0.4999262152777778,0.4999262152777778,101325.0,0.9893496817129629,0.37179487146947965,-0.4022312398151877,-0.10564301334720344,41747.30428803864,1.199001455325417,264.6221511982477,276.09827215608465,276.2054269547325,276.13740546333906,5.390085650324063,1.0532515914351852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.2334560886644,0.0,289.15,0.0,289.15
43380.0,403.1737596093205,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.752620421815,298.6193529108169,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,0.0,0.0,313.2224939393939,309.0659411614076,403.17375962735883,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7602955536559,298.6137199883815,309.0624647486072,312.671238338455,289.15,289.15,999.0,43380.0,141.04798046875,30.6144625,151.7129695945946,278.32477591036417,0.7929030791810239,0.16196655458507378,0.4997025,0.4997025,101325.0,0.98921375,0.37195310334993437,-0.4022307756851465,-0.10346202864705611,41777.294980478895,1.1988432234449622,264.6342694176494,276.10821428571427,276.2169111111111,276.14798703690667,5.399370236385217,1.04369375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.2224939393939,0.0,289.15,0.0,289.15
43410.0,403.1450375460122,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7523932350661,298.615203601677,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.21141040965205,309.0659411614076,403.1450375639001,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76007817158234,298.6095672976291,309.0624647486072,312.671238338455,289.15,289.15,999.0,43410.0,141.09773408290806,30.637088020833332,151.77850236173674,278.3751139251997,0.7929030791810239,0.16196655458507378,0.49941253472222225,0.49941253472222225,101325.0,0.9890759432870371,0.3721080653071418,-0.40223031154001876,-0.10128104394451286,41807.28567295209,1.1986882614877548,264.64618361929183,276.11824768518517,276.22852242798353,276.15868252097016,5.40845935980943,1.0340709780092594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.21141040965205,0.0,289.15,0.0,289.15
43440.0,403.1165750314297,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75217249615827,298.61105726044934,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.20020785634114,309.0659411614076,403.1165750491704,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7598671375156,298.6054176036259,309.0624647486072,312.671238338455,289.15,289.15,999.0,43440.0,141.1462590137486,30.658966666666668,151.84247947947946,278.4244299201162,0.7929030791810239,0.16196655458507378,0.4990577777777778,0.4990577777777778,101325.0,0.9889362962962963,0.37225975601468964,-0.4022298473798047,-0.09910005923957411,41837.27636545823,1.198536570780207,264.65789904658885,276.12837037037036,276.240258436214,276.1694896427668,5.417353685435604,1.0243851851851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.20020785634114,0.0,289.15,0.0,289.15
43470.0,403.0883699431908,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75195873215324,298.6069138893033,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,0.0,0.0,313.1888886363636,309.0659411614076,403.08836996072836,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75966298084114,298.6012709087143,309.0624647486072,312.671238338455,289.15,289.15,999.0,43470.0,141.19355621152937,30.6801078125,151.90489991554054,278.4727468487395,0.7929030791810239,0.16196655458507378,0.4986396875,0.4986396875,101325.0,0.98879484375,0.37240817417352345,-0.40222938320450424,-0.0969190745322404,41867.267057997306,1.198388152621373,264.6694210290575,276.1385803571428,276.25211666666667,276.1804061299669,5.42605387810264,1.01463828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.1888886363636,0.0,289.15,0.0,289.15
