time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,InternalGainsCon[Day],InternalGainsCon[Night],InternalGainsLat[Day],InternalGainsLat[Night],InternalGainsRad[Day],InternalGainsRad[Night],LowerSetp[Day],LowerSetp[Night],Occupancy[Day],Occupancy[Night],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[Day],UpperCO2[Night],UpperSetp[Day],UpperSetp[Night],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.1497,273.95,274.35,274.173,1500.0,1500.0,297.15,297.15,999.0,0.0,0.7929030656810001,0.16196654737,0.9,0.9,101325.0,0.97,-1.1696038,-0.40288612,-3.2571635,-1589.2124,2.7404,2.5481808,0.0
300,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.52662,273.97109333333333,274.36294000000004,274.1877,1500.0,1500.0,297.15,297.15,999.0,300.0,0.7929030656810001,0.16196654737,0.9203125,0.9203125,101325.0,0.9703125,-1.1726150666666666,-0.4028817,-3.2353536666666667,-1289.3059333333333,2.7434113333333334,2.5014349333333334,0.0
600,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.90354,273.99218666666667,274.37588,274.2024,1500.0,1500.0,297.15,297.15,999.0,600.0,0.7929030656810001,0.16196654737,0.940625,0.940625,101325.0,0.970625,-1.1756263333333334,-0.40287728,-3.213543833333333,-989.3994666666666,2.7464226666666667,2.4546890666666665,0.0
900,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,267.28046,274.01328,274.38882,274.2171,1500.0,1500.0,297.15,297.15,999.0,900.0,0.7929030656810001,0.16196654737,0.9609375,0.9609375,101325.0,0.9709375,-1.1786376,-0.40287286,-3.191734,-689.493,2.749434,2.4079432,0.0
1200,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,267.46316666666667,274.02344,274.39373333333333,274.2225833333333,1500.0,1500.0,297.15,297.15,999.0,1200.0,0.7929030656810001,0.16196654737,0.9697916666666667,0.9697916666666667,101325.0,0.9710416666666667,-1.1792765333333333,-0.40286843,-3.1699242,-389.58653000000004,2.7500729666666666,2.3933018,0.0
1500,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,267.6458733333333,274.03360000000004,274.3986466666667,274.2280666666667,1500.0,1500.0,297.15,297.15,999.0,1500.0,0.7929030656810001,0.16196654737,0.9786458333333333,0.9786458333333333,101325.0,0.9711458333333333,-1.1799154666666667,-0.402864,-3.1481144,-89.68006000000003,2.750711933333333,2.3786604,0.0
1800,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,267.82858,274.04376,274.40356,274.23355,1500.0,1500.0,297.15,297.15,999.0,1800.0,0.7929030656810001,0.16196654737,0.9875,0.9875,101325.0,0.97125,-1.1805544,-0.40285957,-3.1263046,210.22641,2.7513509,2.364019,0.0
2100,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,267.7084433333333,274.0382866666667,274.39954,274.2289533333333,1500.0,1500.0,297.15,297.15,999.0,2100.0,0.7929030656810001,0.16196654737,0.9817708333333334,0.9817708333333334,101325.0,0.9711458333333333,-1.1787855999999999,-0.40285514,-3.1044948,510.13287333333335,2.7495820666666666,2.3800711333333333,0.0
2400,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,267.5883066666667,274.0328133333333,274.39552000000003,274.22435666666667,1500.0,1500.0,297.15,297.15,999.0,2400.0,0.7929030656810001,0.16196654737,0.9760416666666667,0.9760416666666667,101325.0,0.9710416666666667,-1.1770167999999999,-0.40285071,-3.082685,810.0393366666666,2.7478132333333334,2.3961232666666668,0.0
2700,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,267.46817000000004,274.02734,274.3915,274.21976,1500.0,1500.0,297.15,297.15,999.0,2700.0,0.7929030656810001,0.16196654737,0.9703125,0.9703125,101325.0,0.9709375,-1.1752479999999998,-0.40284628,-3.0608752,1109.9458,2.7460444,2.4121754,0.0
3000,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,267.02868,274.00156,274.3776666666667,274.20417333333336,1500.0,1500.0,297.15,297.15,999.0,3000.0,0.7929030656810001,0.16196654737,0.946875,0.946875,101325.0,0.970625,-1.1711677999999999,-0.40284184,-3.0390653666666667,1409.8523,2.741964166666667,2.4575105333333336,0.0
3300,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.58919000000003,273.97578,274.36383333333333,274.18858666666665,1500.0,1500.0,297.15,297.15,999.0,3300.0,0.7929030656810001,0.16196654737,0.9234375,0.9234375,101325.0,0.9703125,-1.1670876,-0.4028374,-3.0172555333333335,1709.7588,2.7378839333333334,2.5028456666666665,0.0
3600,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.17627,0.0,0.0,266.1497,273.95,274.35,274.173,1500.0,1500.0,297.15,297.15,999.0,3600.0,0.7929030656810001,0.16196654737,0.9,0.9,101325.0,0.97,-1.1630074,-0.40283296,-2.9954457000000003,2009.6653,2.7338037,2.5481808,0.0
