keys,value
DayZon_TsupFloHea_y,301.14864491279536
DayZon_reaTRooAir_y,292.1346511122314
DayZon_MFloHea_y,0.17222222222144845
hydronicSystem_oveMDayZ_u,1.0
DayZon_reaPPlu_y,88.0
NigZone_MFloHea_y,0.17222222222300282
NigZone_reaPPlu_y,88.0
NigZone_reaPowFlooHea_y,2658.6171906961463
DayZon_reaCO2RooAir_y,295.8753141027406
NigZone_reaPLig_y,88.0
NigZone_reaPowQint_y,0.25599999999999995
NigZone_TretFloHea_y,297.46084460823425
hydronicSystem_reaCOPhp_y,3.8450900209127306
DayZon_reaPLig_y,88.0
DayZon_reaPowFlooHea_y,2658.6152988749204
hydronicSystem_PeleHeaPum_y,1393.6103795101144
hydronicSystem_reaMNigZ_y,1.0
hydronicSystem_oveTHea_u,314.9674715909091
NigZone_TsupFloHea_y,301.1486449128066
NigZone_TavgFloHea_y,294.1771768536419
hydronicSystem_reaTHeat_y,314.9674715909091
DayZon_TavgFloHea_y,294.1775862239964
NigZone_reaCO2RooAir_y,295.8753141027406
hydronicSystem_oveTHea_activate,0.0
hydronicSystem_oveMDayZ_activate,0.0
hydronicSystem_oveMNigZ_u,1.0
NigZone_reaTRooAir_y,292.13106317446807
hydronicSystem_TretFloHea_y,297.4608459202963
DayZon_TretFloHea_y,297.460847232358
time,900.0
hydronicSystem_oveMNigZ_activate,0.0
hydronicSystem_reaMDayZ_y,1.0
DayZon_reaPowQint_y,0.25599999999999995
