keys,value
DayZon_TsupFloHea_y,312.5556302552697
DayZon_reaTRooAir_y,293.56394139893234
DayZon_MFloHea_y,-2.483481632880494e-18
hydronicSystem_oveMDayZ_u,0.0
DayZon_reaPPlu_y,0.0
NigZone_MFloHea_y,2.483481632880494e-18
NigZone_reaPPlu_y,0.0
NigZone_reaPowFlooHea_y,4.0239826605399337e-14
DayZon_reaCO2RooAir_y,399.99971774107024
NigZone_reaPLig_y,0.0
NigZone_reaPowQint_y,0.0
NigZone_TretFloHea_y,308.67331844478986
hydronicSystem_reaCOPhp_y,0.0
DayZon_reaPLig_y,0.0
DayZon_reaPowFlooHea_y,-4.028113219273787e-14
hydronicSystem_PeleHeaPum_y,0.0
hydronicSystem_reaMNigZ_y,0.0
hydronicSystem_oveTHea_u,313.2863636363636
NigZone_TsupFloHea_y,312.5440755907965
NigZone_TavgFloHea_y,298.2770963238902
hydronicSystem_reaTHeat_y,313.2863636363636
DayZon_TavgFloHea_y,298.2827322307885
NigZone_reaCO2RooAir_y,399.99971774107024
hydronicSystem_oveTHea_activate,0.0
hydronicSystem_oveMDayZ_activate,0.0
hydronicSystem_oveMNigZ_u,0.0
NigZone_reaTRooAir_y,293.57173356575515
hydronicSystem_TretFloHea_y,308.67713369614216
DayZon_TretFloHea_y,308.68089983425546
time,43200.0
hydronicSystem_oveMNigZ_activate,0.0
hydronicSystem_reaMDayZ_y,0.0
DayZon_reaPowQint_y,0.0
