time,dayZon_reaTRooAir_y
0.0,294.15
30.0,294.04097467483393
60.0,293.93650302761046
90.0,293.8371700589399
120.0,293.7431846849398
150.0,293.6545808726868
180.0,293.57128783855114
210.0,293.4931673268784
240.0,293.4200368174938
270.0,293.35168522979325
300.0,293.2878840663329
330.0,293.2283954456106
360.0,293.1729781196485
390.0,293.1213918645931
420.0,293.0734006645464
450.0,293.0287751394128
480.0,292.9872941398362
510.0,292.94874589729085
540.0,292.91292874637656
570.0,292.8796515447925
600.0,292.8487338997507
630.0,292.8200062378707
660.0,292.7933097323677
690.0,292.7684960854808
720.0,292.74542722036267
750.0,292.72397487958244
780.0,292.7040201687623
810.0,292.68545306755
840.0,292.6681719448731
870.0,292.65208301558584
900.0,292.63709984344365
