time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
10713600.0,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.15,0.0,284.85
10715158.32,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.09396,289.48247,284.54199
10716716.63,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.87393,310.99062,284.4806
10718274.95,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.72936,328.31302,284.3602
10719833.27,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.60587,342.26425,284.23291
10721391.58,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.4936,353.5004,284.09796
10722949.9,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.38267,362.54986,283.9476
10724508.22,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.26539,369.83817,283.73153
10726066.53,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.13683,375.70807,283.39716
10727624.85,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.99753,380.43562,283.02863
10729183.17,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.8586,384.24312,282.7174
10730741.48,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.72153,387.30963,282.41688
10732299.8,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.59633,389.77934,282.082
10733858.12,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.49132,391.76842,281.63908
10735416.43,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.44543,393.3704,281.45595
10736974.75,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.50128,394.66061,281.75461
10738533.07,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.63675,395.69973,282.19259
10740091.38,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.80429,396.53662,282.50059
10741649.7,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.01523,397.21064,282.80213
10743208.02,0.0,0.099763305,297.59618,0.18137788,259.2,36.256814,333.80708,566.4,294.61113,436.28954,283.10854
10744766.33,0.0,0.048137631,295.81291,0.087521696,259.2,8.5337388,87.281068,566.4,294.19061,531.39525,283.43241
10746324.65,6.5548047e-18,4.3729335e-20,294.15,0.0,259.2,0.0,8.1450044e-19,566.4,294.32417,608.11064,283.84919
10747882.97,6.1188781e-31,1.0574726e-33,294.15,0.0,259.2,0.0,0.0,566.4,294.79087,670.07818,284.41109
10749441.28,0.0,-1.2215955e-39,294.15,0.0,259.2,0.0,4.0873556e-36,566.4,295.34261,719.98599,284.99557
10750999.6,0.0,-5.9039576e-44,294.15,0.0,259.2,0.0,2.7418543e-40,566.4,295.89119,760.18126,285.51818
10752557.92,3.3307444e-45,1.9042728e-48,294.15,0.0,259.2,0.0,0.0,566.4,296.42007,792.55398,286.0354
10754116.23,0.0,-3.441701e-53,294.15,0.0,259.2,0.0,2.3802451e-49,566.4,296.92213,818.62653,286.62102
10755674.55,25.251822,0.054462551,295.96167,0.099027348,259.2,11.365663,0.0,566.4,297.33303,838.81844,287.29989
10757232.87,75.752153,0.10091304,294.94825,0.18347885,259.2,36.243066,0.0,566.4,297.17228,855.83314,287.57405
10758791.18,102.66255,0.11765058,294.58307,0.2139106,259.2,36.01879,0.0,566.4,297.16866,869.54719,287.66062
10760349.5,120.75961,0.12779922,294.36165,0.23236249,259.2,35.868171,0.0,566.4,297.16129,880.60079,287.74719
10761907.82,131.91808,0.13367536,294.23344,0.24304629,259.2,35.779097,0.0,566.4,297.15747,889.50996,287.83377
10763466.13,141.86789,0.1386667,294.12454,0.25212141,259.2,35.704024,0.0,566.4,297.15581,896.6908,287.92034
10765024.45,147.51807,0.14147439,294.06329,0.25722622,259.2,35.662557,0.0,566.4,297.1526,902.48155,288.00691
10766582.77,148.57135,0.14204412,294.05086,0.25826203,259.2,35.65424,0.0,566.4,297.14963,907.1478,288.09349
10768141.08,143.86293,0.13984119,294.09892,0.25425662,259.2,35.686588,0.0,566.4,297.14659,910.90695,288.14492
10769699.4,134.03463,0.13509033,294.20258,0.24561858,259.2,35.757698,0.0,566.4,297.14184,913.93679,287.86856
10771257.72,120.61074,0.12821517,294.35258,0.23311822,259.2,35.861879,0.0,566.4,297.13928,916.37884,287.54182
10772816.03,106.77543,0.12064551,294.51774,0.2193552,259.2,35.975114,0.0,566.4,297.13952,918.34713,287.32959
10774374.35,93.369276,0.11284749,294.68788,0.20517697,259.2,36.086922,0.0,566.4,297.13888,919.93358,287.11358
10775932.67,79.788712,0.10436871,294.87287,0.18976097,259.2,36.200013,0.0,566.4,297.13747,921.21226,286.872
10777490.98,66.36609,0.095220876,295.07246,0.17312854,259.2,36.30978,0.0,566.4,297.13699,922.24287,286.61094
10779049.3,9.8911251e-21,-1.4168172e-23,294.15,0.0,25.92,0.0,6.7874508e-20,56.64,296.57696,884.2252,286.33114
10780607.62,4.2712974e-29,1.4230869e-31,294.15,0.0,25.92,0.0,0.0,56.64,296.0181,789.98852,286.0326
10782165.93,0.0,-4.8962154e-38,294.15,0.0,25.92,0.0,3.1216699e-36,56.64,295.74361,714.09157,285.71512
