time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
0.0,56.64,25.92,293.15,0.0,273.15,0.51,2.25,3.3423055,0.0,0.35,101325.0,0.0,77777.0,270.31686,265.5,257.16776,250.0,0.0,0.0,-1.2795219,0.15,0.69394291,-1.8301523,-0.40288613,-3.1548871,-182.8124,2.8503182,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
86.57314629,56.64,25.92,292.80654,254.66862,273.15,0.51144289,2.2632265,3.3471323,0.0,0.35841683,101325.0,0.0,77777.0,270.32552,265.52525,257.20482,250.07214,0.0,86.573146,-1.2796773,0.15360721,0.69394291,-1.8301523,-0.40288486,-3.1485933,-96.266246,2.8504736,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
173.1462926,56.64,25.92,292.50231,265.7154,273.15,0.51288577,2.2764529,3.351959,0.0,0.36683367,101325.0,0.0,77777.0,270.33417,265.5505,257.24152,250.14429,0.0,173.14629,-1.2797353,0.15721443,0.69394291,-1.8301523,-0.40288358,-3.1422995,-9.7200933,2.8505317,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
259.7194389,56.64,25.92,292.23845,267.63689,273.15,0.51432866,2.2896794,3.3567858,0.0,0.3752505,101325.0,0.0,77777.0,270.34281,265.57575,257.27785,250.21643,0.0,259.71944,-1.2796959,0.16082164,0.69394291,-1.8301523,-0.4028823,-3.1360057,76.82606,2.8504923,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
346.2925852,56.64,25.92,292.01209,269.22152,273.15,0.51577154,2.3029058,3.3616126,0.0,0.38366733,101325.0,0.0,77777.0,270.35146,265.601,257.31382,250.28858,0.0,346.29259,-1.2795591,0.16442886,0.69394291,-1.8301523,-0.40288103,-3.1297119,163.37221,2.8503554,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
432.8657315,56.64,25.92,291.8191,270.78225,273.15,0.51721443,2.3161323,3.3664393,0.0,0.39208417,101325.0,0.0,77777.0,270.3601,265.62625,257.34943,250.36072,0.0,432.86573,-1.279325,0.16803607,0.69394291,-1.8301523,-0.40287975,-3.1234181,249.91837,2.8501214,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
519.4388778,56.64,25.92,291.65507,272.32871,273.15,0.51865731,2.3293587,3.3712661,0.0,0.400501,101325.0,0.0,77777.0,270.36874,265.6515,257.3847,250.43287,0.0,519.43888,-1.2789939,0.17164329,0.69394291,-1.8301523,-0.40287847,-3.1171243,336.46452,2.8497902,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
606.012024,56.64,25.92,291.51574,273.85392,273.15,0.5201002,2.3425852,3.3760929,0.0,0.40891784,101325.0,0.0,77777.0,270.37738,265.67675,257.41963,250.50501,0.0,606.01202,-1.278566,0.1752505,0.69394291,-1.8301523,-0.4028772,-3.1108304,423.01068,2.8493624,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
692.5851703,56.64,25.92,291.39726,275.36186,273.15,0.52154309,2.3558116,3.3809196,0.0,0.41733467,101325.0,0.0,77777.0,270.38602,265.702,257.45421,250.57715,0.0,692.58517,-1.2780419,0.17885772,0.69394291,-1.8301523,-0.40287592,-3.1045366,509.55683,2.8488382,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
779.1583166,56.64,25.92,291.29625,276.85156,273.15,0.52298597,2.3690381,3.3857464,0.0,0.4257515,101325.0,0.0,77777.0,270.39466,265.72725,257.48846,250.6493,0.0,779.15832,-1.2774217,0.18246493,0.69394291,-1.8301523,-0.40287464,-3.0982428,596.10298,2.848218,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
