time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
518400.0,56.64,25.92,293.15,0.0,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
519612.024,56.64,25.92,291.34604,284.0369,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
520824.0481,56.64,25.92,290.86448,302.00322,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
522036.0721,56.64,25.92,290.49232,317.18593,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
523248.0962,56.64,25.92,290.21566,330.01632,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
524460.1202,56.64,25.92,289.97229,340.85905,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
525672.1443,56.64,25.92,289.75161,350.02159,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
526884.1683,56.64,25.92,289.56004,357.76463,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
528096.1924,56.64,25.92,289.38661,364.30804,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
529308.2164,56.64,25.92,289.21564,369.83769,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
530520.2405,56.64,25.92,289.02298,374.51081,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
531732.2645,56.64,25.92,288.79667,378.45982,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
532944.2886,56.64,25.92,288.58025,381.79708,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
534156.3126,56.64,25.92,288.41614,384.61727,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
535368.3367,56.64,25.92,288.29339,387.00052,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
536580.3607,56.64,25.92,288.17683,389.01456,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
537792.3848,56.64,25.92,288.13485,389.45594,0.0086877856,0.0,61.628446,0.16398618,303.15,0.0,288.15,0.0,294.45013,0.0,0.015796296,0.0
