time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
9072000.0,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.15,0.0,273.15
9073558.317,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.79307,289.48276,273.20098
9075116.633,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.41791,310.99062,273.49102
9076674.95,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.15996,328.31302,273.63975
9078233.267,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.94644,342.26426,273.7684
9079791.583,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.76018,353.50044,273.91659
9081349.9,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.59657,362.54987,274.15189
9082908.216,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.43842,369.83815,274.24601
9084466.533,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.25883,375.70803,274.02854
9086024.85,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.0593,380.43548,273.7098
9087583.166,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.86138,384.24275,273.4846
9089141.483,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.66741,387.30934,273.26938
9090699.8,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.47301,389.77911,273.00744
9092258.116,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.26596,391.76824,272.59872
9093816.433,0.0,0.0025284594,294.23735,0.0045974079,25.92,0.01040997,32.666228,56.64,288.13958,392.51359,272.5982
9095374.749,0.0,1.6639106e-05,294.15009,4.9445186e-06,25.92,4.9610647e-07,0.11316122,56.64,288.15816,393.54749,273.34012
9096933.066,0.00056190137,-2.6602286e-07,294.15,0.0,25.92,1.3170573e-10,4.8247385e-05,56.64,288.2584,394.80321,274.30886
9098491.383,9.8812767e-17,-4.8701504e-20,294.15,0.0,25.92,0.0,0.0,56.64,288.45084,395.81459,275.09523
9100049.699,4.8202329e-42,-2.4823808e-45,294.15,0.0,25.92,0.0,1.1687653e-44,56.64,288.78265,396.62914,275.87335
9101608.016,0.0,0.15704131,299.57502,0.28552755,259.2,35.456948,922.92382,566.4,294.33028,450.60345,276.63729
9103166.333,0.0,0.12254814,298.38346,0.22281362,259.2,35.946974,574.72304,566.4,294.19873,542.93153,277.38851
9104724.649,0.0,0.091585031,297.31382,0.16651696,259.2,36.349537,319.65139,566.4,294.19939,617.34815,278.38447
9106282.966,0.0,0.044799217,295.69757,0.081450909,259.2,7.2519726,73.405417,566.4,294.23328,677.3285,279.50992
9107841.283,9.2779969e-05,3.6299555e-07,294.15,0.0,259.2,4.1862443e-10,4.285279e-05,566.4,294.5684,725.75239,280.63537
9109399.599,3.1345769e-18,5.2439665e-21,294.15,0.0,259.2,0.0,0.0,566.4,295.33709,764.82338,281.76082
9110957.916,9.0531257e-26,9.0812553e-29,294.15,0.0,259.2,0.0,0.0,566.4,296.16429,796.29297,282.88627
9112516.232,0.0,-1.7413937e-32,294.15,0.0,259.2,0.0,7.9698203e-29,566.4,296.97656,821.63781,284.01172
9114074.549,80.631661,0.1017704,294.92953,0.18503948,259.2,36.232528,0.0,566.4,297.28197,841.61968,285.13717
9115632.866,124.1429,0.12901913,294.33502,0.2345813,259.2,35.849704,0.0,566.4,297.19223,858.0911,286.23387
9117191.182,173.06309,0.15285953,293.81488,0.27792707,259.2,35.506505,0.0,566.4,297.17681,871.36712,286.91369
9118749.499,209.26118,0.16829598,293.47808,0.30599322,259.2,35.357376,0.0,566.4,297.17028,882.06763,287.43043
9120307.816,240.45456,0.18057339,293.21021,0.3283156,259.2,35.332363,0.0,566.4,297.16423,890.69226,288.03704
9121866.132,261.92343,0.18860104,293.03507,0.34291118,259.2,35.384276,0.0,566.4,297.15869,897.64373,288.642
9123424.449,272.01828,0.19232064,292.95391,0.34967397,259.2,35.43188,0.0,566.4,297.15355,903.24662,289.31806
9124982.766,275.03459,0.19348728,292.92846,0.35179502,259.2,35.45031,0.0,566.4,297.14898,907.76256,290.05887
9126541.082,270.58219,0.19194329,292.96215,0.34898774,259.2,35.426288,0.0,566.4,297.14766,911.40241,290.39114
9128099.399,260.44474,0.18841544,293.03912,0.34257336,259.2,35.382322,0.0,566.4,297.14311,914.33613,290.19953
9129657.715,243.1225,0.18211226,293.17664,0.33111294,259.2,35.337482,0.0,566.4,297.1401,916.70071,289.94511
9131216.032,223.06081,0.17447817,293.34321,0.31723274,259.2,35.33139,0.0,566.4,297.13853,918.60656,289.81513
9132774.349,202.36482,0.16618885,293.52406,0.30216126,259.2,35.371439,0.0,566.4,297.1388,920.14268,289.68581
9134332.665,186.04665,0.15928248,293.67475,0.28960431,259.2,35.43277,0.0,566.4,297.14185,921.3808,289.68755
9135890.982,172.8481,0.15356437,293.79951,0.27920769,259.2,35.497778,0.0,566.4,297.14034,922.37873,289.66591
9137449.299,3.9854739e-37,4.1863641e-40,294.15,0.0,25.92,0.0,0.0,56.64,297.2568,882.08504,288.78106
9139007.615,0.0,-1.3184047e-61,294.15,0.0,25.92,0.0,2.7813174e-58,56.64,296.96534,788.26488,287.65561
9140565.932,7.505624e-68,2.1498328e-70,294.15,0.0,25.92,0.0,0.0,56.64,296.60711,712.70334,286.53016
9142124.248,4.3395022e-71,3.8156105e-73,294.15,0.0,25.92,0.0,0.0,56.64,296.28301,651.84887,285.40471
9143682.565,0.0,7.4695358e-78,294.15,0.0,25.92,0.0,2.2671566e-75,56.64,295.9786,602.83963,284.27926
9145240.882,0.0,2.0046639e-86,294.15,0.0,25.92,0.0,1.8563764e-83,56.64,295.67564,563.3658,283.05259
9146799.198,1.7249659e-91,-3.8199867e-94,294.15,0.0,25.92,0.0,0.0,56.64,295.36008,531.57303,281.85355
9148357.515,9.6276416e-100,-1.5845438e-102,294.15,0.0,25.92,0.0,0.0,56.64,295.08296,505.96749,281.27948
9149915.832,2.4432907e-109,-3.374749e-112,294.15,0.0,25.92,0.0,0.0,56.64,294.88396,485.34505,281.34359
9151474.148,0.0,9.337565e-112,294.15,0.0,25.92,0.0,2.4917674e-108,56.64,294.72397,468.73635,281.45
9153032.465,0.0,6.3838843e-116,294.15,0.0,25.92,0.0,1.8376874e-112,56.64,294.56002,455.35926,281.45
