time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
518400.0,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.15,0.0,277.55
519958.3166,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.18242,289.48247,276.18905
521516.6333,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.64049,310.99062,274.08212
523074.9499,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.25211,328.31301,273.32746
524633.2665,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.93916,342.26422,272.79113
526191.5832,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.66615,353.50018,272.44879
527749.8998,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.43529,362.54947,272.2702
529308.2164,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.21564,369.83769,272.02352
530866.5331,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.96039,375.70768,271.2094
532424.8497,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.66819,380.43529,270.40794
533983.1663,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.4364,384.24285,270.47715
535541.483,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.27737,387.30941,270.85667
537099.7996,0.0,0.0026080132,294.24011,0.0047424624,25.92,0.011140212,48.131247,56.64,288.13013,389.25081,270.95
538658.1162,0.0,0.013975611,294.6328,0.025410541,25.92,0.57618256,101.77414,56.64,288.1364,390.64582,270.95
540216.4329,0.0,0.022808221,294.93793,0.041469771,25.92,1.7029575,173.72559,56.64,288.13869,392.46056,270.95
541774.7495,0.0,0.030136131,295.19107,0.054793205,25.92,3.053901,237.98418,56.64,288.14036,393.92317,270.95
543333.0661,0.0,0.03620004,295.40055,0.065818429,25.92,4.526988,294.2425,56.64,288.14275,395.10204,270.95
544891.3828,0.0,0.03826257,295.4718,0.069568233,25.92,5.1087404,313.65137,56.64,288.15199,396.05223,271.1653
546449.6994,0.0,0.029993966,295.18614,0.054533785,25.92,3.0233903,235.51618,56.64,288.17428,396.8181,271.75598
548008.016,0.0,0.20197442,301.12725,0.36722367,259.2,35.64208,1537.0625,566.4,294.33035,448.98597,272.35497
549566.3327,0.0,0.1476275,299.24983,0.26841194,259.2,35.57516,831.61885,566.4,294.2193,541.62788,273.04821
551124.6493,0.0,0.10704301,297.84782,0.19462231,259.2,36.165433,437.11957,566.4,294.20127,616.2974,273.98604
