time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
1468800.0,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.15,0.0,272.55
1470358.317,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.85161,289.48247,274.82291
1471916.633,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.74154,310.99062,277.60364
1473474.95,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.72213,328.31302,279.01187
1475033.267,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.6935,342.26423,279.97616
1476591.583,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.63557,353.50038,280.50451
1478149.9,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.5596,362.54983,280.79983
1479708.216,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.47724,369.83813,280.95663
1481266.533,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.38198,375.70802,280.88996
1482824.85,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.24605,380.43557,280.49699
1484383.166,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.03306,384.24307,279.09366
1485941.483,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.65334,387.30958,276.67059
1487499.8,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.31259,389.77931,275.75899
1489058.116,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.08974,391.76839,275.48507
1490616.433,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.90158,393.37038,275.33152
1492174.749,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.72942,394.66059,275.22669
1493733.066,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.58183,395.69971,275.30472
1495291.383,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.57829,396.5366,276.42055
1496849.699,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.91164,397.21063,278.55675
1498408.016,0.0,0.15445979,299.48582,0.28083275,259.2,35.486933,883.2595,566.4,294.37783,447.72309,279.57421
1499966.333,0.0,0.10226966,297.68292,0.18594295,259.2,36.22638,395.7319,566.4,294.22615,540.61009,279.81486
1501524.649,0.0,0.045736145,295.72992,0.083153877,259.2,7.5989185,75.642145,566.4,294.25023,615.47771,280.61217
1503082.966,0.0,-5.134469e-11,294.15,0.0,259.2,5.104939e-18,5.416094e-08,566.4,294.82564,675.93933,282.17044
1504641.283,4.1883311e-29,5.1113384e-32,294.15,0.0,259.2,0.0,0.0,566.4,295.98372,724.70657,283.63713
1506199.599,3.6139957e-05,2.8381731e-08,294.15,0.0,259.2,1.9440656e-12,1.8417888e-39,566.4,297.10675,763.98307,284.65649
1507757.916,137.51666,0.1351285,294.20172,0.24568975,259.2,35.757125,0.0,566.4,297.22884,795.15124,285.58381
1509316.232,240.2816,0.17964727,293.23041,0.32663284,259.2,35.330344,0.0,566.4,297.20892,820.63745,286.46107
1510874.549,340.07392,0.21429335,292.4745,0.38962536,259.2,36.145269,0.0,566.4,297.19461,841.17962,287.20801
1512432.866,429.94541,0.2413391,291.88441,0.43879914,259.2,38.470288,0.0,566.4,297.18272,857.73707,287.55377
1513991.182,493.46299,0.25886978,291.50193,0.47067285,259.2,40.638225,0.0,566.4,297.1708,871.08187,286.70337
1515549.499,547.72807,0.27278143,291.1984,0.49596672,259.2,42.578218,0.0,566.4,297.16945,881.83769,285.95116
1517107.816,602.97053,0.28626555,290.9042,0.52048325,259.2,44.506733,0.0,566.4,297.16748,890.50693,285.95
1518666.132,648.169,0.29691963,290.67175,0.53985418,259.2,46.136706,0.0,566.4,297.16261,897.49435,285.95
1520224.449,674.59332,0.30307287,290.5375,0.5510417,259.2,47.153773,0.0,566.4,297.15556,903.12623,285.95
1521782.766,683.35021,0.30512571,290.49271,0.55477405,259.2,47.507562,0.0,566.4,297.15143,907.66552,285.95
1523341.082,679.47929,0.30437289,290.50914,0.55340516,259.2,47.376926,0.0,566.4,297.1464,911.3242,285.90547
1524899.399,651.69294,0.29827727,290.64214,0.54232199,259.2,46.355832,0.0,566.4,297.13791,914.2731,285.43061
1526457.715,592.66706,0.28475413,290.93719,0.51773414,259.2,44.286882,0.0,566.4,297.12499,916.64991,284.83103
1528016.032,505.22967,0.26312503,291.4091,0.47840834,259.2,41.217785,0.0,566.4,297.11755,918.56562,284.22026
1529574.349,418.31104,0.23952588,291.92399,0.43550074,259.2,38.270923,0.0,566.4,297.11615,920.10968,283.40864
1531132.665,326.09868,0.21187808,292.52722,0.38523163,259.2,36.021563,0.0,566.4,297.10246,921.3542,280.86501
1532690.982,212.09601,0.17134551,293.41157,0.31153578,259.2,35.341565,0.0,566.4,297.08989,922.35731,275.66745
1534249.299,5.0968538e-30,4.3601534e-33,294.15,0.0,25.92,0.0,3.2607238e-30,56.64,297.12106,880.58351,273.12929
1535807.615,0.0,-6.4329199e-43,294.15,0.0,25.92,0.0,1.3228658e-39,56.64,296.64413,787.05556,272.16285
1537365.932,0.0,-2.0721695e-50,294.15,0.0,25.92,0.0,2.2418741e-47,56.64,296.23523,711.72938,272.08828
1538924.248,0.0,-1.0326239e-64,294.15,0.0,25.92,0.0,4.3056111e-62,56.64,295.95518,651.06271,272.66282
1540482.565,0.0,-3.9302546e-80,294.15,0.0,25.92,0.0,6.4360883e-79,56.64,295.74502,602.20268,273.13113
1542040.882,7.7823188e-91,-7.2425874e-93,294.15,0.0,25.92,0.0,0.0,56.64,295.51713,562.85141,273.15
1543599.198,0.0,2.306443e-94,294.15,0.0,25.92,0.0,2.049844e-91,56.64,295.25787,531.15856,273.15
1545157.515,2.3189781e-99,-5.142023e-102,294.15,0.0,25.92,0.0,0.0,56.64,294.98129,505.63332,273.15
1546715.832,0.0,6.5032524e-110,294.15,0.0,25.92,0.0,1.3475134e-106,56.64,294.6975,485.07563,273.15
1548274.148,6.7485586e-116,2.1406974e-117,294.15,0.0,25.92,0.0,5.7471213e-114,56.64,294.4222,468.51875,273.15
1549832.465,1.9529217e-121,-2.1480925e-124,294.15,0.0,25.92,0.0,0.0,56.64,294.16593,455.18406,273.15
1551390.782,0.0,1.3238391e-132,294.15,0.0,25.92,0.0,4.5456282e-129,56.64,293.92286,444.44448,273.15
1552949.098,0.0,2.3291406e-140,294.15,0.0,25.92,0.0,8.9236275e-137,56.64,293.66029,435.79499,272.80234
1554507.415,0.0,3.786692e-146,294.15,0.0,25.92,0.0,1.6150279e-142,56.64,293.34181,428.82882,272.15649
